40,2,1,122493,39,9,satisfied
50,2,1,68982,52,13,satisfied
40,2,1,160192,37,9,satisfied
40,2,2,216181,24,11,unsatisfied
80,5,0,245790,29,6,unsatisfied
45,2,1,334291,35,13,unsatisfied
40,2,2,249046,24,13,unsatisfied
40,2,1,171409,51,10,satisfied
40,2,1,144071,59,9,satisfied
45,0,1,239486,57,10,satisfied
40,3,1,388225,57,10,satisfied
45,2,1,358199,44,10,satisfied
65,2,1,176335,39,14,satisfied
45,2,1,327518,24,11,unsatisfied
36,2,2,117210,24,13,unsatisfied
24,2,0,115922,65,7,unsatisfied
20,2,1,188659,64,14,satisfied
46,2,2,58582,31,10,unsatisfied
40,2,1,443858,29,9,unsatisfied
40,2,1,165681,52,10,unsatisfied
40,2,1,182655,48,13,satisfied
40,2,1,192381,42,9,satisfied
50,2,1,65408,50,9,satisfied
40,2,2,166320,28,9,unsatisfied
50,5,1,242519,47,9,satisfied
60,2,0,54611,43,9,unsatisfied
40,2,2,204653,24,10,unsatisfied
40,2,1,241431,28,8,unsatisfied
60,2,0,443742,52,10,unsatisfied
40,2,2,118306,19,9,unsatisfied
40,2,1,159574,33,6,unsatisfied
60,5,1,246891,48,15,unsatisfied
55,2,1,236861,31,10,satisfied
40,2,0,174040,56,9,unsatisfied
40,2,1,60414,44,14,satisfied
40,2,1,36480,50,9,unsatisfied
40,2,2,191291,34,10,unsatisfied
50,2,0,59767,46,10,unsatisfied
60,3,1,103406,45,13,satisfied
40,2,2,192237,29,10,unsatisfied
40,1,1,224185,33,9,unsatisfied
30,2,2,83704,22,10,unsatisfied
40,2,2,32146,39,10,unsatisfied
70,2,0,187370,45,14,satisfied
40,3,1,353012,46,9,unsatisfied
40,2,2,124971,23,13,unsatisfied
40,2,1,158555,42,6,unsatisfied
40,3,2,345339,70,13,unsatisfied
40,2,1,105252,67,14,satisfied
70,2,1,111545,36,9,unsatisfied
40,2,2,286960,17,7,unsatisfied
65,2,2,306868,35,10,unsatisfied
40,2,1,288419,31,6,unsatisfied
40,2,2,197200,21,10,unsatisfied
50,2,1,160614,33,10,unsatisfied
50,2,1,134378,64,14,satisfied
55,2,0,162003,42,9,unsatisfied
40,2,1,226702,34,10,unsatisfied
40,3,1,237525,47,9,unsatisfied
12,2,1,56559,72,9,unsatisfied
40,0,1,454508,32,13,unsatisfied
18,2,1,88513,65,9,unsatisfied
40,2,1,181220,56,13,satisfied
40,2,0,368727,55,10,unsatisfied
50,3,1,205153,41,14,satisfied
55,2,1,223660,54,9,satisfied
40,0,1,102359,48,9,unsatisfied
40,2,1,125892,48,13,satisfied
40,2,1,106255,47,10,unsatisfied
45,2,0,204226,52,9,unsatisfied
40,5,2,114639,33,7,unsatisfied
45,2,1,240810,37,12,unsatisfied
40,2,2,221452,28,9,unsatisfied
40,5,2,182556,33,8,unsatisfied
99,2,2,35015,67,14,unsatisfied
40,2,1,37232,32,10,unsatisfied
40,2,1,220237,37,13,satisfied
50,2,1,204397,54,10,unsatisfied
40,2,1,165034,37,9,unsatisfied
44,2,2,34110,26,10,unsatisfied
32,5,1,194638,63,9,unsatisfied
40,2,1,127215,31,10,unsatisfied
40,4,1,32185,41,13,unsatisfied
30,2,1,182460,59,9,satisfied
49,2,1,109001,27,10,unsatisfied
45,4,1,188436,43,14,unsatisfied
50,2,1,133250,30,10,unsatisfied
40,2,1,54576,35,9,unsatisfied
60,2,2,149184,33,9,satisfied
60,2,1,341051,30,14,satisfied
40,2,1,133169,46,11,unsatisfied
40,4,1,117674,54,13,satisfied
45,4,1,156192,34,10,satisfied
55,2,2,446140,22,9,unsatisfied
40,2,1,98630,58,14,satisfied
44,2,2,116541,35,14,satisfied
60,2,1,193042,32,15,satisfied
40,2,1,115824,20,7,unsatisfied
40,2,2,177675,32,9,unsatisfied
40,2,1,163265,29,9,unsatisfied
40,1,1,204021,56,9,satisfied
55,1,1,28856,63,4,unsatisfied
45,2,1,149184,30,13,satisfied
40,2,1,230961,40,10,unsatisfied
40,2,0,177705,50,13,unsatisfied
30,2,2,190325,18,7,unsatisfied
40,2,1,347890,40,13,satisfied
3,5,1,82815,78,10,satisfied
40,2,2,130856,29,11,unsatisfied
60,4,2,144236,42,10,unsatisfied
60,2,0,165937,45,9,unsatisfied
40,2,1,77391,40,9,unsatisfied
55,2,1,159726,48,9,satisfied
45,2,1,55849,31,10,unsatisfied
50,2,2,36592,32,7,unsatisfied
50,2,1,115420,21,9,unsatisfied
20,2,1,133144,63,9,unsatisfied
60,2,1,56080,57,9,unsatisfied
40,2,2,309580,23,14,unsatisfied
40,0,1,96854,47,13,satisfied
35,2,1,221043,30,9,unsatisfied
50,2,0,251421,33,12,unsatisfied
38,2,1,127651,31,12,satisfied
40,2,2,117779,22,13,unsatisfied
40,2,2,133061,20,9,unsatisfied
20,2,2,88564,47,3,unsatisfied
20,2,1,126233,64,9,unsatisfied
45,2,1,235853,23,9,unsatisfied
36,2,1,95835,58,10,unsatisfied
40,2,2,181916,27,10,unsatisfied
40,2,2,303822,22,6,unsatisfied
40,1,1,108386,30,11,unsatisfied
40,2,2,269687,23,11,unsatisfied
40,0,1,20179,50,14,satisfied
50,4,1,84231,57,14,satisfied
40,2,0,297884,45,13,satisfied
30,2,1,102583,47,9,satisfied
48,4,1,122390,59,10,satisfied
40,2,0,125000,55,14,satisfied
40,2,1,568490,29,9,unsatisfied
40,2,1,33304,53,10,satisfied
40,2,1,200639,26,10,unsatisfied
40,5,1,71467,62,14,unsatisfied
40,2,1,191380,67,13,satisfied
50,2,1,145441,42,9,satisfied
52,2,1,41017,36,10,satisfied
40,2,2,208946,24,11,unsatisfied
50,2,1,86648,35,15,satisfied
45,2,1,242089,41,14,unsatisfied
51,2,1,35969,46,13,unsatisfied
40,2,1,193494,43,10,unsatisfied
48,5,2,112952,33,10,unsatisfied
50,2,1,132222,40,10,satisfied
55,3,1,104280,38,16,satisfied
45,3,1,203628,38,13,satisfied
35,5,1,355978,49,15,satisfied
40,0,1,133526,37,13,unsatisfied
50,0,1,209609,39,9,unsatisfied
40,2,0,243776,34,9,unsatisfied
40,2,2,122032,39,11,unsatisfied
40,2,1,570821,25,10,unsatisfied
50,2,2,197344,44,9,unsatisfied
26,4,1,249043,66,13,satisfied
15,2,2,341353,26,13,unsatisfied
35,2,2,148294,22,7,unsatisfied
40,2,1,391121,64,4,satisfied
48,1,1,176753,61,9,unsatisfied
65,2,1,163671,54,9,satisfied
40,1,1,308945,35,9,satisfied
40,5,1,60269,36,13,satisfied
46,2,1,97005,53,9,satisfied
48,5,1,205072,32,9,unsatisfied
40,2,1,205152,32,9,satisfied
40,2,1,206206,57,13,satisfied
40,2,1,97005,51,9,unsatisfied
40,2,1,138692,28,13,satisfied
20,2,2,442478,22,10,unsatisfied
65,4,1,179228,43,10,unsatisfied
40,5,1,286372,67,13,unsatisfied
45,2,1,394927,29,6,satisfied
40,2,1,151504,43,9,unsatisfied
50,2,1,128065,31,9,unsatisfied
45,2,1,111985,34,9,unsatisfied
40,2,2,194861,21,9,unsatisfied
40,2,1,37359,29,13,satisfied
40,2,2,197918,21,9,unsatisfied
40,2,2,121287,17,5,unsatisfied
40,5,1,414056,36,9,unsatisfied
43,2,0,48520,30,9,unsatisfied
50,5,1,147098,55,5,unsatisfied
38,2,2,82246,26,13,unsatisfied
40,2,2,266510,41,9,unsatisfied
40,2,0,190482,46,9,unsatisfied
55,2,2,248584,34,9,unsatisfied
50,5,1,98941,37,15,satisfied
40,2,1,171327,35,9,unsatisfied
72,4,1,80249,34,10,unsatisfied
35,2,1,111939,53,13,unsatisfied
50,2,1,289636,40,9,unsatisfied
40,2,1,334273,51,9,unsatisfied
40,2,1,248220,26,9,unsatisfied
40,2,2,154641,23,9,unsatisfied
40,2,2,83492,18,4,unsatisfied
30,2,2,138768,24,12,unsatisfied
60,2,1,38145,39,10,unsatisfied
20,2,2,209650,17,8,unsatisfied
80,4,1,189502,26,13,satisfied
40,2,1,189107,50,9,unsatisfied
45,2,1,177305,38,9,unsatisfied
60,2,1,218490,36,11,unsatisfied
50,2,0,163229,49,9,unsatisfied
45,5,1,145419,50,14,satisfied
65,5,1,48702,33,11,unsatisfied
37,2,1,39952,60,5,unsatisfied
50,2,1,271571,59,10,satisfied
40,2,1,72896,47,9,unsatisfied
60,2,1,157749,56,10,satisfied
40,2,1,277946,48,9,unsatisfied
40,2,1,117849,47,9,unsatisfied
45,1,1,161240,43,9,satisfied
40,2,1,254291,48,14,satisfied
40,2,1,111895,42,10,satisfied
40,2,2,209547,41,9,unsatisfied
40,2,2,206861,24,13,unsatisfied
20,2,2,142964,17,7,unsatisfied
40,2,2,142712,28,9,unsatisfied
42,2,1,65876,35,11,satisfied
20,5,2,173938,47,15,unsatisfied
40,2,1,160784,33,6,unsatisfied
55,0,1,105138,35,15,unsatisfied
40,2,2,82161,40,13,unsatisfied
65,5,2,29616,29,9,unsatisfied
40,2,1,185836,60,15,satisfied
40,2,0,120839,53,8,unsatisfied
40,2,1,84790,47,10,unsatisfied
50,2,1,184596,29,7,unsatisfied
55,5,1,129786,55,9,unsatisfied
40,2,0,241962,38,9,unsatisfied
40,2,1,87643,32,13,unsatisfied
45,2,1,31023,35,13,unsatisfied
40,5,1,181705,35,9,satisfied
30,5,2,210278,25,13,unsatisfied
40,3,2,117210,20,10,unsatisfied
40,2,1,210825,66,10,satisfied
40,2,1,250068,63,8,satisfied
40,2,1,192504,66,14,unsatisfied
30,5,2,113364,30,10,unsatisfied
60,5,1,145209,60,9,unsatisfied
20,2,2,260801,18,9,unsatisfied
42,0,0,171850,46,9,unsatisfied
45,2,1,103323,35,14,unsatisfied
40,2,1,163434,43,9,satisfied
30,2,2,347867,23,13,unsatisfied
60,1,1,96524,42,9,satisfied
90,5,1,35166,44,13,unsatisfied
40,2,1,33487,39,7,unsatisfied
50,2,2,260265,19,9,unsatisfied
40,5,1,34067,51,9,unsatisfied
40,2,1,183668,54,9,unsatisfied
50,2,1,126677,59,10,satisfied
40,2,1,182323,32,9,satisfied
40,2,1,47012,42,10,satisfied
50,1,1,54190,45,14,satisfied
50,2,1,212894,43,13,satisfied
40,2,2,111567,34,9,unsatisfied
10,2,2,120243,18,7,unsatisfied
50,2,1,280169,36,14,satisfied
40,4,1,96930,63,12,satisfied
60,2,1,133839,35,9,satisfied
40,2,1,132879,35,10,satisfied
42,2,1,202051,30,13,satisfied
50,2,1,229015,38,13,satisfied
40,2,2,148294,20,10,unsatisfied
40,2,2,261232,56,9,unsatisfied
45,2,1,129336,45,14,satisfied
40,2,1,52262,23,11,unsatisfied
56,2,1,168232,45,9,satisfied
6,2,1,29087,69,4,unsatisfied
35,2,1,187308,49,10,unsatisfied
40,2,1,456367,24,9,unsatisfied
20,2,2,214542,23,10,unsatisfied
30,5,1,103948,57,15,satisfied
50,1,1,36296,40,13,satisfied
35,2,1,110402,35,7,unsatisfied
40,2,1,223127,55,5,unsatisfied
40,5,1,145744,23,9,unsatisfied
55,2,2,204042,33,10,unsatisfied
40,2,1,304779,59,4,unsatisfied
60,2,1,220915,30,13,unsatisfied
25,2,2,212407,23,13,unsatisfied
55,2,1,335997,51,9,satisfied
40,2,2,52263,38,13,unsatisfied
70,5,1,104958,64,4,unsatisfied
40,1,1,105803,37,14,satisfied
40,2,0,204518,50,4,unsatisfied
40,3,2,477505,22,12,unsatisfied
30,5,1,274158,41,10,unsatisfied
40,2,1,195727,49,13,unsatisfied
60,4,1,225053,32,13,satisfied
40,5,1,33234,45,13,satisfied
20,2,2,262515,19,7,unsatisfied
15,5,2,108001,25,5,unsatisfied
40,5,1,107410,37,9,unsatisfied
55,5,1,343190,44,10,satisfied
45,2,0,201495,40,13,unsatisfied
40,2,2,33087,20,11,unsatisfied
40,2,1,97472,23,9,unsatisfied
40,2,2,187802,41,10,unsatisfied
40,2,1,248010,37,10,satisfied
40,1,1,93272,60,9,unsatisfied
40,5,1,34161,42,15,satisfied
8,2,2,232591,21,10,unsatisfied
72,2,1,195176,59,13,unsatisfied
40,2,2,194059,18,8,unsatisfied
72,1,1,249392,39,14,unsatisfied
40,2,2,286675,32,10,unsatisfied
40,1,1,292379,58,13,unsatisfied
30,2,2,227943,23,12,unsatisfied
40,2,0,207113,32,6,unsatisfied
60,2,1,423222,46,10,satisfied
55,0,2,65324,39,15,satisfied
70,2,1,172664,33,10,satisfied
60,2,2,203488,30,13,unsatisfied
40,2,1,159854,48,2,unsatisfied
40,2,0,194580,52,3,unsatisfied
50,2,1,151089,44,13,satisfied
50,2,1,173730,34,9,unsatisfied
45,2,1,133144,63,9,unsatisfied
20,1,2,273734,22,9,unsatisfied
50,2,1,30813,63,14,satisfied
40,2,1,240124,43,11,unsatisfied
40,4,1,88500,45,13,satisfied
40,2,1,194360,40,5,unsatisfied
40,5,1,164607,29,9,unsatisfied
40,2,1,107916,36,9,unsatisfied
30,2,2,328906,21,10,unsatisfied
40,2,1,155574,51,9,satisfied
45,2,1,122175,25,13,satisfied
60,4,1,67433,55,9,unsatisfied
40,2,1,205903,28,9,unsatisfied
26,2,1,276087,47,11,unsatisfied
50,2,2,189203,23,11,unsatisfied
70,5,1,275236,59,7,satisfied
60,2,1,99835,46,15,satisfied
40,2,1,201410,39,9,unsatisfied
50,2,1,75577,64,4,unsatisfied
40,2,2,352188,35,9,unsatisfied
40,2,1,103931,53,10,unsatisfied
40,2,1,287480,47,10,unsatisfied
42,2,1,165007,35,11,satisfied
40,2,1,120914,50,7,unsatisfied
45,2,0,247445,29,9,unsatisfied
90,1,1,192565,31,14,satisfied
50,2,1,248249,44,4,unsatisfied
48,2,1,207202,38,9,satisfied
50,2,1,291578,24,9,unsatisfied
40,2,1,305304,26,7,unsatisfied
55,5,1,71467,62,13,satisfied
40,2,1,809585,38,13,satisfied
40,1,2,159032,18,4,unsatisfied
40,2,2,174789,34,13,unsatisfied
60,4,1,147239,54,16,satisfied
55,2,1,251585,52,6,unsatisfied
20,2,2,115815,18,7,unsatisfied
40,2,1,114967,28,13,satisfied
50,2,1,428499,41,7,satisfied
40,2,0,174040,59,10,unsatisfied
40,2,2,121036,64,10,satisfied
60,3,1,21764,52,10,satisfied
30,4,1,45741,71,13,satisfied
25,2,2,41763,22,10,unsatisfied
45,2,1,233149,51,12,satisfied
40,4,1,481987,48,6,unsatisfied
40,1,1,114060,62,9,unsatisfied
52,1,1,195409,60,14,satisfied
40,2,1,145160,40,16,satisfied
40,2,1,111900,29,10,unsatisfied
40,4,1,120796,80,9,unsatisfied
40,2,2,184655,35,13,unsatisfied
40,2,2,182054,47,9,unsatisfied
40,2,1,160731,27,13,unsatisfied
45,2,1,108001,25,10,unsatisfied
40,2,2,150312,25,9,unsatisfied
42,2,1,222829,49,14,satisfied
40,1,1,110417,57,9,satisfied
40,5,2,209507,77,10,unsatisfied
50,2,1,256908,50,16,satisfied
35,2,2,132859,17,6,unsatisfied
40,4,2,210736,51,9,satisfied
40,2,1,34186,46,9,unsatisfied
48,5,1,29962,42,13,unsatisfied
40,2,2,117767,20,10,unsatisfied
40,2,0,184428,49,13,unsatisfied
40,2,1,159549,43,13,satisfied
40,2,1,179415,32,6,unsatisfied
52,2,1,110380,71,9,unsatisfied
40,2,2,178688,27,11,unsatisfied
45,2,1,211678,55,11,unsatisfied
55,2,1,155574,50,12,satisfied
40,2,1,317660,33,10,satisfied
50,2,1,172538,38,13,satisfied
40,2,0,180632,60,8,unsatisfied
40,2,1,319998,29,5,unsatisfied
18,5,0,164065,58,14,unsatisfied
40,2,1,324254,34,9,unsatisfied
40,2,1,196123,35,12,satisfied
50,2,1,409922,43,13,satisfied
45,2,2,227796,90,12,satisfied
20,5,1,268781,67,13,satisfied
84,2,0,234286,52,10,unsatisfied
40,2,1,141511,48,14,satisfied
40,2,1,259323,45,10,unsatisfied
60,2,2,432480,23,13,unsatisfied
40,1,2,115222,24,14,satisfied
45,5,1,107762,40,13,unsatisfied
50,2,1,107318,59,9,unsatisfied
70,2,1,178312,60,7,satisfied
45,2,2,362826,25,9,unsatisfied
45,2,1,171546,41,13,satisfied
40,3,2,110128,23,10,unsatisfied
40,5,0,26598,41,9,unsatisfied
44,2,1,311534,43,10,satisfied
60,5,1,103111,44,15,satisfied
40,2,1,328216,46,9,satisfied
20,5,1,110199,57,9,unsatisfied
40,2,2,112387,20,6,unsatisfied
84,2,1,24013,50,10,satisfied
60,4,1,368825,35,10,satisfied
40,2,1,198265,30,13,satisfied
40,2,2,286435,19,10,unsatisfied
48,2,1,178946,54,9,satisfied
40,2,1,143266,56,10,satisfied
45,2,2,271710,55,10,unsatisfied
50,2,1,214068,45,16,satisfied
40,2,1,52781,42,13,satisfied
40,1,1,186303,53,10,satisfied
50,2,1,144592,29,15,satisfied
60,5,1,35561,57,9,satisfied
40,2,0,99184,52,9,unsatisfied
40,2,1,195721,29,6,unsatisfied
55,1,1,50178,50,10,unsatisfied
60,4,0,183898,36,13,unsatisfied
40,2,2,138253,62,14,unsatisfied
15,2,2,174812,68,9,unsatisfied
50,2,1,168854,32,13,satisfied
45,2,1,356934,41,10,satisfied
25,2,2,109952,20,10,unsatisfied
40,2,1,104521,47,11,satisfied
55,2,2,216999,46,13,satisfied
40,1,1,169020,30,13,unsatisfied
45,2,1,195000,32,13,satisfied
40,2,2,152328,22,10,unsatisfied
45,2,1,263614,27,12,satisfied
70,4,1,118212,44,13,satisfied
40,2,1,184901,33,9,satisfied
60,2,2,234537,31,9,unsatisfied
40,3,1,230329,36,16,satisfied
45,4,0,88564,48,10,unsatisfied
40,2,2,404416,24,10,unsatisfied
40,2,2,176185,32,9,satisfied
50,2,1,146906,40,14,satisfied
40,2,1,31267,49,4,unsatisfied
40,2,1,112271,36,9,unsatisfied
40,2,0,200153,39,13,unsatisfied
40,2,1,215955,28,9,unsatisfied
35,5,1,126077,49,9,unsatisfied
40,2,1,203761,40,7,unsatisfied
60,1,1,45474,25,13,unsatisfied
24,2,2,206546,19,10,unsatisfied
40,2,1,53833,54,9,satisfied
45,2,1,199439,36,14,satisfied
40,2,1,203003,21,6,unsatisfied
40,2,1,228238,50,9,satisfied
40,2,2,236696,24,13,unsatisfied
60,2,1,37646,33,13,unsatisfied
30,5,1,249585,47,10,unsatisfied
40,2,1,291414,33,7,unsatisfied
50,2,1,286990,63,10,satisfied
30,2,2,172582,19,10,unsatisfied
40,2,0,187022,35,9,unsatisfied
40,2,1,192939,37,9,unsatisfied
99,2,1,348521,39,10,satisfied
40,2,1,115439,55,10,satisfied
50,2,1,281540,32,10,unsatisfied
54,2,1,131650,44,12,satisfied
40,0,2,42900,30,13,unsatisfied
40,2,1,168211,49,9,satisfied
65,2,0,106028,35,9,unsatisfied
45,1,1,271927,41,13,satisfied
43,2,2,72310,24,10,unsatisfied
40,4,1,283338,39,13,satisfied
48,2,1,129806,25,9,unsatisfied
45,2,1,152231,27,10,unsatisfied
45,2,1,539563,61,10,satisfied
99,2,1,25932,51,11,satisfied
40,2,1,203067,49,10,satisfied
30,2,2,238281,18,7,unsatisfied
40,4,1,181498,50,9,unsatisfied
40,0,1,65160,50,13,unsatisfied
40,2,2,96748,23,13,unsatisfied
40,0,1,113612,48,13,satisfied
35,2,1,174353,55,9,unsatisfied
40,2,0,410509,39,9,unsatisfied
55,2,1,379522,37,13,satisfied
50,5,1,169186,34,9,unsatisfied
40,2,2,65038,21,9,unsatisfied
25,3,2,109445,18,9,unsatisfied
16,2,1,184857,42,9,unsatisfied
50,2,1,259307,40,14,satisfied
45,2,1,229051,33,13,satisfied
40,4,1,183898,37,10,satisfied
55,4,1,79521,44,13,satisfied
40,2,1,185405,39,6,unsatisfied
65,2,1,102130,34,9,satisfied
40,2,1,99527,39,9,satisfied
35,2,2,256979,19,9,unsatisfied
45,2,1,195904,53,9,unsatisfied
30,2,2,257781,21,10,unsatisfied
33,2,1,394447,33,14,satisfied
50,2,2,202673,19,10,unsatisfied
40,3,0,440129,31,10,satisfied
55,2,1,187308,47,9,satisfied
50,2,1,189759,31,9,unsatisfied
48,2,1,168337,47,9,satisfied
70,2,1,353317,51,14,satisfied
40,4,1,182273,55,10,unsatisfied
40,2,1,31069,38,11,satisfied
40,2,1,279461,50,10,satisfied
40,2,1,73161,34,9,satisfied
40,2,1,187802,40,10,satisfied
45,2,0,143912,36,9,unsatisfied
60,2,1,54317,38,10,unsatisfied
50,2,1,190333,52,6,unsatisfied
40,2,1,208358,37,10,satisfied
40,5,1,116539,33,9,unsatisfied
42,2,2,33983,36,11,satisfied
72,2,1,162205,55,9,satisfied
43,2,1,31438,36,7,unsatisfied
60,2,2,209205,28,13,satisfied
40,4,1,216636,56,8,unsatisfied
20,2,1,210525,42,10,satisfied
40,2,2,231866,23,10,unsatisfied
40,2,2,25497,25,10,unsatisfied
50,2,1,301251,34,13,satisfied
40,5,1,336848,65,9,unsatisfied
32,5,1,135304,32,9,unsatisfied
65,5,1,36270,36,9,satisfied
40,2,2,125089,26,10,unsatisfied
40,2,1,114495,58,9,unsatisfied
50,2,1,170142,47,9,unsatisfied
56,1,2,220419,29,13,unsatisfied
20,2,2,73338,17,7,unsatisfied
50,4,1,65624,35,13,satisfied
