40,2,2,277455,30,9,unsatisfied
50,2,1,36956,69,10,satisfied
36,2,0,82576,37,15,satisfied
40,2,0,123703,53,9,unsatisfied
45,2,2,100219,28,9,unsatisfied
35,2,2,399022,23,9,unsatisfied
20,5,1,179400,63,9,unsatisfied
40,1,1,289716,33,6,unsatisfied
38,5,1,244813,45,15,satisfied
15,3,2,99199,21,14,unsatisfied
40,2,1,340940,32,13,unsatisfied
35,2,2,201495,40,7,unsatisfied
50,2,1,114366,36,12,unsatisfied
55,2,2,100345,22,13,satisfied
40,2,1,160192,37,9,satisfied
40,2,1,103751,38,5,unsatisfied
40,2,2,216181,24,11,unsatisfied
25,2,0,187226,46,5,unsatisfied
50,2,0,130968,63,5,unsatisfied
40,2,1,189922,35,9,unsatisfied
40,0,1,73883,40,10,satisfied
60,5,1,233533,36,10,satisfied
40,2,2,38797,32,11,unsatisfied
50,2,1,255004,32,9,unsatisfied
50,5,1,280433,40,13,unsatisfied
40,2,1,121769,32,10,unsatisfied
40,2,1,117037,43,7,unsatisfied
65,2,1,320984,41,15,satisfied
50,2,0,87239,28,9,unsatisfied
50,2,1,241962,37,7,unsatisfied
40,2,1,159715,64,9,unsatisfied
45,2,0,204829,33,9,unsatisfied
45,2,2,220220,25,7,unsatisfied
40,2,1,381965,55,13,unsatisfied
65,2,2,37898,26,11,unsatisfied
20,2,2,165412,27,9,unsatisfied
50,2,1,158800,34,13,satisfied
40,1,1,31725,68,9,unsatisfied
45,2,1,423711,36,9,unsatisfied
30,2,1,37088,27,13,unsatisfied
60,5,0,190554,57,6,satisfied
60,5,1,243432,43,9,unsatisfied
40,3,1,253250,41,13,satisfied
40,4,1,217848,27,8,satisfied
40,2,2,119124,32,13,unsatisfied
40,2,2,191291,34,10,unsatisfied
60,2,1,33669,48,10,unsatisfied
40,2,1,426263,55,9,unsatisfied
40,5,1,106430,76,5,unsatisfied
45,2,1,30447,50,11,unsatisfied
20,2,2,302859,18,9,unsatisfied
40,1,1,115457,55,9,unsatisfied
16,5,0,187830,50,13,satisfied
40,5,1,340755,49,14,satisfied
55,2,2,114357,22,10,unsatisfied
40,2,2,236564,26,9,unsatisfied
50,2,1,49737,55,10,unsatisfied
50,2,1,250733,48,10,unsatisfied
50,2,1,134378,64,14,satisfied
45,2,1,141584,35,14,satisfied
35,5,1,119891,58,14,satisfied
18,2,1,88513,65,9,unsatisfied
60,2,1,116927,49,13,unsatisfied
50,3,1,205153,41,14,satisfied
45,2,1,229732,32,13,unsatisfied
40,2,1,173607,40,6,unsatisfied
40,2,1,132716,50,9,satisfied
40,3,1,90803,45,10,unsatisfied
20,2,2,193290,18,10,unsatisfied
43,4,1,181307,45,15,satisfied
40,2,1,37232,32,10,unsatisfied
48,3,0,183710,45,9,unsatisfied
44,2,2,34110,26,10,unsatisfied
40,2,0,96854,49,9,unsatisfied
40,1,1,49325,32,4,unsatisfied
35,2,2,160300,25,13,unsatisfied
42,2,0,281315,43,10,unsatisfied
40,2,0,93997,61,13,unsatisfied
1,3,1,109567,58,16,satisfied
60,5,0,163815,54,14,unsatisfied
50,2,1,102308,47,13,satisfied
60,2,1,85668,40,4,unsatisfied
50,2,1,171091,32,9,satisfied
60,2,1,146660,56,9,unsatisfied
50,5,2,29814,37,9,unsatisfied
40,2,1,115824,20,7,unsatisfied
40,2,2,132326,28,9,unsatisfied
10,2,1,101104,65,9,satisfied
40,1,1,216965,28,10,unsatisfied
30,2,2,225780,72,16,unsatisfied
40,2,1,230961,40,10,unsatisfied
40,2,1,58751,26,9,unsatisfied
40,2,2,145964,24,13,unsatisfied
48,2,0,141253,60,6,unsatisfied
30,5,1,298045,66,13,unsatisfied
50,2,1,175232,39,10,unsatisfied
40,2,0,278530,48,9,unsatisfied
40,2,1,227615,38,10,satisfied
50,5,1,213279,50,9,unsatisfied
35,2,1,262243,42,7,satisfied
40,0,1,184099,44,9,satisfied
41,1,1,166295,26,13,unsatisfied
45,0,1,32627,42,10,satisfied
40,2,1,166215,49,5,unsatisfied
80,5,1,143730,50,13,unsatisfied
60,5,1,37019,39,9,unsatisfied
12,3,2,38151,24,10,unsatisfied
50,2,1,28572,36,10,unsatisfied
40,3,1,30219,45,10,satisfied
60,4,1,222829,46,14,satisfied
40,2,2,415755,21,10,unsatisfied
40,0,1,96854,47,13,satisfied
20,2,2,378460,23,10,unsatisfied
40,5,2,29582,18,7,unsatisfied
30,2,2,93235,27,9,unsatisfied
50,2,0,251421,33,12,unsatisfied
40,1,1,40338,30,9,unsatisfied
55,2,1,119272,35,13,satisfied
60,2,1,93730,50,6,unsatisfied
20,2,1,126233,64,9,unsatisfied
40,2,1,158800,33,13,satisfied
30,2,2,96585,23,9,unsatisfied
40,1,1,186172,48,12,satisfied
45,5,1,55844,44,13,satisfied
30,2,2,82998,23,10,unsatisfied
40,2,1,383384,46,9,unsatisfied
40,1,1,108386,30,11,unsatisfied
40,2,1,194636,41,11,unsatisfied
8,2,2,51789,18,10,unsatisfied
38,2,1,93793,41,14,satisfied
50,5,1,103980,42,11,unsatisfied
40,2,1,146311,36,5,unsatisfied
40,2,1,134890,27,11,unsatisfied
35,2,2,217807,20,10,unsatisfied
40,1,1,283037,48,13,unsatisfied
40,2,2,188950,23,11,unsatisfied
40,1,1,194970,51,9,satisfied
50,2,2,191161,36,9,unsatisfied
35,5,1,347491,36,16,unsatisfied
40,2,0,131699,30,9,unsatisfied
40,2,1,102865,39,9,unsatisfied
60,2,1,214702,28,13,unsatisfied
25,2,2,126945,23,10,unsatisfied
20,3,2,70100,28,13,unsatisfied
40,2,1,197189,54,13,unsatisfied
40,2,2,309170,31,9,unsatisfied
40,2,1,115023,61,10,satisfied
45,2,1,187795,43,13,satisfied
40,2,1,257200,57,9,unsatisfied
48,5,2,112952,33,10,unsatisfied
50,2,1,98287,24,9,unsatisfied
20,5,1,102884,33,13,unsatisfied
50,0,1,209609,39,9,unsatisfied
40,2,2,122032,39,11,unsatisfied
26,4,1,249043,66,13,satisfied
55,2,1,127384,32,11,satisfied
15,2,2,341353,26,13,unsatisfied
45,2,1,405793,28,12,satisfied
50,2,1,334744,34,14,satisfied
25,2,1,32732,23,10,unsatisfied
40,3,2,129345,21,10,unsatisfied
40,3,1,165309,43,9,unsatisfied
40,5,1,60269,36,13,satisfied
99,5,1,119992,37,9,unsatisfied
48,2,1,252986,41,10,satisfied
40,2,1,266645,35,9,unsatisfied
8,2,2,281704,19,10,unsatisfied
75,5,1,53553,37,9,unsatisfied
40,2,1,217661,65,9,satisfied
38,2,1,180859,36,11,unsatisfied
40,2,2,65663,27,9,unsatisfied
45,2,1,394927,29,6,satisfied
40,2,0,103435,30,9,unsatisfied
40,2,1,189665,62,14,satisfied
42,2,1,29702,42,9,satisfied
70,2,1,237943,39,13,satisfied
40,2,2,321435,24,13,unsatisfied
50,5,2,260560,34,9,unsatisfied
50,2,1,25649,45,10,satisfied
37,1,1,153536,47,14,satisfied
45,2,1,200500,27,4,unsatisfied
40,2,0,201981,41,9,unsatisfied
38,2,2,171483,30,9,unsatisfied
40,2,1,381741,22,9,unsatisfied
40,2,2,146659,40,12,unsatisfied
60,5,0,29320,42,15,satisfied
45,2,1,312667,34,14,unsatisfied
40,3,1,114650,64,5,unsatisfied
50,5,1,174789,32,13,satisfied
40,5,1,27305,41,9,satisfied
40,2,0,190482,46,9,unsatisfied
55,2,2,248584,34,9,unsatisfied
40,2,1,197702,47,10,unsatisfied
60,2,0,173854,34,14,satisfied
40,2,1,418405,22,10,unsatisfied
60,2,1,283174,40,11,unsatisfied
50,5,1,113010,57,13,satisfied
40,2,1,171327,35,9,unsatisfied
48,2,1,268525,23,9,unsatisfied
40,2,0,207853,36,9,unsatisfied
50,4,1,176357,38,9,unsatisfied
40,2,1,104272,57,7,unsatisfied
65,5,1,25124,58,11,unsatisfied
20,2,1,192732,72,9,unsatisfied
50,2,1,149653,61,9,unsatisfied
45,5,1,111971,42,9,unsatisfied
40,2,1,313835,32,14,satisfied
40,2,1,111363,33,13,satisfied
48,2,1,189148,20,9,unsatisfied
50,2,2,108929,59,16,unsatisfied
50,5,1,54202,42,15,satisfied
50,2,1,203488,31,13,satisfied
40,2,1,182541,49,6,satisfied
50,2,1,136986,42,9,satisfied
40,2,1,30457,47,11,unsatisfied
40,2,1,309311,40,9,unsatisfied
40,2,0,356689,32,9,unsatisfied
40,2,1,178463,33,9,unsatisfied
50,2,2,278391,24,9,unsatisfied
20,3,1,190625,22,13,unsatisfied
40,2,1,104719,40,10,unsatisfied
42,2,2,295706,36,9,unsatisfied
50,4,1,311357,44,15,satisfied
40,5,1,52634,54,10,unsatisfied
40,2,1,246936,52,7,unsatisfied
45,0,1,200968,39,10,satisfied
20,2,2,262031,17,8,unsatisfied
40,2,0,346081,44,9,satisfied
50,2,1,139364,36,13,satisfied
50,2,1,184596,29,7,unsatisfied
32,5,1,48859,40,9,unsatisfied
25,2,2,244175,19,7,unsatisfied
40,2,2,117073,36,9,unsatisfied
40,2,2,213383,25,10,unsatisfied
40,0,1,276868,53,14,satisfied
40,5,2,267396,24,13,unsatisfied
45,2,1,147629,50,14,satisfied
35,2,2,262749,20,10,unsatisfied
50,2,1,99452,39,13,satisfied
60,2,1,259840,28,13,satisfied
40,2,1,209629,36,9,unsatisfied
45,2,2,214956,24,7,unsatisfied
50,2,1,144361,50,9,satisfied
55,5,1,178109,32,6,unsatisfied
40,2,1,37869,41,9,satisfied
40,2,2,267147,27,9,unsatisfied
40,5,1,185195,55,13,satisfied
30,2,2,347867,23,13,unsatisfied
40,2,0,48087,41,13,unsatisfied
40,2,0,125892,48,13,unsatisfied
30,5,1,102069,42,4,unsatisfied
40,1,0,140644,45,13,satisfied
40,2,1,33487,39,7,unsatisfied
50,5,1,45093,40,14,unsatisfied
40,1,1,46097,26,13,unsatisfied
50,2,2,260265,19,9,unsatisfied
45,2,1,255191,35,13,satisfied
32,3,1,99823,63,10,unsatisfied
40,2,1,182323,32,9,satisfied
16,2,2,387215,19,10,unsatisfied
24,2,0,232808,61,6,unsatisfied
60,4,1,188615,42,13,satisfied
40,2,1,189792,45,14,satisfied
40,2,2,205339,37,10,satisfied
40,1,1,95530,32,10,unsatisfied
56,2,1,104858,36,10,satisfied
50,2,1,280169,36,14,satisfied
12,2,2,53245,23,13,unsatisfied
40,3,1,71344,52,14,unsatisfied
40,5,1,130126,43,13,satisfied
45,2,1,170376,36,9,satisfied
40,2,1,548361,53,9,unsatisfied
55,2,1,134737,34,14,satisfied
50,1,1,204098,27,9,unsatisfied
50,2,1,211804,57,13,satisfied
56,5,1,201328,38,4,unsatisfied
50,2,2,213722,30,15,satisfied
50,2,1,270421,29,13,satisfied
40,2,0,176711,34,9,unsatisfied
45,2,1,129336,45,14,satisfied
40,2,2,315476,24,12,unsatisfied
45,2,2,105817,27,13,unsatisfied
40,2,1,51100,36,10,unsatisfied
35,1,2,94041,30,13,unsatisfied
56,2,1,168232,45,9,satisfied
40,2,2,409200,35,12,unsatisfied
40,2,2,227529,18,9,unsatisfied
45,2,2,279580,27,13,satisfied
40,2,1,96099,60,10,satisfied
55,5,1,352712,64,11,unsatisfied
25,4,1,180955,63,3,unsatisfied
40,2,1,209146,49,9,unsatisfied
7,2,2,191535,17,7,unsatisfied
50,2,1,240374,50,14,satisfied
40,2,1,212748,26,9,unsatisfied
40,1,1,113649,54,10,unsatisfied
40,2,2,208946,22,10,unsatisfied
40,2,1,304779,59,4,unsatisfied
40,2,1,285570,46,9,unsatisfied
50,2,2,97508,22,9,unsatisfied
44,2,1,214503,42,13,satisfied
40,5,2,115945,28,10,unsatisfied
50,2,1,172987,24,13,unsatisfied
35,2,2,450695,24,12,unsatisfied
40,2,1,155915,62,6,unsatisfied
40,2,1,284129,52,10,satisfied
40,2,0,107793,32,9,unsatisfied
50,2,2,142712,28,13,satisfied
48,5,1,32552,59,9,unsatisfied
40,2,1,212588,28,10,unsatisfied
55,2,1,184105,41,9,satisfied
45,3,1,122353,39,13,satisfied
40,2,1,106471,36,13,satisfied
60,5,1,334273,52,13,satisfied
35,2,2,195118,25,9,unsatisfied
40,1,1,237868,50,14,unsatisfied
70,2,0,222020,54,6,unsatisfied
40,1,2,289442,30,9,unsatisfied
40,1,1,187689,31,13,unsatisfied
40,2,1,76417,39,9,unsatisfied
40,2,2,187802,41,10,unsatisfied
53,2,2,176520,26,9,unsatisfied
40,0,1,269733,43,14,satisfied
40,2,2,389942,19,9,unsatisfied
40,5,0,139212,48,10,unsatisfied
45,2,1,216292,46,9,unsatisfied
38,5,1,98806,44,4,unsatisfied
60,2,0,191535,29,9,unsatisfied
40,2,1,448841,27,9,unsatisfied
30,5,1,473748,72,9,unsatisfied
40,2,2,44861,25,9,unsatisfied
8,2,2,232591,21,10,unsatisfied
70,2,1,34186,48,9,unsatisfied
40,5,1,140558,56,9,unsatisfied
40,2,2,64520,24,4,unsatisfied
55,2,1,112115,34,15,satisfied
40,2,1,108414,25,9,unsatisfied
40,3,2,142766,21,10,unsatisfied
70,2,1,155664,48,9,satisfied
40,2,1,94080,40,12,satisfied
45,2,1,196674,28,9,unsatisfied
60,2,1,51543,33,9,unsatisfied
40,2,2,322674,22,10,unsatisfied
45,2,1,194901,33,9,unsatisfied
45,2,2,276559,39,14,satisfied
40,2,1,193855,36,9,unsatisfied
40,2,1,210013,43,9,unsatisfied
40,2,1,240124,43,11,unsatisfied
40,2,1,226443,32,9,satisfied
45,2,1,374764,40,10,satisfied
40,2,1,390369,43,12,satisfied
17,5,1,197816,66,13,satisfied
40,2,2,62932,31,9,unsatisfied
50,1,2,40444,32,14,unsatisfied
40,2,2,208725,27,13,unsatisfied
42,2,2,85374,31,9,unsatisfied
40,2,1,51499,58,11,unsatisfied
70,5,1,275236,59,7,satisfied
40,3,2,77516,39,13,unsatisfied
46,2,1,182918,34,13,satisfied
40,2,2,111363,31,13,unsatisfied
40,2,2,247328,34,9,unsatisfied
42,2,1,209691,32,13,satisfied
40,0,0,102238,44,9,unsatisfied
40,2,1,30912,28,9,unsatisfied
40,2,1,214169,49,10,satisfied
20,3,2,234190,26,10,unsatisfied
24,2,0,255364,29,10,unsatisfied
40,2,1,248941,38,10,satisfied
24,2,2,441949,33,10,unsatisfied
48,2,2,228493,35,10,unsatisfied
40,2,2,87867,20,10,unsatisfied
50,2,1,102058,55,13,satisfied
40,4,1,257200,57,10,satisfied
40,2,1,431245,47,4,unsatisfied
40,1,0,70655,42,9,unsatisfied
50,5,1,107581,50,9,unsatisfied
40,2,2,159187,32,11,unsatisfied
60,4,0,235320,46,14,satisfied
40,2,0,57970,62,4,unsatisfied
45,2,1,85251,27,10,unsatisfied
40,2,0,172962,54,13,unsatisfied
60,4,1,165981,42,10,unsatisfied
20,5,2,316261,78,13,satisfied
40,2,1,114967,28,13,satisfied
50,2,1,428499,41,7,satisfied
40,2,0,50191,40,5,unsatisfied
50,4,1,103435,31,9,unsatisfied
40,4,1,447144,50,14,satisfied
40,2,1,65278,33,13,satisfied
25,2,0,143920,48,14,unsatisfied
40,5,1,75478,62,13,unsatisfied
42,2,1,106900,41,13,satisfied
42,1,1,174597,39,13,unsatisfied
45,4,2,85109,48,10,unsatisfied
40,2,1,440706,48,4,satisfied
40,2,1,210318,55,9,unsatisfied
40,2,1,374524,38,13,satisfied
47,2,2,42401,24,13,unsatisfied
60,4,1,120131,46,15,satisfied
48,5,1,29962,42,13,unsatisfied
15,2,2,65098,18,9,unsatisfied
40,2,1,159549,43,13,satisfied
40,1,1,153064,52,10,satisfied
55,2,1,155574,50,12,satisfied
46,2,1,186489,35,5,unsatisfied
40,2,1,112264,39,9,unsatisfied
40,0,1,422149,71,10,satisfied
30,2,2,411862,20,11,unsatisfied
40,2,1,132267,27,9,satisfied
50,2,2,66893,28,13,satisfied
45,2,1,108140,37,14,satisfied
40,2,1,297296,27,9,unsatisfied
40,2,1,35917,26,9,unsatisfied
30,2,2,221172,44,9,unsatisfied
42,2,1,48495,45,13,satisfied
30,2,1,237620,63,9,unsatisfied
40,3,1,198965,43,14,satisfied
40,2,2,99233,38,15,satisfied
40,2,1,153918,57,9,unsatisfied
50,2,2,29261,27,10,unsatisfied
40,2,1,49092,26,9,unsatisfied
40,2,1,53481,56,9,unsatisfied
45,2,1,100321,24,13,unsatisfied
45,4,1,120126,27,13,satisfied
50,2,1,196707,45,14,satisfied
40,2,1,63921,35,9,unsatisfied
40,2,1,87632,29,7,unsatisfied
40,2,1,336007,73,13,satisfied
60,2,1,228659,40,12,unsatisfied
46,2,1,82521,37,10,unsatisfied
40,2,1,89622,35,9,unsatisfied
60,2,1,112607,43,7,unsatisfied
40,2,2,87556,39,14,unsatisfied
50,2,1,214068,45,16,satisfied
40,2,2,110200,22,13,unsatisfied
40,2,1,336880,39,9,satisfied
50,2,1,175339,54,9,unsatisfied
50,2,0,99316,50,9,unsatisfied
40,2,2,223811,20,9,unsatisfied
43,2,2,82560,25,12,unsatisfied
50,2,2,32732,23,10,unsatisfied
42,2,1,175878,30,9,satisfied
15,2,2,174812,68,9,unsatisfied
40,5,1,99203,43,11,unsatisfied
40,2,1,186819,36,12,satisfied
40,2,1,48358,54,9,satisfied
30,3,2,179319,17,6,unsatisfied
43,2,2,98281,25,8,unsatisfied
40,2,1,186824,33,11,unsatisfied
48,2,1,238802,36,9,satisfied
60,3,1,285747,51,14,satisfied
50,4,1,105582,56,10,satisfied
55,2,0,277256,40,13,satisfied
46,2,1,196360,49,10,satisfied
40,3,2,137815,54,8,unsatisfied
45,2,1,205100,47,10,satisfied
40,2,1,178282,55,9,unsatisfied
45,4,0,88564,48,10,unsatisfied
40,2,1,164190,31,6,unsatisfied
40,2,2,178835,32,9,unsatisfied
40,2,1,34104,32,10,unsatisfied
20,2,2,154089,18,7,unsatisfied
30,2,2,177526,22,9,unsatisfied
60,4,1,77392,52,9,unsatisfied
50,1,2,177675,34,10,satisfied
12,2,2,211355,19,9,unsatisfied
40,2,2,221680,32,13,unsatisfied
40,2,2,129591,36,9,unsatisfied
45,2,1,30381,35,13,satisfied
63,2,1,595088,28,10,unsatisfied
40,0,2,134026,43,10,unsatisfied
40,5,1,304223,47,10,unsatisfied
45,2,1,423222,47,15,satisfied
40,2,2,163870,22,9,unsatisfied
35,5,1,88500,47,9,unsatisfied
40,2,0,234195,32,9,unsatisfied
40,5,0,316093,65,15,unsatisfied
56,1,2,162973,27,11,unsatisfied
40,2,1,181530,64,15,satisfied
40,2,0,134190,52,6,unsatisfied
30,5,1,249585,47,10,unsatisfied
40,1,1,188808,44,11,satisfied
50,3,1,239409,39,9,unsatisfied
50,2,1,379412,34,9,unsatisfied
40,2,1,113324,63,10,unsatisfied
48,2,2,114691,31,13,unsatisfied
40,2,1,167832,34,6,unsatisfied
40,5,1,183710,45,5,unsatisfied
25,2,2,258517,20,10,unsatisfied
50,2,1,102112,48,12,satisfied
40,0,2,42900,30,13,unsatisfied
40,2,1,168211,49,9,satisfied
45,2,1,138845,44,9,unsatisfied
40,2,1,176430,31,9,unsatisfied
30,2,1,149624,27,10,unsatisfied
50,2,2,148211,21,9,unsatisfied
60,5,1,170174,35,9,satisfied
40,2,0,177437,30,13,unsatisfied
40,2,0,361888,35,10,unsatisfied
45,2,1,265192,48,9,unsatisfied
40,2,1,35890,38,9,unsatisfied
40,2,2,109667,21,10,unsatisfied
45,2,1,33087,22,9,unsatisfied
50,2,1,102308,47,14,satisfied
50,2,1,34248,45,9,unsatisfied
40,2,1,146834,54,10,unsatisfied
40,2,1,287306,41,9,satisfied
40,2,0,128392,36,13,satisfied
40,2,1,185405,39,6,unsatisfied
44,2,1,102583,49,10,satisfied
80,2,0,242619,41,12,unsatisfied
45,2,2,289909,23,10,unsatisfied
60,4,1,249072,57,10,satisfied
50,4,0,204196,45,13,satisfied
50,2,1,305379,35,13,satisfied
50,2,1,165001,50,13,unsatisfied
65,2,1,112754,26,11,satisfied
33,2,1,394447,33,14,satisfied
40,3,1,62327,34,13,unsatisfied
50,2,2,202673,19,10,unsatisfied
35,2,2,574271,19,10,unsatisfied
50,2,1,189759,31,9,unsatisfied
40,2,1,193689,39,10,unsatisfied
40,2,1,193882,43,10,satisfied
40,2,2,217467,20,10,unsatisfied
40,0,1,31840,59,9,satisfied
56,2,2,374969,18,6,unsatisfied
40,3,0,182271,30,9,unsatisfied
40,2,1,234901,36,10,unsatisfied
40,2,2,220426,22,13,unsatisfied
40,2,1,263637,66,6,unsatisfied
45,5,1,120301,35,10,unsatisfied
80,0,1,45487,51,9,unsatisfied
40,3,1,28887,37,9,satisfied
70,5,1,237546,58,10,satisfied
70,5,1,100800,41,14,satisfied
40,5,1,116539,33,9,unsatisfied
40,2,2,39764,20,9,unsatisfied
60,2,1,316211,39,9,satisfied
40,2,0,220939,30,11,unsatisfied
48,2,2,253190,21,10,unsatisfied
40,2,2,234641,22,9,unsatisfied
45,2,0,316820,41,15,satisfied
60,0,1,303637,47,13,satisfied
75,5,1,207568,35,4,unsatisfied
38,5,1,112362,41,9,unsatisfied
44,2,1,215990,54,14,satisfied
35,2,1,189404,36,13,satisfied
40,1,1,218490,39,12,satisfied
40,2,1,151580,53,10,satisfied
25,2,2,182907,50,9,unsatisfied
30,4,1,199768,57,9,satisfied
