50,2,2,82210,19,9,unsatisfied
40,2,1,277488,40,4,unsatisfied
35,2,2,149427,30,9,unsatisfied
30,3,2,158206,20,12,unsatisfied
40,3,1,369131,44,9,satisfied
40,2,1,186824,32,13,satisfied
43,2,2,193089,22,9,unsatisfied
40,2,1,532379,34,10,unsatisfied
60,2,1,176240,54,14,satisfied
70,2,1,73023,36,9,unsatisfied
50,4,2,126738,35,12,unsatisfied
40,2,2,230624,42,6,satisfied
50,5,1,172281,50,9,satisfied
20,2,1,114564,50,4,unsatisfied
40,2,1,27802,46,11,unsatisfied
50,4,1,123075,47,14,satisfied
50,5,1,121012,40,15,satisfied
40,2,1,176026,48,9,unsatisfied
50,2,1,51290,40,14,satisfied
48,4,1,149689,72,15,satisfied
40,2,1,59660,38,13,satisfied
40,2,2,208946,22,10,unsatisfied
40,2,1,103634,29,7,unsatisfied
40,2,1,102476,26,13,satisfied
20,2,2,383637,19,9,unsatisfied
35,2,0,114351,43,9,unsatisfied
50,2,1,181091,31,9,satisfied
32,2,2,208946,23,10,unsatisfied
40,2,0,176711,31,9,unsatisfied
40,5,2,223212,30,13,unsatisfied
30,2,0,207677,46,9,unsatisfied
40,2,2,235691,20,9,unsatisfied
55,2,0,252242,45,16,satisfied
40,0,2,164552,30,13,unsatisfied
50,2,1,36956,69,10,satisfied
40,2,2,104981,20,9,unsatisfied
70,4,1,30575,48,11,satisfied
40,2,0,123703,53,9,unsatisfied
40,5,1,144594,41,4,unsatisfied
60,2,2,273876,26,9,unsatisfied
80,4,1,191520,62,16,satisfied
50,0,1,97855,63,14,satisfied
40,2,1,115414,59,10,satisfied
40,2,2,239130,27,9,satisfied
40,2,1,145548,54,9,unsatisfied
45,2,1,334291,35,13,unsatisfied
40,3,0,291586,26,9,unsatisfied
45,0,1,239486,57,10,satisfied
50,2,1,255004,32,9,unsatisfied
20,2,2,142528,24,10,unsatisfied
55,2,1,224393,49,13,satisfied
24,2,2,167147,18,8,unsatisfied
46,2,2,58582,31,10,unsatisfied
40,2,1,227608,32,11,unsatisfied
40,2,1,101266,31,12,unsatisfied
42,2,1,268707,22,7,unsatisfied
35,2,1,318533,67,9,unsatisfied
40,2,1,179869,49,9,satisfied
40,2,1,193882,44,13,satisfied
45,2,0,112494,43,9,unsatisfied
50,2,1,259363,52,9,satisfied
30,2,2,520775,23,8,unsatisfied
40,2,1,240738,29,9,satisfied
40,2,1,233130,41,10,satisfied
50,2,1,349986,48,15,satisfied
40,2,1,115585,48,13,unsatisfied
80,2,1,29312,32,6,satisfied
55,1,1,163434,43,13,satisfied
65,2,0,201259,37,7,unsatisfied
46,2,1,71738,40,14,satisfied
50,5,1,348960,37,12,satisfied
40,2,2,191291,34,10,unsatisfied
60,3,1,103406,45,13,satisfied
35,2,2,206903,27,13,unsatisfied
40,2,1,43354,51,7,satisfied
40,3,1,144928,41,13,satisfied
40,1,1,115023,62,10,unsatisfied
40,0,1,221532,50,12,satisfied
40,2,2,136824,22,7,unsatisfied
40,4,1,49923,31,9,unsatisfied
50,2,1,313817,22,9,unsatisfied
50,2,1,49737,55,10,unsatisfied
40,2,2,191712,43,13,unsatisfied
50,2,1,250733,48,10,unsatisfied
45,4,0,456236,44,10,satisfied
40,2,2,124971,22,13,unsatisfied
40,2,2,113936,24,13,unsatisfied
38,1,1,199343,27,9,unsatisfied
40,2,1,224541,39,12,satisfied
45,2,1,37987,45,10,unsatisfied
40,2,1,96062,54,13,unsatisfied
40,2,1,55395,44,11,unsatisfied
45,2,1,240810,37,12,unsatisfied
50,2,2,209472,27,13,unsatisfied
45,2,1,193815,37,12,satisfied
40,2,0,257042,37,9,unsatisfied
44,2,1,49115,36,12,satisfied
40,1,1,159662,26,6,unsatisfied
41,3,1,132819,67,10,satisfied
99,2,2,35015,67,14,unsatisfied
40,2,1,220237,37,13,satisfied
50,2,1,204397,54,10,unsatisfied
40,2,1,165034,37,9,unsatisfied
45,4,2,304212,31,10,unsatisfied
43,2,1,382859,36,12,satisfied
40,2,1,46395,39,13,unsatisfied
80,2,1,116825,44,15,satisfied
78,2,1,171150,38,4,unsatisfied
50,0,1,129573,39,10,unsatisfied
40,4,1,117674,54,13,satisfied
37,1,1,198708,27,14,unsatisfied
55,2,1,187821,44,13,unsatisfied
50,2,1,211154,39,13,unsatisfied
45,2,1,231230,51,9,unsatisfied
40,5,1,175120,37,10,satisfied
40,2,0,341797,50,9,unsatisfied
40,4,1,119938,68,13,satisfied
45,4,1,190610,61,13,satisfied
60,2,1,263561,33,10,satisfied
40,2,1,125461,40,9,unsatisfied
60,5,1,66883,36,10,unsatisfied
48,2,2,142764,28,9,unsatisfied
60,4,0,133060,44,10,unsatisfied
30,5,1,184335,75,7,unsatisfied
50,2,0,234386,34,12,unsatisfied
15,2,2,132187,17,6,unsatisfied
45,2,1,151411,53,13,satisfied
40,2,1,52636,29,9,unsatisfied
55,2,1,159726,48,9,satisfied
50,1,1,126754,46,13,satisfied
30,2,2,159001,28,9,unsatisfied
40,2,1,325390,45,9,unsatisfied
40,2,1,166215,49,5,unsatisfied
50,2,1,115420,21,9,unsatisfied
40,2,1,191357,45,11,unsatisfied
55,5,1,342384,19,7,unsatisfied
40,2,2,309580,23,14,unsatisfied
40,3,2,143517,38,13,unsatisfied
34,3,1,50468,69,15,satisfied
50,5,1,376548,55,9,unsatisfied
45,2,1,123075,48,16,satisfied
40,2,2,179579,39,9,unsatisfied
30,2,2,214678,19,9,unsatisfied
40,2,2,61838,17,7,unsatisfied
40,4,1,22313,67,10,satisfied
40,2,2,117779,22,13,unsatisfied
20,2,2,88564,47,3,unsatisfied
50,2,1,174327,28,9,unsatisfied
55,2,1,119272,35,13,satisfied
45,2,1,235853,23,9,unsatisfied
30,2,2,96585,23,9,unsatisfied
40,2,2,303822,22,6,unsatisfied
45,2,1,117186,33,13,unsatisfied
40,2,1,194636,41,11,unsatisfied
38,2,1,93793,41,14,satisfied
40,2,2,452963,27,10,unsatisfied
40,2,2,254293,31,10,unsatisfied
40,2,1,73541,46,9,unsatisfied
40,1,1,141875,50,9,unsatisfied
38,1,1,216931,53,4,unsatisfied
40,2,1,138765,25,10,unsatisfied
40,2,2,279129,54,10,unsatisfied
20,5,1,204405,45,11,unsatisfied
46,2,2,241825,25,10,unsatisfied
40,2,0,81116,62,10,unsatisfied
50,1,1,177018,48,14,satisfied
60,2,1,227626,20,9,unsatisfied
60,2,1,214702,28,13,unsatisfied
12,2,2,242718,17,7,unsatisfied
40,2,1,387074,45,11,unsatisfied
45,2,1,128272,51,5,unsatisfied
40,2,1,115023,61,10,satisfied
45,2,1,172571,39,14,satisfied
40,2,0,112650,30,9,unsatisfied
65,2,1,291998,70,10,satisfied
50,2,2,416338,43,13,unsatisfied
50,2,1,121874,40,12,satisfied
40,2,2,394927,27,9,unsatisfied
40,2,1,122493,35,11,unsatisfied
40,2,2,406662,29,9,unsatisfied
40,2,2,191137,39,10,unsatisfied
55,2,1,127384,32,11,satisfied
40,2,1,143540,33,9,unsatisfied
45,2,1,405793,28,12,satisfied
35,2,2,206051,32,10,unsatisfied
40,5,1,290688,51,3,unsatisfied
40,3,2,355756,41,10,unsatisfied
45,2,1,168283,48,10,satisfied
40,2,2,186717,19,10,unsatisfied
45,2,2,167737,27,8,unsatisfied
40,2,1,205152,32,9,satisfied
40,2,1,172333,58,9,satisfied
38,2,1,158996,23,10,unsatisfied
80,5,2,30244,27,9,unsatisfied
40,1,1,383745,29,10,satisfied
40,2,1,97005,51,9,unsatisfied
40,2,0,103435,30,9,unsatisfied
42,2,1,29702,42,9,satisfied
15,2,0,57413,18,10,unsatisfied
40,4,1,195835,57,9,unsatisfied
70,2,1,237943,39,13,satisfied
52,2,1,247006,26,9,unsatisfied
50,5,2,260560,34,9,unsatisfied
40,2,2,265295,49,9,unsatisfied
50,2,2,34374,34,10,unsatisfied
40,2,2,115057,20,9,unsatisfied
40,2,1,166934,51,9,satisfied
50,5,1,199326,49,10,unsatisfied
40,2,1,381741,22,9,unsatisfied
40,2,1,205950,33,11,satisfied
40,2,1,109530,60,11,satisfied
40,2,2,148187,22,7,unsatisfied
12,2,1,64544,64,10,unsatisfied
20,2,2,159561,18,7,unsatisfied
40,2,1,179673,31,9,satisfied
20,5,2,243769,72,15,unsatisfied
45,2,1,197429,37,9,satisfied
68,2,0,29762,44,9,unsatisfied
40,2,1,231482,54,13,unsatisfied
40,2,2,154641,23,9,unsatisfied
40,4,1,216889,23,9,satisfied
20,2,2,485117,26,13,unsatisfied
60,5,1,208109,39,9,satisfied
50,5,1,348739,37,15,satisfied
45,2,1,220187,56,10,satisfied
20,2,2,209650,17,8,unsatisfied
50,2,2,172496,24,14,unsatisfied
60,2,1,218490,36,11,unsatisfied
40,2,2,109813,20,7,unsatisfied
40,2,2,140001,24,13,unsatisfied
55,4,1,197332,45,10,satisfied
40,2,1,384236,42,14,satisfied
40,5,1,409230,23,2,unsatisfied
45,4,1,33729,43,13,satisfied
40,2,0,356689,32,9,unsatisfied
76,2,1,190482,45,11,unsatisfied
40,2,1,32627,42,9,unsatisfied
40,1,0,144949,31,9,unsatisfied
45,1,1,161240,43,9,satisfied
54,4,1,98051,54,10,satisfied
40,2,1,196816,24,13,unsatisfied
40,5,1,52634,54,10,unsatisfied
45,2,1,212237,30,13,unsatisfied
40,2,1,63503,43,13,satisfied
50,2,2,391591,25,9,unsatisfied
60,2,1,423250,27,10,unsatisfied
40,2,0,96741,41,12,unsatisfied
40,2,1,84790,47,10,unsatisfied
32,5,1,48859,40,9,unsatisfied
45,2,2,285000,35,13,unsatisfied
40,2,1,221172,42,13,satisfied
40,2,1,175343,28,13,unsatisfied
61,2,2,255004,33,9,unsatisfied
40,2,0,33610,26,9,unsatisfied
35,2,1,298225,25,10,unsatisfied
40,2,1,192504,66,14,unsatisfied
30,5,2,113364,30,10,unsatisfied
40,2,1,154541,38,12,satisfied
50,2,1,144361,50,9,satisfied
50,2,1,29437,46,12,unsatisfied
40,5,1,409189,36,10,satisfied
40,2,2,102476,26,9,unsatisfied
45,2,1,184306,33,13,unsatisfied
65,4,1,214781,40,10,satisfied
35,2,2,63925,33,3,unsatisfied
45,2,1,181091,34,13,satisfied
52,4,1,153132,44,13,satisfied
50,2,2,260265,19,9,unsatisfied
40,1,2,169069,28,9,unsatisfied
55,2,1,180599,43,9,unsatisfied
50,5,2,389857,29,9,satisfied
40,2,1,182323,32,9,satisfied
30,2,2,190330,26,13,unsatisfied
40,2,1,115284,50,14,satisfied
50,2,1,212894,43,13,satisfied
40,2,2,302438,30,9,unsatisfied
50,2,1,174717,38,13,satisfied
55,2,1,110239,30,6,unsatisfied
40,2,2,207103,21,9,unsatisfied
50,4,2,144778,44,15,satisfied
50,2,1,280169,36,14,satisfied
45,2,0,217460,31,9,unsatisfied
50,2,1,138852,51,6,unsatisfied
16,2,2,386492,19,10,unsatisfied
15,2,2,107812,29,10,unsatisfied
49,2,2,218678,24,10,unsatisfied
40,2,2,315476,24,12,unsatisfied
48,2,1,157473,38,11,unsatisfied
55,5,1,61474,58,9,satisfied
50,2,1,110371,22,9,unsatisfied
70,4,1,119422,30,10,unsatisfied
50,1,0,43712,36,11,unsatisfied
40,2,1,52262,23,11,unsatisfied
40,2,1,39054,30,9,unsatisfied
24,2,2,120268,26,13,unsatisfied
40,2,0,186121,58,13,unsatisfied
50,2,1,151835,35,14,satisfied
45,2,1,81286,25,9,unsatisfied
40,2,1,167440,38,13,unsatisfied
45,2,1,228873,34,16,satisfied
40,2,1,192384,28,13,satisfied
50,5,1,171351,41,9,satisfied
40,2,1,171968,35,9,unsatisfied
20,2,0,233130,43,9,unsatisfied
50,2,2,97508,22,9,unsatisfied
55,2,1,74194,39,9,unsatisfied
60,5,2,166497,38,15,satisfied
55,5,1,108247,34,15,satisfied
48,2,1,44942,50,9,satisfied
40,2,1,155915,62,6,unsatisfied
55,2,1,335997,51,9,satisfied
40,2,2,32950,21,10,unsatisfied
50,2,1,110820,58,13,satisfied
56,1,0,289430,38,9,unsatisfied
60,2,1,403671,24,9,unsatisfied
40,2,2,228752,22,9,unsatisfied
45,2,1,156890,30,9,unsatisfied
40,2,2,273989,20,9,unsatisfied
40,1,2,289442,30,9,unsatisfied
40,0,1,23698,51,9,satisfied
40,2,2,187802,41,10,unsatisfied
40,2,1,248584,30,10,unsatisfied
40,2,1,145574,58,7,unsatisfied
40,5,0,139212,48,10,unsatisfied
50,2,0,181265,44,12,unsatisfied
40,2,1,448841,27,9,unsatisfied
64,2,2,221284,18,9,unsatisfied
40,5,1,140558,56,9,unsatisfied
30,2,2,227943,23,12,unsatisfied
45,1,1,215862,45,16,satisfied
40,2,2,302422,27,10,unsatisfied
55,2,1,229465,53,14,satisfied
60,2,1,49115,37,14,satisfied
70,2,1,172664,33,10,satisfied
50,2,2,251905,27,11,unsatisfied
32,0,2,137814,33,9,unsatisfied
40,0,1,275366,41,10,unsatisfied
45,2,1,196674,28,9,unsatisfied
45,2,1,183620,30,9,unsatisfied
60,5,2,163756,34,11,satisfied
66,5,1,40024,42,10,unsatisfied
50,5,1,164607,29,11,unsatisfied
40,2,2,308205,24,10,unsatisfied
40,2,2,45522,34,9,unsatisfied
40,2,2,382764,33,13,unsatisfied
40,2,1,119992,37,6,unsatisfied
60,4,1,67433,55,9,unsatisfied
45,2,1,374764,40,10,satisfied
60,2,1,251091,36,13,satisfied
50,2,1,148485,39,10,unsatisfied
50,5,1,111985,34,9,unsatisfied
55,2,1,196084,43,14,unsatisfied
40,2,2,143756,26,10,unsatisfied
60,5,1,226696,31,11,satisfied
40,2,1,282023,56,14,satisfied
42,2,2,104052,30,9,unsatisfied
70,5,1,342635,38,13,unsatisfied
50,2,2,139907,41,6,unsatisfied
40,2,1,194228,20,10,unsatisfied
40,2,0,295163,28,8,unsatisfied
40,2,2,260254,21,9,unsatisfied
52,1,0,154891,51,9,unsatisfied
50,1,1,103540,47,13,satisfied
36,2,0,292710,58,12,unsatisfied
32,4,1,75214,56,15,satisfied
58,5,1,157639,55,5,unsatisfied
45,5,0,187322,43,9,unsatisfied
50,2,1,341187,33,13,satisfied
60,4,1,83348,43,9,unsatisfied
40,2,1,93997,62,16,satisfied
24,2,2,441949,33,10,unsatisfied
40,2,1,185041,49,9,unsatisfied
48,0,1,90393,63,10,unsatisfied
50,2,1,159319,57,14,satisfied
50,5,1,233312,56,14,satisfied
50,2,1,253060,41,15,unsatisfied
60,4,1,165981,42,10,unsatisfied
40,3,2,382272,29,13,unsatisfied
50,2,1,112264,36,9,unsatisfied
50,2,1,75012,41,9,unsatisfied
20,2,2,234428,18,7,unsatisfied
37,3,0,25045,57,13,unsatisfied
38,2,0,110820,59,9,satisfied
40,2,1,40142,32,13,satisfied
40,2,2,143526,30,13,unsatisfied
40,2,2,195843,39,11,unsatisfied
35,2,1,148738,46,9,unsatisfied
80,4,1,48063,36,9,unsatisfied
90,1,2,194759,28,10,unsatisfied
72,1,1,214242,41,10,satisfied
40,2,1,440706,48,4,satisfied
40,2,1,286115,36,9,satisfied
40,2,1,119033,31,9,unsatisfied
25,2,0,50223,57,10,unsatisfied
20,2,2,196643,20,10,unsatisfied
40,1,1,110417,57,9,satisfied
40,1,1,249727,22,10,satisfied
40,4,2,210736,51,9,satisfied
50,2,1,249909,24,9,unsatisfied
60,2,2,72443,28,10,unsatisfied
25,2,2,329791,17,8,unsatisfied
40,3,2,46492,31,11,unsatisfied
47,2,0,97688,42,9,unsatisfied
40,2,1,149700,47,13,satisfied
40,5,1,310774,54,13,unsatisfied
40,2,2,164488,25,13,unsatisfied
55,2,1,155574,50,12,satisfied
40,2,1,186110,36,10,unsatisfied
40,2,2,193379,25,9,unsatisfied
60,4,1,274948,51,10,unsatisfied
40,3,1,159537,32,12,unsatisfied
56,1,2,161132,36,10,unsatisfied
40,2,2,226196,26,9,unsatisfied
40,3,1,180667,37,9,unsatisfied
60,5,1,256014,46,11,unsatisfied
40,2,1,213140,45,6,unsatisfied
40,5,2,240810,36,8,unsatisfied
55,2,1,262092,30,13,unsatisfied
40,2,2,216867,21,10,unsatisfied
40,0,1,413930,35,9,satisfied
40,3,2,225904,28,15,unsatisfied
45,2,2,80914,49,3,unsatisfied
20,2,2,99199,22,10,unsatisfied
40,2,1,259323,45,10,unsatisfied
45,5,1,98180,50,10,satisfied
40,5,1,162970,58,10,unsatisfied
60,2,2,432480,23,13,unsatisfied
60,2,2,286166,20,9,unsatisfied
45,4,1,385242,78,13,satisfied
40,4,1,200453,59,14,unsatisfied
40,2,2,99233,38,15,satisfied
45,2,1,203488,31,13,satisfied
50,1,1,157449,27,9,satisfied
20,2,2,177125,21,10,unsatisfied
40,2,1,242804,41,9,satisfied
55,2,1,104501,53,13,satisfied
60,5,1,45136,45,15,satisfied
40,3,1,108116,33,9,unsatisfied
40,3,2,110128,23,10,unsatisfied
50,2,1,368570,30,9,unsatisfied
50,2,1,196707,45,14,satisfied
40,2,1,165599,40,9,unsatisfied
44,2,1,311534,43,10,satisfied
40,2,2,216889,23,9,unsatisfied
40,2,1,157287,32,13,unsatisfied
50,2,2,377680,27,11,unsatisfied
40,2,1,172612,24,9,unsatisfied
50,2,1,190525,28,13,satisfied
32,2,1,93127,52,7,unsatisfied
44,2,1,75759,25,9,satisfied
40,2,1,200246,32,13,satisfied
40,2,2,286435,19,10,unsatisfied
55,2,1,192565,32,7,unsatisfied
55,2,1,109567,59,9,unsatisfied
40,0,1,220563,44,10,unsatisfied
40,2,2,110200,22,13,unsatisfied
60,5,1,371305,50,9,satisfied
40,2,2,57916,21,9,unsatisfied
40,2,1,231413,30,10,satisfied
40,2,1,67240,26,9,unsatisfied
40,3,1,27305,41,14,satisfied
55,1,1,50178,50,10,unsatisfied
50,5,1,29254,32,10,satisfied
12,2,2,143062,22,10,unsatisfied
43,2,2,98281,25,8,unsatisfied
20,5,1,315110,47,10,unsatisfied
55,2,2,216999,46,13,satisfied
40,2,1,228500,53,9,satisfied
40,2,1,203076,22,6,unsatisfied
20,2,1,229826,21,10,unsatisfied
45,2,1,263614,27,12,satisfied
40,2,2,194431,46,9,unsatisfied
40,1,1,134671,47,10,unsatisfied
45,2,1,187485,59,10,satisfied
50,2,0,166210,29,9,unsatisfied
35,5,1,134737,33,9,unsatisfied
40,2,1,238367,26,9,unsatisfied
30,2,1,128230,61,9,unsatisfied
15,2,2,134252,19,10,unsatisfied
40,2,1,115677,28,10,satisfied
20,2,1,262446,65,7,unsatisfied
40,2,2,215384,25,7,unsatisfied
30,2,2,465974,46,7,unsatisfied
42,1,1,223215,59,10,unsatisfied
44,2,1,150999,54,10,unsatisfied
50,2,1,49092,25,9,unsatisfied
40,2,1,263094,37,13,satisfied
60,2,2,200471,49,7,unsatisfied
40,2,1,178249,60,10,satisfied
40,3,1,172962,50,9,unsatisfied
50,2,1,80026,49,4,unsatisfied
40,2,1,236990,37,10,unsatisfied
55,2,1,194772,45,10,unsatisfied
50,3,1,239409,39,9,unsatisfied
55,2,1,163678,52,9,unsatisfied
45,2,1,130760,40,16,unsatisfied
40,1,1,218678,23,7,unsatisfied
40,2,2,131230,24,9,unsatisfied
40,2,1,115439,55,10,satisfied
30,5,1,185640,61,9,satisfied
40,2,2,454508,31,7,unsatisfied
35,1,1,291831,41,14,unsatisfied
40,2,1,112507,44,10,unsatisfied
20,2,1,92093,25,13,unsatisfied
43,2,2,72310,24,10,unsatisfied
45,1,1,82783,50,14,satisfied
40,2,0,361888,35,10,unsatisfied
48,5,1,152351,31,11,unsatisfied
40,2,1,140854,38,13,satisfied
25,3,2,109445,18,9,unsatisfied
40,0,1,155970,29,9,satisfied
40,2,0,185397,45,12,unsatisfied
40,2,1,408717,40,9,satisfied
40,2,1,127671,53,4,unsatisfied
40,4,1,145290,45,9,satisfied
45,2,1,269455,39,9,unsatisfied
50,2,1,29933,32,13,satisfied
40,5,1,311231,46,9,unsatisfied
65,2,1,102130,34,9,satisfied
40,2,1,84306,37,10,unsatisfied
40,5,1,104772,36,13,unsatisfied
50,2,0,343957,58,13,unsatisfied
40,2,1,108540,35,9,unsatisfied
35,2,2,298227,22,9,unsatisfied
35,2,2,574271,19,10,unsatisfied
48,5,1,58683,45,13,satisfied
40,2,1,188362,30,9,satisfied
60,2,0,93174,39,9,unsatisfied
40,0,1,31840,59,9,satisfied
40,2,1,31069,38,11,satisfied
50,2,1,320835,55,13,satisfied
60,2,1,94235,30,13,unsatisfied
45,2,0,143912,36,9,unsatisfied
10,2,2,178147,19,10,unsatisfied
53,2,1,123411,62,4,unsatisfied
70,5,1,237546,58,10,satisfied
40,2,1,282642,70,9,satisfied
50,2,1,106014,32,10,satisfied
40,2,1,181280,29,9,unsatisfied
40,2,2,353696,23,9,unsatisfied
45,2,2,120277,43,13,unsatisfied
30,2,2,148392,19,9,unsatisfied
40,1,0,258819,50,10,unsatisfied
50,2,0,60331,23,10,unsatisfied
40,3,1,179869,46,9,unsatisfied
72,2,1,171636,26,13,unsatisfied
15,2,1,469602,65,13,unsatisfied
37,2,2,273792,25,9,unsatisfied
65,4,1,31661,68,9,unsatisfied
40,2,0,182843,27,9,unsatisfied
40,2,2,190107,25,13,unsatisfied
40,2,1,151580,53,10,satisfied
70,2,1,52433,43,10,unsatisfied
40,2,1,110088,47,2,unsatisfied
