40,4,1,162943,51,15,satisfied
40,2,2,182117,22,10,unsatisfied
40,2,2,138946,19,4,unsatisfied
28,2,0,412296,38,9,unsatisfied
40,2,0,327769,54,10,unsatisfied
42,2,1,178312,61,12,unsatisfied
40,2,0,114870,29,10,unsatisfied
40,2,2,143062,21,9,unsatisfied
50,4,2,126738,35,12,unsatisfied
60,4,1,356689,30,9,unsatisfied
21,2,1,349198,38,12,satisfied
40,2,1,186303,51,13,satisfied
75,2,1,81535,49,13,satisfied
80,2,1,37754,27,10,unsatisfied
48,2,1,169121,26,13,satisfied
45,2,1,261929,42,13,satisfied
30,5,1,151369,61,14,satisfied
40,2,1,128666,29,9,unsatisfied
45,2,1,128065,30,10,unsatisfied
20,2,1,22313,66,7,unsatisfied
40,2,2,118693,21,10,unsatisfied
40,2,0,103886,38,10,unsatisfied
40,1,0,101110,60,11,satisfied
40,5,1,336423,72,3,unsatisfied
40,4,2,306868,23,13,unsatisfied
45,2,2,157617,26,13,unsatisfied
40,2,1,101684,48,9,unsatisfied
38,3,1,178686,46,13,satisfied
40,2,1,111545,36,13,satisfied
40,1,1,153005,31,13,satisfied
43,0,1,298449,59,10,unsatisfied
40,3,1,186934,37,10,unsatisfied
55,2,1,148995,48,14,satisfied
72,1,1,339388,30,10,satisfied
32,2,2,208946,23,10,unsatisfied
40,2,2,47039,20,10,unsatisfied
44,2,1,435356,42,12,satisfied
60,3,1,239409,37,14,satisfied
40,5,1,144594,41,4,unsatisfied
42,1,2,101593,44,14,unsatisfied
45,2,1,97771,39,11,unsatisfied
60,2,1,137428,53,4,satisfied
40,5,1,227119,61,9,satisfied
45,2,2,132320,24,13,unsatisfied
45,4,1,169717,69,13,satisfied
35,2,2,201495,40,7,unsatisfied
20,5,1,187778,43,9,unsatisfied
45,2,1,334291,35,13,unsatisfied
40,2,1,169683,29,11,unsatisfied
48,2,1,199698,24,12,unsatisfied
40,5,1,31717,28,9,unsatisfied
40,2,1,149337,49,13,satisfied
40,0,1,276868,53,10,satisfied
50,2,1,255004,32,9,unsatisfied
40,2,2,113511,20,7,unsatisfied
50,2,1,151504,40,9,unsatisfied
30,2,2,152940,32,12,unsatisfied
40,2,1,117037,43,7,unsatisfied
40,5,1,350103,36,9,unsatisfied
42,2,1,268707,22,7,unsatisfied
6,4,2,136848,19,9,unsatisfied
40,3,1,54342,50,9,unsatisfied
35,2,0,191072,54,13,unsatisfied
45,2,0,204829,33,9,unsatisfied
40,2,1,346189,43,10,satisfied
40,1,1,48413,52,9,unsatisfied
65,2,2,37898,26,11,unsatisfied
52,2,1,150057,37,9,satisfied
80,5,1,177832,63,9,unsatisfied
40,0,1,97934,51,13,satisfied
40,2,1,94413,34,10,unsatisfied
55,2,2,109080,25,10,unsatisfied
45,2,1,175942,59,9,satisfied
50,5,1,257728,53,9,satisfied
60,5,1,243432,43,9,unsatisfied
40,1,1,178449,31,15,satisfied
40,3,1,70884,41,9,unsatisfied
40,2,0,426431,32,10,unsatisfied
30,2,2,344698,20,10,unsatisfied
40,2,2,191291,34,10,unsatisfied
60,3,1,103406,45,13,satisfied
60,2,1,33669,48,10,unsatisfied
50,2,1,110713,37,9,satisfied
40,1,2,163320,27,12,unsatisfied
40,2,1,415266,30,9,satisfied
38,2,2,97723,32,10,unsatisfied
40,2,2,124971,23,13,unsatisfied
40,2,2,264968,63,13,unsatisfied
25,2,2,152667,34,8,unsatisfied
40,5,1,340755,49,14,satisfied
55,2,1,124963,50,13,satisfied
45,2,2,243660,29,10,unsatisfied
50,2,1,250733,48,10,unsatisfied
65,2,2,306868,35,10,unsatisfied
40,2,0,170174,35,10,unsatisfied
40,0,1,160155,61,10,satisfied
35,5,1,119891,58,14,satisfied
12,2,1,56559,72,9,unsatisfied
45,4,1,192894,47,13,satisfied
38,1,1,199343,27,9,unsatisfied
60,5,1,289436,52,16,satisfied
60,4,1,28765,51,15,satisfied
45,2,1,37987,45,10,unsatisfied
40,2,1,173607,40,6,unsatisfied
50,2,2,242700,25,10,satisfied
40,2,0,257042,37,9,unsatisfied
44,2,1,49115,36,12,satisfied
40,2,1,80445,55,13,unsatisfied
43,4,1,181307,45,15,satisfied
55,2,1,188108,32,9,unsatisfied
40,2,1,205145,27,9,unsatisfied
40,2,1,128392,39,9,satisfied
40,3,1,191318,58,14,satisfied
40,2,0,96854,49,9,unsatisfied
40,0,2,170066,57,11,unsatisfied
60,2,1,341051,30,14,satisfied
40,2,0,237428,55,10,unsatisfied
40,2,1,41610,33,13,unsatisfied
40,2,1,98630,58,14,satisfied
44,2,2,116541,35,14,satisfied
40,3,2,324637,24,10,unsatisfied
40,2,0,86505,45,10,unsatisfied
48,2,1,122038,27,9,unsatisfied
40,2,2,132326,28,9,unsatisfied
65,5,1,75804,59,9,satisfied
3,2,2,112974,18,7,unsatisfied
60,2,1,118853,40,13,unsatisfied
60,2,1,455379,38,14,satisfied
35,1,1,180096,41,13,unsatisfied
50,5,1,89413,44,13,unsatisfied
50,2,0,234386,34,12,unsatisfied
40,2,2,339196,32,9,unsatisfied
40,2,1,257849,31,9,unsatisfied
41,1,1,166295,26,13,unsatisfied
40,1,1,147428,58,14,satisfied
70,4,1,144949,32,13,satisfied
45,0,1,32627,42,10,satisfied
50,2,2,36592,32,7,unsatisfied
80,2,1,40255,25,10,unsatisfied
48,2,2,167737,27,10,unsatisfied
40,2,1,499197,29,10,unsatisfied
60,5,1,196707,48,16,satisfied
40,2,1,50028,29,10,unsatisfied
40,2,2,309580,23,14,unsatisfied
40,2,1,85109,46,10,unsatisfied
15,2,2,387779,20,7,unsatisfied
60,4,1,222829,46,14,satisfied
40,2,1,168294,40,9,unsatisfied
40,2,1,119721,41,9,unsatisfied
35,2,2,90758,46,14,satisfied
55,2,1,287548,35,10,satisfied
20,2,2,151463,18,7,unsatisfied
44,2,1,160932,56,9,satisfied
35,2,1,221043,30,9,unsatisfied
40,1,1,203761,44,13,satisfied
45,2,1,167476,32,9,unsatisfied
40,2,1,168337,49,3,unsatisfied
42,2,1,303954,28,9,satisfied
60,2,1,93730,50,6,unsatisfied
40,3,1,332379,33,9,satisfied
38,2,0,118419,46,9,unsatisfied
40,0,1,293196,51,10,satisfied
40,2,2,156763,30,9,unsatisfied
55,4,1,171615,44,15,satisfied
55,4,1,125831,41,9,satisfied
50,5,1,103980,42,11,unsatisfied
40,2,1,73541,46,9,unsatisfied
40,2,1,282753,35,11,satisfied
60,2,1,64874,36,14,satisfied
40,1,1,283037,48,13,unsatisfied
40,2,2,187073,29,13,unsatisfied
40,2,1,200639,26,10,unsatisfied
45,2,2,136866,19,9,unsatisfied
40,5,2,177277,37,10,unsatisfied
40,2,1,138765,25,10,unsatisfied
40,2,2,159908,52,8,unsatisfied
50,2,2,336367,36,12,unsatisfied
45,2,1,242089,41,14,unsatisfied
40,2,1,214816,35,13,satisfied
40,5,1,168539,51,12,unsatisfied
40,2,1,309178,23,9,unsatisfied
40,2,0,149756,63,12,satisfied
40,2,0,222654,32,6,unsatisfied
40,2,1,219611,46,10,unsatisfied
50,5,1,178353,59,9,satisfied
40,2,1,136081,39,9,unsatisfied
40,2,1,137554,61,4,unsatisfied
56,1,2,138575,22,9,unsatisfied
40,2,2,32732,23,10,unsatisfied
52,2,0,211154,37,10,unsatisfied
20,2,1,350498,66,10,unsatisfied
40,5,1,132565,33,7,unsatisfied
35,2,2,206051,32,10,unsatisfied
40,2,2,123226,24,13,unsatisfied
49,2,1,119079,41,9,satisfied
45,2,1,168283,48,10,satisfied
48,2,1,37778,36,9,unsatisfied
40,2,1,205152,32,9,satisfied
40,2,2,104196,42,9,unsatisfied
40,2,1,361324,57,6,unsatisfied
8,2,2,281704,19,10,unsatisfied
25,2,2,191889,19,9,unsatisfied
40,3,1,222800,25,10,unsatisfied
75,5,1,53553,37,9,unsatisfied
50,2,1,204527,38,9,unsatisfied
40,2,1,146813,51,10,satisfied
12,2,2,286824,21,10,unsatisfied
40,5,1,21383,58,9,unsatisfied
40,1,2,183765,40,12,satisfied
80,2,1,31964,39,9,satisfied
50,5,1,199326,49,10,unsatisfied
45,5,2,335549,40,15,satisfied
50,2,1,116910,34,9,unsatisfied
50,1,1,158688,41,13,unsatisfied
48,2,1,170850,47,13,unsatisfied
48,2,1,168355,38,9,unsatisfied
40,2,1,116084,64,9,unsatisfied
56,2,1,102308,46,9,satisfied
40,2,1,197702,47,10,unsatisfied
8,5,1,286836,57,6,unsatisfied
20,2,2,159561,18,7,unsatisfied
40,1,1,242095,68,13,satisfied
50,2,1,178693,51,13,satisfied
50,4,1,176357,38,9,unsatisfied
40,2,2,178142,18,9,unsatisfied
12,2,2,95875,17,5,unsatisfied
68,2,0,29762,44,9,unsatisfied
16,5,2,356067,56,14,unsatisfied
45,5,1,111971,42,9,unsatisfied
40,0,0,247043,48,9,unsatisfied
40,2,1,168055,36,13,satisfied
40,2,1,313835,32,14,satisfied
40,2,1,131608,56,10,satisfied
50,2,2,108929,59,16,unsatisfied
40,2,2,309580,20,9,unsatisfied
12,2,2,194561,18,10,unsatisfied
48,2,1,177951,26,9,unsatisfied
45,5,1,162834,37,9,satisfied
40,2,2,237720,22,9,unsatisfied
50,2,1,175856,33,13,satisfied
50,2,1,136986,42,9,satisfied
60,2,2,91189,21,10,unsatisfied
40,1,1,141649,40,11,satisfied
60,2,1,157749,56,10,satisfied
42,2,1,227359,34,10,unsatisfied
54,4,1,98051,54,10,satisfied
20,2,2,142964,17,7,unsatisfied
40,2,1,111275,39,9,unsatisfied
20,5,2,173938,47,15,unsatisfied
60,4,1,167793,50,15,satisfied
40,3,2,231931,20,10,unsatisfied
32,5,1,48859,40,9,unsatisfied
12,2,2,266134,17,6,unsatisfied
45,2,1,331649,43,13,unsatisfied
40,2,0,445382,42,12,unsatisfied
60,5,1,89508,35,10,unsatisfied
40,2,2,213383,25,10,unsatisfied
40,2,0,212864,58,9,unsatisfied
40,1,1,174861,51,10,satisfied
50,2,2,347166,34,16,satisfied
37,5,2,138940,37,7,unsatisfied
16,3,1,163689,69,10,unsatisfied
40,2,1,236483,41,9,unsatisfied
80,5,1,255934,47,10,unsatisfied
30,5,2,113364,30,10,unsatisfied
40,2,0,190292,40,9,unsatisfied
43,2,1,150570,33,13,satisfied
48,5,2,200479,41,9,unsatisfied
50,2,1,276087,46,9,unsatisfied
40,2,2,91964,33,10,unsatisfied
45,5,1,111129,37,10,unsatisfied
40,2,1,57593,26,7,unsatisfied
50,3,1,30575,47,10,unsatisfied
55,4,1,215620,47,14,satisfied
40,1,1,46097,26,13,unsatisfied
60,5,1,30759,40,11,unsatisfied
40,5,0,106942,58,10,unsatisfied
10,2,2,120243,18,7,unsatisfied
50,4,1,183884,55,9,satisfied
40,2,2,210765,27,11,unsatisfied
91,4,1,230168,41,10,unsatisfied
12,2,2,53245,23,13,unsatisfied
60,2,1,133839,35,9,satisfied
16,2,2,386492,19,10,unsatisfied
40,1,2,147258,38,9,unsatisfied
40,2,2,227325,31,10,unsatisfied
32,2,2,229116,56,10,unsatisfied
48,2,1,157473,38,11,unsatisfied
40,1,1,160586,58,9,unsatisfied
45,2,0,183884,55,9,unsatisfied
40,2,0,144928,40,10,unsatisfied
40,1,1,152795,52,10,unsatisfied
40,2,1,34377,46,12,satisfied
40,2,1,332355,49,9,unsatisfied
50,2,1,240374,50,14,satisfied
40,2,1,212748,26,9,unsatisfied
40,2,1,296485,60,3,unsatisfied
40,2,1,171968,35,9,unsatisfied
40,2,1,32528,38,10,satisfied
40,5,2,115945,28,10,unsatisfied
46,2,1,238913,60,13,satisfied
40,2,1,420277,65,10,unsatisfied
40,2,0,107793,32,9,unsatisfied
40,2,1,162945,23,9,unsatisfied
30,5,1,274158,41,10,unsatisfied
50,2,1,203233,43,9,satisfied
40,2,1,106471,36,13,satisfied
45,2,1,64563,46,14,satisfied
32,2,2,97698,26,14,unsatisfied
40,0,2,245372,35,9,unsatisfied
35,2,2,195118,25,9,unsatisfied
45,5,1,216889,24,5,unsatisfied
20,2,2,273792,26,10,unsatisfied
25,2,2,206861,23,10,unsatisfied
50,2,0,351731,28,9,unsatisfied
40,2,2,187802,41,10,unsatisfied
50,2,1,301802,45,13,satisfied
40,2,1,122215,41,14,satisfied
45,2,1,106141,63,4,unsatisfied
55,2,1,167770,54,9,satisfied
48,2,1,162187,48,13,satisfied
64,2,2,221284,18,9,unsatisfied
40,2,1,187748,37,10,unsatisfied
40,4,1,113718,68,7,unsatisfied
60,2,1,49115,37,14,satisfied
40,2,2,226525,34,11,unsatisfied
60,2,2,203488,30,13,unsatisfied
65,5,1,455379,35,9,satisfied
50,2,2,385959,31,13,unsatisfied
50,2,2,301302,27,13,unsatisfied
50,2,1,144778,43,9,satisfied
54,2,2,283029,22,5,unsatisfied
42,2,1,267717,44,14,satisfied
52,1,1,226497,50,10,satisfied
60,4,1,110327,51,7,satisfied
62,2,1,208249,27,9,unsatisfied
50,2,2,206721,26,13,unsatisfied
40,2,1,390369,43,12,satisfied
26,2,1,276087,47,11,unsatisfied
55,2,1,196084,43,14,unsatisfied
40,2,2,143756,26,10,unsatisfied
40,2,2,62952,24,9,unsatisfied
35,1,1,329341,40,14,satisfied
40,3,2,261422,19,10,unsatisfied
50,2,1,75577,64,4,unsatisfied
40,2,2,205950,32,9,unsatisfied
40,2,0,33931,50,9,unsatisfied
40,2,1,194228,20,10,unsatisfied
20,2,1,365745,27,6,unsatisfied
40,2,2,247328,34,9,unsatisfied
5,5,1,165479,64,9,unsatisfied
42,2,1,209691,32,13,satisfied
35,2,2,120475,28,9,unsatisfied
33,2,2,241582,24,10,unsatisfied
53,2,2,83141,21,9,unsatisfied
65,2,1,203635,52,13,satisfied
35,2,0,250802,43,10,unsatisfied
40,2,2,234108,23,12,unsatisfied
55,5,1,167081,41,14,satisfied
20,3,2,234190,26,10,unsatisfied
38,1,1,109526,25,9,unsatisfied
40,2,1,248941,38,10,satisfied
50,2,1,215591,60,9,unsatisfied
35,2,0,190511,33,4,unsatisfied
40,2,1,212465,37,9,unsatisfied
55,4,1,151089,41,10,satisfied
40,2,1,93557,46,10,unsatisfied
45,2,2,108505,25,9,unsatisfied
40,2,0,128715,39,9,satisfied
40,2,0,172962,54,13,unsatisfied
40,2,1,367984,56,11,satisfied
50,2,2,160594,32,13,satisfied
40,1,1,108540,37,9,unsatisfied
60,2,1,305874,22,9,unsatisfied
20,2,2,115815,18,7,unsatisfied
52,2,1,114674,52,13,satisfied
40,2,1,145409,50,13,satisfied
50,2,1,428499,41,7,satisfied
40,2,0,174040,59,10,unsatisfied
50,3,1,104280,52,10,unsatisfied
40,2,1,94600,42,9,satisfied
38,2,0,110820,59,9,satisfied
40,2,1,186916,40,13,unsatisfied
40,1,1,91689,52,10,unsatisfied
60,2,0,292985,44,10,unsatisfied
44,2,1,195602,30,8,unsatisfied
50,2,2,203263,22,9,unsatisfied
40,2,1,79661,27,9,satisfied
72,1,1,214242,41,10,satisfied
45,5,1,107410,38,5,satisfied
40,2,2,182342,24,9,unsatisfied
50,2,2,125527,28,10,unsatisfied
40,2,2,150312,25,9,unsatisfied
20,2,2,196643,20,10,unsatisfied
55,0,1,155106,40,9,satisfied
50,2,1,155343,34,9,satisfied
40,2,1,204742,32,13,satisfied
40,1,1,218184,37,13,satisfied
3,2,2,171306,19,9,unsatisfied
40,2,2,213427,24,9,unsatisfied
45,2,2,205839,22,10,unsatisfied
40,5,1,242391,47,15,satisfied
50,5,1,245090,38,13,satisfied
40,5,1,188335,39,9,unsatisfied
40,2,1,159549,43,13,satisfied
50,2,2,203488,31,9,unsatisfied
40,2,1,127314,41,9,satisfied
70,5,2,34037,40,9,unsatisfied
55,2,1,75648,29,10,unsatisfied
50,2,1,247379,45,10,unsatisfied
40,2,1,35917,26,9,unsatisfied
40,2,0,237943,39,9,unsatisfied
40,2,1,243580,43,13,satisfied
45,2,2,152933,33,10,unsatisfied
24,2,2,379066,24,10,unsatisfied
60,2,1,195161,67,14,satisfied
40,2,1,170214,40,9,satisfied
40,3,1,198965,43,14,satisfied
26,2,1,178551,60,10,unsatisfied
40,2,1,207201,31,10,satisfied
40,2,1,185832,44,9,satisfied
50,2,2,129345,23,10,unsatisfied
60,5,1,175856,31,9,unsatisfied
40,2,1,328216,46,13,satisfied
80,4,1,127678,47,10,unsatisfied
40,2,2,264055,25,13,unsatisfied
40,2,1,283122,38,9,satisfied
40,2,1,269786,29,9,unsatisfied
45,2,1,171546,41,13,satisfied
40,3,2,110128,23,10,unsatisfied
45,1,1,135840,54,6,unsatisfied
40,5,0,26598,41,9,unsatisfied
40,2,2,216889,23,9,unsatisfied
50,2,2,116103,41,10,unsatisfied
50,2,1,205337,25,13,satisfied
50,2,1,356934,40,15,satisfied
45,4,1,102308,47,15,satisfied
40,5,1,426431,34,13,unsatisfied
40,2,1,200246,32,13,satisfied
40,4,2,218555,29,14,unsatisfied
40,2,2,124591,52,9,unsatisfied
55,2,1,192565,32,7,unsatisfied
40,2,1,279914,42,13,satisfied
48,2,1,214288,33,9,satisfied
50,2,1,214068,45,16,satisfied
40,2,1,336880,39,9,satisfied
40,2,1,231413,30,10,satisfied
45,4,1,78104,58,9,unsatisfied
40,2,2,138768,22,9,unsatisfied
35,2,1,182460,55,9,satisfied
42,2,1,175878,30,9,satisfied
60,5,2,270889,33,9,unsatisfied
40,1,1,142719,48,14,satisfied
55,4,1,174864,58,9,satisfied
40,2,1,195876,57,9,unsatisfied
45,2,1,159378,58,9,satisfied
40,2,2,169129,24,10,unsatisfied
38,3,1,205712,47,10,unsatisfied
30,4,1,146103,57,9,satisfied
40,2,0,177647,53,13,unsatisfied
40,2,1,125784,76,13,unsatisfied
37,2,1,103575,61,9,unsatisfied
40,2,1,111067,44,10,unsatisfied
30,2,2,214617,18,10,unsatisfied
45,2,1,187485,59,10,satisfied
40,2,1,164190,31,6,unsatisfied
30,2,1,330470,48,10,unsatisfied
40,2,2,236396,19,7,unsatisfied
40,3,0,206577,49,10,unsatisfied
38,2,0,31460,52,9,unsatisfied
40,5,1,170411,59,4,unsatisfied
45,2,2,181820,24,10,unsatisfied
24,2,2,153434,26,9,unsatisfied
40,2,0,259425,32,10,unsatisfied
63,2,1,595088,28,10,unsatisfied
40,2,1,451059,39,5,unsatisfied
50,2,1,80666,41,10,satisfied
40,2,1,203761,40,7,unsatisfied
40,2,1,117409,45,10,satisfied
48,2,1,202683,37,10,satisfied
50,2,1,80026,49,4,unsatisfied
15,1,2,202184,19,10,unsatisfied
60,5,1,145574,56,9,satisfied
40,2,1,203003,21,6,unsatisfied
40,3,2,260782,30,9,unsatisfied
40,2,1,187581,45,10,satisfied
60,2,1,170331,41,13,unsatisfied
40,2,2,197380,27,12,unsatisfied
35,4,1,84409,61,9,satisfied
40,2,1,383058,63,13,satisfied
99,2,1,348521,39,10,satisfied
50,3,0,213700,62,16,unsatisfied
30,5,1,185640,61,9,satisfied
45,2,2,133696,29,13,satisfied
45,2,1,96452,36,13,unsatisfied
40,2,1,198841,37,11,satisfied
55,2,1,202168,40,15,satisfied
45,1,1,271927,41,13,satisfied
43,2,1,187711,38,10,satisfied
50,4,1,73559,67,9,satisfied
40,2,2,214881,29,9,unsatisfied
72,3,1,353824,48,9,satisfied
40,2,2,109667,21,10,unsatisfied
48,2,1,82623,33,9,satisfied
54,2,1,302847,51,9,unsatisfied
16,2,1,184857,42,9,unsatisfied
50,2,1,561334,34,10,satisfied
48,2,1,262617,26,9,unsatisfied
45,2,1,177905,41,14,satisfied
24,2,2,30656,24,10,unsatisfied
16,4,1,111321,67,13,unsatisfied
50,2,1,145636,46,9,satisfied
55,2,1,158438,33,9,satisfied
65,2,1,102130,34,9,satisfied
44,2,1,127728,57,4,satisfied
30,2,1,124905,28,4,unsatisfied
45,2,1,195904,53,9,unsatisfied
40,1,1,30056,38,10,unsatisfied
40,2,2,109814,29,13,unsatisfied
45,2,1,60001,43,10,unsatisfied
40,2,2,319122,57,13,unsatisfied
45,2,2,235062,34,9,unsatisfied
50,2,1,154076,42,9,satisfied
40,1,1,29144,33,11,unsatisfied
40,1,2,182380,25,9,unsatisfied
40,2,1,279461,50,10,satisfied
55,2,1,346871,51,13,satisfied
65,2,2,201145,23,9,unsatisfied
20,2,2,74539,18,6,unsatisfied
50,4,2,193868,27,9,unsatisfied
40,2,2,220426,22,13,unsatisfied
40,2,1,77005,39,14,satisfied
45,2,1,51198,37,10,unsatisfied
40,0,1,90737,40,10,satisfied
80,0,1,45487,51,9,unsatisfied
60,0,1,35723,55,14,satisfied
40,2,2,198668,19,9,unsatisfied
40,2,1,181280,29,9,unsatisfied
23,2,1,212894,42,14,satisfied
50,2,2,265361,21,9,unsatisfied
60,5,1,129865,41,9,unsatisfied
38,2,1,205939,23,9,unsatisfied
40,2,1,204908,61,5,unsatisfied
40,2,2,353824,46,12,unsatisfied
60,2,1,316211,39,9,satisfied
50,1,1,310260,45,13,satisfied
50,2,1,301251,34,13,satisfied
40,2,2,117767,20,10,unsatisfied
40,2,1,192449,25,9,unsatisfied
44,2,0,190765,29,9,unsatisfied
40,2,1,171841,43,13,satisfied
40,2,2,38238,23,13,unsatisfied
40,2,1,182323,32,5,unsatisfied
