50,2,0,130968,63,5,unsatisfied
45,2,1,304651,38,9,satisfied
40,3,0,291586,26,9,unsatisfied
48,2,1,199698,24,12,unsatisfied
40,2,2,38797,32,11,unsatisfied
45,4,1,130126,43,10,satisfied
40,2,2,229393,24,7,unsatisfied
50,2,1,143486,36,9,satisfied
50,5,1,280433,40,13,unsatisfied
55,2,1,272618,26,13,unsatisfied
40,2,1,163237,36,12,satisfied
40,2,2,219591,41,9,unsatisfied
35,2,1,318533,67,9,unsatisfied
40,2,1,192381,42,9,satisfied
50,2,1,299635,34,14,satisfied
50,2,1,241962,37,7,unsatisfied
40,3,1,54342,50,9,unsatisfied
45,2,0,112494,43,9,unsatisfied
55,0,1,103323,38,13,satisfied
72,5,1,148738,47,4,satisfied
12,2,2,194102,20,10,unsatisfied
40,2,1,159574,33,6,unsatisfied
60,5,1,246891,48,15,unsatisfied
40,3,1,253250,41,13,satisfied
40,2,2,119124,32,13,unsatisfied
40,2,2,113466,24,9,unsatisfied
50,2,0,59767,46,10,unsatisfied
75,2,1,287031,37,10,satisfied
40,3,1,353012,46,9,unsatisfied
40,1,1,255847,42,9,unsatisfied
40,2,1,43354,51,7,satisfied
40,1,1,115023,62,10,unsatisfied
50,2,0,185556,38,9,satisfied
45,2,2,243660,29,10,unsatisfied
35,2,2,206609,34,10,unsatisfied
50,2,1,104196,41,14,satisfied
60,0,0,74680,42,14,unsatisfied
35,5,1,119891,58,14,satisfied
40,2,1,226702,34,10,unsatisfied
40,3,1,237525,47,9,unsatisfied
40,2,1,224541,39,12,satisfied
40,2,0,368727,55,10,unsatisfied
35,2,0,221172,43,13,unsatisfied
50,3,1,205153,41,14,satisfied
60,4,1,28765,51,15,satisfied
60,5,1,175502,33,13,unsatisfied
45,2,1,229732,32,13,unsatisfied
40,2,1,173607,40,6,unsatisfied
40,3,1,90803,45,10,unsatisfied
40,2,1,168479,29,14,satisfied
50,2,2,209472,27,13,unsatisfied
45,2,1,193815,37,12,satisfied
40,2,0,257042,37,9,unsatisfied
44,2,1,49115,36,12,satisfied
55,2,1,188108,32,9,unsatisfied
45,4,1,194995,51,10,satisfied
43,2,1,382859,36,12,satisfied
20,2,2,245628,26,7,unsatisfied
30,2,2,328239,42,10,unsatisfied
40,2,0,287168,34,10,unsatisfied
60,2,2,266062,26,10,unsatisfied
50,1,1,30682,50,14,unsatisfied
40,2,1,41610,33,13,unsatisfied
50,2,1,102308,47,13,satisfied
40,2,1,98630,58,14,satisfied
60,5,2,331861,26,13,satisfied
50,2,2,27153,30,9,unsatisfied
37,1,1,198708,27,14,unsatisfied
40,3,2,324637,24,10,unsatisfied
50,2,1,383493,42,14,satisfied
60,5,1,203488,34,9,unsatisfied
85,5,2,212847,42,9,unsatisfied
40,1,1,216965,28,10,unsatisfied
60,2,1,146834,54,6,unsatisfied
40,2,2,431515,46,13,unsatisfied
55,2,2,460835,22,9,unsatisfied
40,2,1,58751,26,9,unsatisfied
40,2,2,194848,20,10,unsatisfied
45,5,1,190387,35,13,unsatisfied
25,2,1,325007,55,12,unsatisfied
35,2,1,262243,42,7,satisfied
50,2,0,344624,41,13,satisfied
60,5,1,240698,40,9,unsatisfied
50,2,1,259757,40,10,unsatisfied
45,0,1,32627,42,10,satisfied
20,2,1,133144,63,9,unsatisfied
15,5,1,140892,68,14,unsatisfied
40,3,1,30219,45,10,satisfied
51,5,1,91103,50,9,satisfied
60,4,1,222829,46,14,satisfied
40,2,2,209833,40,9,unsatisfied
30,2,1,273534,50,9,unsatisfied
13,5,1,291529,57,13,satisfied
40,1,1,203761,44,13,satisfied
50,2,1,159474,62,9,unsatisfied
35,2,1,138542,22,10,unsatisfied
40,2,1,83922,56,10,satisfied
55,2,1,119272,35,13,satisfied
40,2,1,26698,38,9,unsatisfied
40,2,1,158800,33,13,satisfied
98,5,2,304602,21,11,unsatisfied
40,1,1,186172,48,12,satisfied
45,5,1,55844,44,13,satisfied
40,0,1,293196,51,10,satisfied
48,0,2,229300,29,13,unsatisfied
52,2,1,210714,26,9,satisfied
40,5,2,160786,28,9,unsatisfied
40,2,2,269687,23,11,unsatisfied
40,2,2,452963,27,10,unsatisfied
40,2,1,146311,36,5,unsatisfied
32,2,1,213700,61,13,satisfied
60,2,1,64874,36,14,satisfied
40,2,2,135312,33,13,satisfied
40,2,2,389856,26,9,unsatisfied
40,2,1,33304,53,10,satisfied
40,5,1,71467,62,14,unsatisfied
38,1,1,216931,53,4,unsatisfied
40,2,2,279129,54,10,unsatisfied
30,5,1,136028,36,5,unsatisfied
35,2,2,194630,24,13,unsatisfied
45,2,1,110442,29,9,unsatisfied
40,2,2,111385,57,6,unsatisfied
40,2,1,60783,23,11,unsatisfied
32,2,1,153238,40,13,satisfied
40,2,0,163167,29,9,unsatisfied
50,2,2,130534,21,6,unsatisfied
40,2,1,387074,45,11,unsatisfied
40,2,1,145548,52,12,satisfied
40,2,0,112650,30,9,unsatisfied
28,2,2,182117,24,13,unsatisfied
25,2,2,240063,21,10,unsatisfied
65,2,1,291998,70,10,satisfied
50,2,1,125933,35,13,satisfied
40,2,1,125279,34,9,unsatisfied
40,2,2,406662,29,9,unsatisfied
40,2,0,243776,34,9,unsatisfied
40,2,1,101299,48,9,satisfied
40,2,0,347166,31,10,unsatisfied
40,2,2,191137,39,10,unsatisfied
46,1,1,123088,49,10,unsatisfied
35,2,1,103406,48,13,satisfied
60,5,1,403391,38,13,unsatisfied
40,2,1,206139,41,9,satisfied
40,1,1,308945,35,9,satisfied
40,2,1,146767,52,9,satisfied
40,2,2,186717,19,10,unsatisfied
50,5,1,246124,63,13,unsatisfied
40,5,2,115085,20,10,unsatisfied
38,2,1,173991,52,9,unsatisfied
45,2,2,198197,27,13,unsatisfied
40,1,2,263431,27,10,unsatisfied
45,5,2,114758,50,13,unsatisfied
40,2,2,249957,21,9,unsatisfied
40,2,1,361324,57,6,unsatisfied
40,2,2,430278,46,14,unsatisfied
40,2,1,206206,57,13,satisfied
40,2,1,99316,50,11,unsatisfied
42,2,1,193720,51,9,unsatisfied
45,2,1,394927,29,6,satisfied
65,3,1,223725,35,12,unsatisfied
45,2,1,189719,55,13,satisfied
16,2,1,183678,71,15,unsatisfied
50,2,1,128065,31,9,unsatisfied
55,2,1,48268,37,9,unsatisfied
45,2,1,111985,34,9,unsatisfied
45,2,0,101563,44,14,satisfied
50,5,2,260560,34,9,unsatisfied
40,2,2,426431,30,14,satisfied
99,2,1,66326,38,9,unsatisfied
40,2,1,381741,22,9,unsatisfied
40,2,2,341368,24,9,unsatisfied
50,2,2,38918,28,13,unsatisfied
40,2,2,121287,17,5,unsatisfied
40,5,1,27305,41,9,satisfied
45,2,1,192776,49,14,satisfied
40,2,1,191256,44,9,unsatisfied
40,2,0,365289,26,9,unsatisfied
40,3,1,186376,64,13,satisfied
12,2,1,172646,66,3,unsatisfied
40,2,1,104272,57,7,unsatisfied
45,2,1,197429,37,9,satisfied
65,5,1,25124,58,11,unsatisfied
40,2,0,238342,36,10,unsatisfied
45,2,2,54159,37,9,unsatisfied
40,4,1,51415,67,10,unsatisfied
20,2,2,485117,26,13,unsatisfied
90,2,2,175360,38,6,satisfied
40,2,2,39026,19,9,unsatisfied
70,2,1,65171,28,10,unsatisfied
45,4,1,91039,39,14,satisfied
40,1,1,295737,30,9,unsatisfied
20,2,2,209650,17,8,unsatisfied
50,2,0,195343,62,16,satisfied
50,2,1,203488,31,13,satisfied
45,4,1,33729,43,13,satisfied
45,5,1,246439,34,9,unsatisfied
35,2,0,182074,35,9,unsatisfied
60,2,1,157749,56,10,satisfied
42,2,1,227359,34,10,unsatisfied
40,2,1,117849,47,9,unsatisfied
40,1,0,144949,31,9,unsatisfied
40,2,1,104719,40,10,unsatisfied
55,2,1,144064,33,16,satisfied
40,2,2,209547,41,9,unsatisfied
40,2,2,114691,30,13,unsatisfied
45,2,1,212237,30,13,unsatisfied
40,5,2,121313,23,9,unsatisfied
45,2,2,176729,26,13,satisfied
40,2,1,84790,47,10,unsatisfied
90,4,1,144579,47,13,unsatisfied
40,2,1,200220,38,9,unsatisfied
40,2,2,117073,36,9,unsatisfied
40,2,2,135246,47,7,unsatisfied
40,2,1,227392,54,14,unsatisfied
40,2,1,87643,32,13,unsatisfied
60,5,0,83812,44,13,unsatisfied
50,1,1,94064,29,14,unsatisfied
40,2,2,211678,23,10,unsatisfied
40,5,2,267396,24,13,unsatisfied
50,2,1,99452,39,13,satisfied
30,5,2,113364,30,10,unsatisfied
58,2,1,226789,35,10,unsatisfied
38,3,2,209744,23,9,unsatisfied
40,5,1,119069,56,13,satisfied
45,2,0,121287,42,9,unsatisfied
50,2,1,312985,29,10,unsatisfied
40,2,1,209629,36,9,unsatisfied
43,2,1,150570,33,13,satisfied
60,5,1,24504,33,10,unsatisfied
40,4,1,124137,57,10,unsatisfied
40,2,2,228516,22,9,unsatisfied
40,2,2,267147,27,9,unsatisfied
40,0,0,179638,45,14,satisfied
50,2,0,186849,22,7,unsatisfied
40,2,0,48087,41,13,unsatisfied
50,4,1,201314,32,9,unsatisfied
35,1,1,136175,52,10,unsatisfied
45,2,2,124971,22,9,unsatisfied
40,4,1,377836,32,11,unsatisfied
60,2,2,183111,29,11,unsatisfied
40,3,1,103063,50,13,satisfied
15,2,2,217961,23,10,unsatisfied
35,2,2,200047,18,8,unsatisfied
40,2,1,104724,57,9,satisfied
40,2,1,49325,31,9,unsatisfied
40,2,1,115284,50,14,satisfied
40,0,1,411700,53,9,satisfied
60,2,1,146908,41,16,satisfied
70,2,1,199288,36,6,unsatisfied
16,2,2,387215,19,10,unsatisfied
40,2,2,302438,30,9,unsatisfied
24,2,0,232808,61,6,unsatisfied
40,2,0,209109,28,13,unsatisfied
95,5,1,129311,52,10,satisfied
50,0,1,171335,45,14,satisfied
40,2,1,167886,50,10,satisfied
40,2,2,53497,50,9,unsatisfied
40,2,1,548361,53,9,unsatisfied
40,2,0,374764,40,10,unsatisfied
55,2,1,134737,34,14,satisfied
10,2,1,129338,81,4,unsatisfied
50,2,1,214150,32,9,satisfied
40,0,0,101996,63,14,satisfied
40,2,2,238474,19,7,unsatisfied
32,2,2,229116,56,10,unsatisfied
48,2,1,157473,38,11,unsatisfied
50,1,0,43712,36,11,unsatisfied
40,2,0,144928,40,10,unsatisfied
40,2,1,51100,36,10,unsatisfied
6,2,1,29087,69,4,unsatisfied
40,5,1,43479,49,10,unsatisfied
35,4,2,153516,22,10,unsatisfied
35,2,1,187308,49,10,unsatisfied
50,2,1,240374,50,14,satisfied
40,2,1,167440,38,13,unsatisfied
40,3,1,97778,50,9,unsatisfied
40,3,1,352156,60,15,satisfied
35,2,2,98466,44,6,unsatisfied
50,2,1,447346,36,9,satisfied
44,2,2,32185,40,9,unsatisfied
35,2,2,318644,26,9,unsatisfied
50,2,1,322691,59,14,satisfied
40,2,1,304779,59,4,unsatisfied
60,2,1,220915,30,13,unsatisfied
40,2,1,410216,29,9,unsatisfied
40,1,1,40666,48,9,unsatisfied
50,2,1,172987,24,13,unsatisfied
40,2,2,275395,21,10,unsatisfied
40,2,2,52263,38,13,unsatisfied
40,2,1,124191,76,14,satisfied
48,2,1,165152,49,9,satisfied
40,2,1,162945,23,9,unsatisfied
40,2,1,154950,58,13,satisfied
50,2,1,66687,36,9,unsatisfied
60,2,1,403671,24,9,unsatisfied
40,2,0,204518,50,4,unsatisfied
48,5,1,32552,59,9,unsatisfied
40,5,1,33234,45,13,satisfied
45,2,1,64563,46,14,satisfied
99,5,1,163108,43,10,unsatisfied
40,2,2,33087,20,11,unsatisfied
25,5,2,190968,21,9,unsatisfied
40,2,1,191277,49,10,unsatisfied
37,2,1,66561,34,13,unsatisfied
40,2,1,145574,58,7,unsatisfied
40,0,1,269733,43,14,satisfied
40,2,2,389942,19,9,unsatisfied
35,2,0,166497,37,13,unsatisfied
50,2,1,95647,53,5,unsatisfied
40,0,2,112115,34,10,unsatisfied
60,1,1,204397,53,9,unsatisfied
50,2,0,195258,44,14,unsatisfied
72,2,1,195176,59,13,unsatisfied
40,2,2,64520,24,4,unsatisfied
20,5,2,318644,26,15,unsatisfied
40,1,1,292379,58,13,unsatisfied
40,2,1,61735,52,7,unsatisfied
55,2,1,229465,53,14,satisfied
60,2,1,49115,37,14,satisfied
40,2,0,194580,52,3,unsatisfied
50,2,2,251905,27,11,unsatisfied
40,2,2,389713,27,10,unsatisfied
40,2,1,220115,54,9,unsatisfied
50,2,1,38946,43,13,satisfied
40,2,1,67218,29,13,satisfied
40,2,2,308205,24,10,unsatisfied
35,3,2,61743,23,3,unsatisfied
40,2,2,45522,34,9,unsatisfied
40,5,1,194791,52,10,unsatisfied
40,2,1,23545,47,10,unsatisfied
42,2,0,47496,47,9,unsatisfied
70,2,2,45427,30,13,unsatisfied
55,2,1,284895,22,10,unsatisfied
60,2,1,251091,36,13,satisfied
60,2,1,255364,55,10,satisfied
40,0,1,104164,24,9,unsatisfied
17,5,1,197816,66,13,satisfied
40,3,2,175044,26,10,unsatisfied
40,1,1,199688,51,13,satisfied
50,2,2,189203,23,11,unsatisfied
60,2,2,34378,36,4,unsatisfied
35,1,1,329341,40,14,satisfied
40,2,2,278021,22,9,unsatisfied
40,2,1,138179,54,9,unsatisfied
30,5,1,37203,70,14,satisfied
40,2,1,287480,47,10,unsatisfied
40,2,2,111363,31,13,unsatisfied
60,2,0,366425,67,16,satisfied
42,2,1,209691,32,13,satisfied
40,2,1,120914,50,7,unsatisfied
40,2,2,153151,33,9,unsatisfied
33,2,2,241582,24,10,unsatisfied
60,2,1,125167,37,10,satisfied
35,2,1,193051,25,13,unsatisfied
40,5,1,83411,43,13,satisfied
40,2,1,248941,38,10,satisfied
50,2,1,215591,60,9,unsatisfied
45,2,1,177277,39,9,satisfied
40,2,1,128378,52,13,satisfied
48,2,2,228493,35,10,unsatisfied
60,4,1,165981,42,10,unsatisfied
60,4,1,147239,54,16,satisfied
40,2,1,183780,28,9,unsatisfied
40,2,2,347153,27,10,unsatisfied
40,2,2,121036,64,10,satisfied
84,5,1,168539,51,9,unsatisfied
44,2,1,67090,52,9,unsatisfied
40,2,1,151864,53,9,unsatisfied
40,1,1,188278,29,10,unsatisfied
42,2,0,180609,44,10,unsatisfied
40,4,1,447144,50,14,satisfied
50,5,0,106538,64,14,unsatisfied
40,2,1,186916,40,13,unsatisfied
40,2,2,231335,18,9,unsatisfied
40,2,1,145160,40,16,satisfied
50,2,1,177633,46,9,satisfied
40,2,0,315868,70,13,unsatisfied
40,2,1,440706,48,4,satisfied
48,2,1,175925,48,9,unsatisfied
50,2,2,125527,28,10,unsatisfied
56,2,1,107793,30,10,satisfied
40,2,1,188561,42,13,unsatisfied
45,1,1,130242,32,13,unsatisfied
70,5,1,194004,39,9,unsatisfied
40,2,1,164607,27,13,unsatisfied
60,2,2,391679,20,9,unsatisfied
40,1,1,110172,49,9,unsatisfied
60,2,1,109080,26,10,unsatisfied
40,5,1,188335,39,9,unsatisfied
40,2,1,27776,23,9,unsatisfied
40,2,1,127314,41,9,satisfied
40,2,1,179415,32,6,unsatisfied
40,1,1,153064,52,10,satisfied
40,2,0,238802,37,9,unsatisfied
60,2,1,163776,52,9,satisfied
50,2,1,247379,45,10,unsatisfied
40,2,1,68898,53,10,unsatisfied
40,2,2,188888,36,8,unsatisfied
50,2,0,277434,45,10,unsatisfied
40,2,2,224462,30,9,unsatisfied
40,2,1,132267,27,9,satisfied
50,5,1,152652,53,10,unsatisfied
56,1,2,161132,36,10,unsatisfied
40,2,0,343476,35,7,unsatisfied
40,2,1,324254,34,9,unsatisfied
40,2,1,213140,45,6,unsatisfied
40,1,1,68781,38,10,unsatisfied
40,2,1,142909,48,9,unsatisfied
40,3,2,225904,28,15,unsatisfied
40,2,2,306850,21,9,unsatisfied
35,1,1,233681,67,12,unsatisfied
40,2,1,108933,50,5,unsatisfied
20,5,1,268781,67,13,satisfied
40,2,2,94128,28,9,unsatisfied
45,2,2,80914,49,3,unsatisfied
40,2,1,143123,38,9,unsatisfied
25,2,2,332249,28,10,unsatisfied
55,4,0,60949,41,9,unsatisfied
40,2,1,207201,31,10,satisfied
40,2,1,239171,37,9,satisfied
50,0,1,325538,38,15,satisfied
40,2,1,247880,40,13,satisfied
45,2,1,100321,24,13,unsatisfied
22,2,0,318763,63,10,unsatisfied
40,2,1,283122,38,9,satisfied
60,2,1,130856,29,10,unsatisfied
40,2,1,63921,35,9,unsatisfied
45,2,1,33975,38,13,unsatisfied
44,2,1,311534,43,10,satisfied
40,3,2,151322,37,13,unsatisfied
40,2,2,112387,20,6,unsatisfied
50,2,2,377680,27,11,unsatisfied
45,4,1,102308,47,15,satisfied
40,2,1,191357,46,13,unsatisfied
40,2,2,278122,27,9,unsatisfied
40,2,1,256916,52,9,unsatisfied
40,2,1,154374,40,9,satisfied
40,2,1,89622,35,9,unsatisfied
40,2,1,150528,40,13,unsatisfied
60,2,1,112607,43,7,unsatisfied
60,1,1,142443,29,13,unsatisfied
48,2,1,178946,54,9,satisfied
30,2,1,153949,39,9,unsatisfied
55,2,1,109567,59,9,unsatisfied
55,2,1,188391,35,13,satisfied
40,2,1,98791,51,10,satisfied
45,2,2,271710,55,10,unsatisfied
90,2,2,180060,24,14,unsatisfied
40,2,1,207824,36,13,satisfied
50,2,0,99316,50,9,unsatisfied
50,2,1,144592,29,15,satisfied
55,2,1,107584,43,10,unsatisfied
60,2,1,167482,39,9,satisfied
25,2,2,319842,23,10,unsatisfied
40,5,1,43221,58,10,satisfied
44,2,1,164197,32,13,satisfied
40,2,2,138768,22,9,unsatisfied
40,2,1,329980,39,10,satisfied
60,4,1,79662,55,9,unsatisfied
40,5,2,214689,28,7,unsatisfied
40,2,1,48358,54,9,satisfied
30,3,2,179319,17,6,unsatisfied
48,2,1,205100,46,11,satisfied
40,5,1,201965,61,9,unsatisfied
40,2,1,186824,33,11,unsatisfied
46,2,1,196360,49,10,satisfied
50,2,1,35644,30,7,unsatisfied
40,2,1,185216,31,13,satisfied
45,2,1,195000,32,13,satisfied
48,2,1,241350,45,9,satisfied
42,5,1,376973,60,9,satisfied
50,1,1,289991,29,14,unsatisfied
40,2,1,98975,50,13,satisfied
40,2,1,48093,38,9,unsatisfied
40,2,0,191834,31,9,unsatisfied
40,5,0,77102,47,14,unsatisfied
40,3,0,100285,55,13,satisfied
40,3,2,193565,31,14,unsatisfied
60,5,0,28568,34,9,satisfied
50,4,1,67001,45,10,unsatisfied
55,2,1,226500,37,13,satisfied
40,2,2,23324,28,10,unsatisfied
40,5,1,170411,59,4,unsatisfied
40,2,1,95469,53,13,satisfied
40,2,2,129591,36,9,unsatisfied
40,2,1,102615,50,9,satisfied
40,2,1,373952,36,6,unsatisfied
45,5,1,41496,52,10,unsatisfied
25,2,2,105449,49,13,unsatisfied
40,5,1,128378,52,7,unsatisfied
40,2,0,234195,32,9,unsatisfied
56,1,2,162973,27,11,unsatisfied
45,2,1,88787,43,10,satisfied
60,2,1,177437,34,6,unsatisfied
60,2,1,138022,53,13,unsatisfied
50,3,1,309056,41,16,satisfied
40,1,1,405309,49,11,satisfied
48,2,1,109277,50,5,unsatisfied
50,2,1,268661,35,10,unsatisfied
48,2,2,104981,21,10,unsatisfied
40,2,2,131230,24,9,unsatisfied
15,2,2,111232,19,8,unsatisfied
40,2,1,266439,41,9,unsatisfied
60,4,0,202027,35,10,unsatisfied
40,2,1,29933,32,9,satisfied
48,2,1,129806,25,9,unsatisfied
30,2,2,73037,28,6,unsatisfied
40,0,1,113612,48,13,satisfied
50,5,1,132686,27,9,unsatisfied
40,2,1,269786,28,9,unsatisfied
40,2,1,196178,35,9,unsatisfied
40,2,0,185397,45,12,unsatisfied
45,2,1,229051,33,13,satisfied
48,2,1,262617,26,9,unsatisfied
40,5,1,219718,49,13,satisfied
40,2,1,216093,48,13,unsatisfied
40,2,1,80145,32,9,unsatisfied
42,1,1,195949,48,10,satisfied
44,2,1,127728,57,4,satisfied
50,2,0,343957,58,13,unsatisfied
60,1,1,123681,47,14,satisfied
40,2,2,109814,29,13,unsatisfied
41,1,1,238582,56,10,satisfied
40,3,0,440129,31,10,satisfied
40,2,1,93225,36,7,unsatisfied
48,2,1,168337,47,9,satisfied
40,2,1,188362,30,9,satisfied
28,2,2,243178,20,9,unsatisfied
40,3,0,182271,30,9,unsatisfied
20,2,2,74539,18,6,unsatisfied
40,2,1,234901,36,10,unsatisfied
40,2,1,240914,53,10,unsatisfied
70,5,1,42485,33,7,unsatisfied
70,5,1,237546,58,10,satisfied
48,2,1,198901,47,9,unsatisfied
40,2,2,353824,46,12,unsatisfied
45,4,1,220789,57,9,satisfied
32,2,1,189703,35,5,unsatisfied
45,2,1,194668,37,10,satisfied
20,2,1,210525,42,10,satisfied
45,2,1,178449,34,10,satisfied
45,2,0,139616,56,13,satisfied
45,4,1,200577,62,14,satisfied
72,2,1,171636,26,13,unsatisfied
38,2,0,345705,34,9,unsatisfied
30,5,1,42402,50,15,satisfied
40,2,1,171841,43,13,satisfied
32,5,1,135304,32,9,unsatisfied
40,2,2,324960,23,9,unsatisfied
40,2,1,93287,38,7,unsatisfied
40,1,0,86551,39,9,unsatisfied
40,2,1,123429,51,9,unsatisfied
40,2,2,164712,39,10,unsatisfied
56,1,2,220419,29,13,unsatisfied
30,4,1,199768,57,9,satisfied
