55,2,2,114053,28,13,unsatisfied
50,2,1,51290,40,14,satisfied
40,2,1,312477,51,10,unsatisfied
45,2,1,128065,30,10,unsatisfied
55,2,0,244147,31,9,unsatisfied
15,2,2,25837,18,7,unsatisfied
40,2,1,88055,62,13,unsatisfied
36,4,1,204470,30,10,satisfied
50,4,2,206609,33,9,unsatisfied
40,2,1,203761,40,9,satisfied
40,2,0,256723,62,10,unsatisfied
68,2,0,288992,54,6,satisfied
40,2,1,104329,27,7,unsatisfied
40,2,1,37718,45,13,satisfied
60,5,1,34973,52,9,satisfied
45,2,1,110408,28,9,unsatisfied
40,2,1,145762,43,13,unsatisfied
26,2,2,195770,20,10,unsatisfied
40,2,1,147707,58,7,unsatisfied
20,5,1,179400,63,9,unsatisfied
30,2,2,40512,25,13,unsatisfied
40,2,1,115414,59,10,satisfied
50,4,1,34266,41,6,unsatisfied
40,2,2,193945,38,9,unsatisfied
40,2,1,119432,31,13,satisfied
40,2,2,190911,29,14,unsatisfied
40,2,1,103751,38,5,unsatisfied
35,2,2,163595,21,10,unsatisfied
45,2,1,304651,38,9,satisfied
45,5,1,108604,81,6,unsatisfied
40,5,1,31717,28,9,unsatisfied
40,0,1,73883,40,10,satisfied
30,2,2,231439,17,7,unsatisfied
55,2,1,224393,49,13,satisfied
36,2,2,117210,24,13,unsatisfied
24,2,2,167147,18,8,unsatisfied
46,2,2,58582,31,10,unsatisfied
40,2,1,165681,52,10,unsatisfied
50,2,1,299635,34,14,satisfied
45,2,0,112494,43,9,unsatisfied
44,2,1,187279,30,9,unsatisfied
45,5,1,33795,42,9,unsatisfied
40,2,1,381965,55,13,unsatisfied
60,2,1,154120,30,13,satisfied
45,3,0,219682,42,14,unsatisfied
40,2,1,94413,34,10,unsatisfied
40,5,1,36104,40,10,unsatisfied
50,1,1,190091,55,14,satisfied
70,2,1,186932,30,13,unsatisfied
40,1,2,179048,47,9,unsatisfied
50,5,1,348960,37,12,satisfied
50,0,2,381789,28,13,unsatisfied
40,3,1,150533,40,13,unsatisfied
60,2,1,136331,34,9,unsatisfied
40,2,1,415266,30,9,satisfied
40,1,1,193755,43,13,unsatisfied
20,2,2,302859,18,9,unsatisfied
40,2,1,200471,45,10,satisfied
55,2,2,114357,22,10,unsatisfied
40,2,2,117444,19,9,unsatisfied
40,2,2,220585,37,9,unsatisfied
40,2,1,52870,37,13,unsatisfied
40,2,0,316211,38,9,unsatisfied
50,2,1,104196,41,14,satisfied
45,4,0,456236,44,10,satisfied
42,2,1,490645,23,10,unsatisfied
40,2,0,162003,43,10,unsatisfied
40,2,1,226702,34,10,unsatisfied
12,2,1,56559,72,9,unsatisfied
38,1,1,199343,27,9,unsatisfied
40,2,2,198493,28,12,unsatisfied
35,2,0,221172,43,13,unsatisfied
40,2,2,289442,33,9,unsatisfied
40,2,1,125892,48,13,satisfied
40,2,1,132716,50,9,satisfied
50,4,1,172407,72,15,satisfied
40,2,1,29658,52,9,unsatisfied
99,2,2,35015,67,14,unsatisfied
40,2,1,46395,39,13,unsatisfied
40,2,0,96854,49,9,unsatisfied
60,2,2,311311,22,10,unsatisfied
50,2,1,421837,40,9,satisfied
40,2,2,370990,21,10,unsatisfied
50,4,2,215395,23,11,unsatisfied
41,1,1,163815,53,7,unsatisfied
40,2,1,127215,31,10,unsatisfied
45,4,1,229741,31,12,unsatisfied
32,2,2,322674,21,10,unsatisfied
40,1,2,134935,18,8,unsatisfied
40,0,1,68898,51,10,satisfied
50,2,1,102308,47,13,satisfied
40,2,2,117210,21,9,unsatisfied
45,2,1,231230,51,9,unsatisfied
40,3,2,324637,24,10,unsatisfied
16,2,2,271837,17,10,unsatisfied
40,2,1,38274,64,4,unsatisfied
48,2,2,199753,35,9,unsatisfied
30,2,2,106843,22,6,unsatisfied
40,4,1,119938,68,13,satisfied
65,5,1,75804,59,9,satisfied
30,2,2,225780,72,16,unsatisfied
60,4,1,27408,36,11,unsatisfied
60,2,1,146834,54,6,unsatisfied
40,2,0,177705,50,13,unsatisfied
20,5,2,135134,57,14,unsatisfied
60,2,1,118853,40,13,unsatisfied
40,2,2,145964,24,13,unsatisfied
60,5,2,241126,35,9,unsatisfied
50,5,2,115705,27,10,unsatisfied
50,2,1,175232,39,10,unsatisfied
50,2,0,234386,34,12,unsatisfied
45,1,1,33863,51,14,unsatisfied
50,2,1,340614,37,14,satisfied
50,5,1,213279,50,9,unsatisfied
40,0,1,184099,44,9,satisfied
60,2,0,203988,35,9,unsatisfied
40,2,1,456236,43,9,satisfied
40,3,1,144064,30,9,satisfied
20,5,1,289741,64,10,unsatisfied
50,2,2,36592,32,7,unsatisfied
30,2,2,415755,23,7,unsatisfied
35,1,1,197288,69,9,unsatisfied
40,2,1,203482,35,5,unsatisfied
25,2,2,25837,18,9,unsatisfied
40,2,1,215323,35,13,unsatisfied
40,0,1,250873,57,9,unsatisfied
40,2,2,248990,26,10,unsatisfied
55,2,1,32916,38,11,satisfied
40,2,2,309580,23,14,unsatisfied
45,2,1,133586,38,9,unsatisfied
15,2,1,173047,73,13,unsatisfied
15,2,2,387779,20,7,unsatisfied
50,2,1,310850,27,9,unsatisfied
30,2,1,273534,50,9,unsatisfied
40,2,2,239375,23,13,unsatisfied
40,2,1,216164,46,9,unsatisfied
45,2,1,183735,61,10,satisfied
40,2,2,117779,22,13,unsatisfied
40,2,1,83922,56,10,satisfied
45,2,1,235853,23,9,unsatisfied
40,1,1,165695,59,10,unsatisfied
42,2,2,125461,40,11,unsatisfied
50,2,1,179768,29,10,unsatisfied
40,2,0,74305,47,13,unsatisfied
40,2,1,194636,41,11,unsatisfied
45,2,2,253003,29,10,satisfied
40,2,2,310152,22,10,unsatisfied
30,2,1,102583,47,9,satisfied
55,2,1,53181,29,14,satisfied
40,2,1,89226,40,13,satisfied
30,5,1,136028,36,5,unsatisfied
40,2,1,210498,29,9,unsatisfied
55,2,0,160101,58,9,unsatisfied
50,5,1,170866,40,12,satisfied
42,2,1,247043,45,7,unsatisfied
50,5,1,46015,25,9,unsatisfied
45,2,2,305781,21,9,unsatisfied
40,2,1,102865,39,9,unsatisfied
40,2,1,174938,35,9,unsatisfied
40,2,1,173981,44,9,unsatisfied
40,2,1,197189,54,13,unsatisfied
24,2,2,118023,21,9,unsatisfied
40,2,1,253189,41,10,unsatisfied
48,5,2,112952,33,10,unsatisfied
45,4,1,337825,47,10,satisfied
40,2,1,137554,61,4,unsatisfied
50,2,1,172571,35,13,unsatisfied
40,0,2,484669,31,10,unsatisfied
60,1,1,189878,37,10,unsatisfied
56,0,1,77792,38,9,unsatisfied
40,5,1,132565,33,7,unsatisfied
45,2,1,226497,50,10,satisfied
50,2,1,53956,40,13,unsatisfied
35,2,2,206051,32,10,unsatisfied
40,1,1,153132,43,14,satisfied
35,2,1,103406,48,13,satisfied
40,2,2,357028,24,10,unsatisfied
50,2,2,101859,30,4,unsatisfied
38,2,1,173991,52,9,unsatisfied
46,2,1,97005,53,9,satisfied
60,4,1,175339,50,9,unsatisfied
40,1,2,158291,31,13,satisfied
40,2,1,225399,36,9,satisfied
48,2,1,162572,32,14,satisfied
40,2,1,99316,50,11,unsatisfied
40,5,1,34722,42,12,unsatisfied
50,2,1,128065,31,9,unsatisfied
40,2,2,194861,21,9,unsatisfied
50,2,1,25649,45,10,satisfied
40,2,2,115057,20,9,unsatisfied
45,2,1,200500,27,4,unsatisfied
40,2,1,431245,45,10,unsatisfied
16,2,2,349198,22,4,unsatisfied
40,2,2,107417,31,10,unsatisfied
40,2,1,48520,30,12,unsatisfied
40,2,2,341368,24,9,unsatisfied
45,2,1,179747,30,9,satisfied
45,5,2,335549,40,15,satisfied
40,0,1,113838,32,13,satisfied
70,2,1,167140,38,15,satisfied
48,2,0,86551,38,13,satisfied
40,2,1,33117,34,10,unsatisfied
43,2,0,48520,30,9,unsatisfied
50,5,1,174789,32,13,satisfied
38,2,2,82246,26,13,unsatisfied
40,2,1,418405,22,10,unsatisfied
45,5,1,203828,37,9,unsatisfied
50,2,2,78261,29,15,unsatisfied
20,2,1,192732,72,9,unsatisfied
40,0,0,247043,48,9,unsatisfied
50,2,1,107302,38,9,unsatisfied
40,2,1,228847,41,10,satisfied
50,2,1,155489,46,14,satisfied
45,2,1,177305,38,9,unsatisfied
50,2,1,203488,31,13,satisfied
60,2,2,181020,35,9,unsatisfied
40,2,1,178037,25,9,unsatisfied
50,2,2,416103,22,9,unsatisfied
60,2,1,27539,51,10,unsatisfied
60,2,0,50276,31,13,unsatisfied
40,2,1,172433,63,10,satisfied
50,2,1,65382,36,9,unsatisfied
40,2,1,277946,48,9,unsatisfied
40,2,2,493443,20,7,unsatisfied
35,2,2,106471,35,13,unsatisfied
20,5,2,175958,49,10,unsatisfied
45,1,1,161240,43,9,satisfied
40,1,1,138634,40,9,unsatisfied
40,2,1,111895,42,10,satisfied
40,2,1,158294,50,11,satisfied
50,2,1,153489,43,13,unsatisfied
55,0,1,105138,35,15,unsatisfied
45,2,2,176729,26,13,satisfied
50,2,1,202125,22,9,unsatisfied
40,2,0,241962,38,9,unsatisfied
40,2,1,227392,54,14,unsatisfied
40,2,1,89054,52,9,unsatisfied
50,2,2,347166,34,16,satisfied
37,5,2,138940,37,7,unsatisfied
40,2,1,236483,41,9,unsatisfied
40,2,1,160220,48,11,satisfied
60,5,1,145209,60,9,unsatisfied
58,2,1,226789,35,10,unsatisfied
40,5,1,119069,56,13,satisfied
40,1,1,200892,30,14,unsatisfied
45,2,2,214956,24,7,unsatisfied
45,2,1,346321,43,14,satisfied
40,2,1,98776,37,13,satisfied
45,2,1,152109,33,12,unsatisfied
48,2,0,339863,45,13,satisfied
40,0,0,179638,45,14,satisfied
40,2,1,91475,50,9,unsatisfied
40,2,1,163434,43,9,satisfied
40,2,0,48087,41,13,unsatisfied
40,1,1,105540,34,13,unsatisfied
30,2,1,192017,24,10,unsatisfied
35,2,2,63925,33,3,unsatisfied
40,2,1,86872,26,9,satisfied
35,1,1,136175,52,10,unsatisfied
60,2,1,119992,37,3,unsatisfied
50,5,1,45093,40,14,unsatisfied
55,4,1,215620,47,14,satisfied
60,2,2,183111,29,11,unsatisfied
60,2,1,335704,35,12,unsatisfied
80,2,1,199352,35,15,satisfied
40,2,2,124827,34,11,unsatisfied
40,2,1,198452,44,9,unsatisfied
55,2,1,110239,30,6,unsatisfied
40,2,2,18827,26,10,unsatisfied
40,2,1,167886,50,10,satisfied
50,4,1,183884,55,9,satisfied
40,2,2,210765,27,11,unsatisfied
40,2,2,53497,50,9,unsatisfied
12,2,2,53245,23,13,unsatisfied
55,2,1,41721,23,11,satisfied
40,2,1,184659,39,9,unsatisfied
15,2,2,107812,29,10,unsatisfied
45,2,0,183884,55,9,unsatisfied
40,0,1,382859,39,9,satisfied
40,4,1,103713,48,14,satisfied
40,1,1,116960,35,14,satisfied
40,2,0,167725,41,10,unsatisfied
35,5,1,100316,38,13,unsatisfied
44,2,2,32185,40,9,unsatisfied
40,2,0,191529,52,13,unsatisfied
60,2,0,263561,33,9,unsatisfied
44,2,1,214503,42,13,satisfied
40,2,1,410216,29,9,unsatisfied
40,2,2,275395,21,10,unsatisfied
48,2,1,44942,50,9,satisfied
30,2,2,57723,17,7,unsatisfied
40,2,1,284129,52,10,satisfied
48,2,1,165152,49,9,satisfied
40,2,2,228752,22,9,unsatisfied
40,4,1,115880,66,10,unsatisfied
43,2,1,62535,28,9,unsatisfied
55,2,1,184105,41,9,satisfied
40,2,1,106471,36,13,satisfied
60,5,0,113364,31,9,unsatisfied
40,2,0,131808,38,11,unsatisfied
40,1,1,237868,50,14,unsatisfied
55,2,1,259846,35,9,unsatisfied
40,2,1,97472,23,9,unsatisfied
40,2,0,91857,38,9,unsatisfied
35,2,0,166497,37,13,unsatisfied
40,2,1,204984,27,10,unsatisfied
25,5,2,142573,39,10,unsatisfied
40,3,1,230961,43,9,unsatisfied
40,2,0,106373,24,9,unsatisfied
40,2,1,187748,37,10,unsatisfied
30,2,0,175958,48,13,unsatisfied
40,2,1,281792,58,13,satisfied
40,2,2,376416,20,9,unsatisfied
55,2,2,202745,22,9,unsatisfied
40,4,1,264554,31,9,satisfied
40,2,2,182342,24,13,unsatisfied
40,2,1,117585,41,9,satisfied
60,5,2,163756,34,11,satisfied
48,2,2,219619,31,9,unsatisfied
40,3,0,129865,41,9,unsatisfied
40,2,2,45522,34,9,unsatisfied
30,2,0,130793,25,10,unsatisfied
40,2,1,195576,32,7,unsatisfied
40,2,1,172666,55,10,satisfied
70,2,2,45427,30,13,unsatisfied
55,2,1,284895,22,10,unsatisfied
55,2,2,22422,28,9,unsatisfied
40,2,1,390369,43,12,satisfied
20,2,0,274096,68,6,unsatisfied
55,2,1,196084,43,14,unsatisfied
40,2,1,82552,35,12,unsatisfied
42,2,2,85374,31,9,unsatisfied
42,2,1,165007,35,11,satisfied
45,5,1,223789,36,14,satisfied
40,2,2,111467,21,10,unsatisfied
50,2,1,374983,38,13,unsatisfied
30,2,1,376072,42,9,unsatisfied
50,2,1,224566,38,11,unsatisfied
40,2,2,234108,23,12,unsatisfied
35,2,1,193051,25,13,unsatisfied
40,5,1,83411,43,13,satisfied
40,0,1,101338,56,13,unsatisfied
35,2,0,190511,33,4,unsatisfied
40,2,1,321943,37,15,satisfied
40,2,1,243569,27,7,unsatisfied
40,1,0,70655,42,9,unsatisfied
40,1,2,159032,18,4,unsatisfied
40,2,2,208470,40,9,unsatisfied
20,5,2,316261,78,13,satisfied
40,1,1,202027,38,13,satisfied
40,2,1,223464,26,10,unsatisfied
60,2,1,362835,47,13,satisfied
40,2,1,178615,31,13,unsatisfied
70,5,1,134447,51,9,unsatisfied
50,4,1,98389,37,9,satisfied
30,4,1,45741,71,13,satisfied
37,3,0,25045,57,13,unsatisfied
40,1,1,114060,62,9,unsatisfied
60,2,0,292985,44,10,unsatisfied
40,2,1,145160,40,16,satisfied
66,2,1,222162,30,9,unsatisfied
50,2,1,177633,46,9,satisfied
40,1,0,33068,41,14,unsatisfied
70,2,2,113571,26,9,unsatisfied
40,2,1,38948,35,11,satisfied
40,2,1,286115,36,9,satisfied
60,2,2,323605,19,4,satisfied
56,2,1,107793,30,10,satisfied
50,2,1,194698,47,9,unsatisfied
40,2,1,374524,38,13,satisfied
35,2,2,132859,17,6,unsatisfied
40,2,1,188561,42,13,unsatisfied
40,2,1,386773,53,9,satisfied
40,2,1,309311,40,9,unsatisfied
50,3,2,201556,29,13,unsatisfied
45,2,2,205839,22,10,unsatisfied
40,2,2,375827,30,9,unsatisfied
70,2,1,45093,44,9,unsatisfied
50,2,1,111499,38,10,satisfied
46,3,1,185832,44,13,satisfied
40,2,2,145011,29,10,unsatisfied
60,2,1,109080,26,10,unsatisfied
40,2,1,27776,23,9,unsatisfied
40,2,0,389713,28,9,unsatisfied
40,2,1,127314,41,9,satisfied
40,2,2,164190,32,10,unsatisfied
40,2,2,178688,27,11,unsatisfied
40,2,0,238802,37,9,unsatisfied
50,5,2,190391,28,13,unsatisfied
46,2,1,186489,35,5,unsatisfied
40,2,1,112264,39,9,unsatisfied
40,2,2,193379,25,9,unsatisfied
40,2,1,102096,49,5,unsatisfied
45,2,2,152933,33,10,unsatisfied
55,2,1,381789,27,8,unsatisfied
24,2,2,391192,25,10,unsatisfied
60,2,2,34590,20,10,unsatisfied
40,4,1,188044,78,13,satisfied
40,0,1,27142,25,10,satisfied
35,2,1,99212,44,10,unsatisfied
40,2,1,141511,48,14,satisfied
40,2,1,283174,41,13,satisfied
60,2,0,177536,46,10,unsatisfied
40,5,1,162970,58,10,unsatisfied
25,2,2,332249,28,10,unsatisfied
42,2,1,48495,45,13,satisfied
70,2,2,109390,25,9,unsatisfied
40,3,1,198965,43,14,satisfied
50,2,2,129345,23,10,unsatisfied
40,2,1,239171,37,9,satisfied
40,2,1,153918,57,9,unsatisfied
40,2,1,259931,31,4,unsatisfied
70,4,1,287598,50,10,unsatisfied
40,2,2,206889,29,9,unsatisfied
55,2,1,104501,53,13,satisfied
38,2,1,187046,39,9,unsatisfied
45,2,1,171546,41,13,satisfied
40,3,2,110128,23,10,unsatisfied
40,2,0,365739,39,10,unsatisfied
40,2,2,129275,25,9,unsatisfied
40,2,1,24961,32,11,unsatisfied
65,4,1,292569,46,13,satisfied
20,2,0,131568,31,4,unsatisfied
40,2,1,190786,41,11,satisfied
40,2,2,124591,52,9,unsatisfied
40,2,2,286435,19,10,unsatisfied
45,5,1,122852,39,9,satisfied
60,4,1,110445,53,10,unsatisfied
60,2,2,176101,36,10,unsatisfied
40,2,0,30226,30,7,unsatisfied
40,2,1,210591,41,9,unsatisfied
40,3,1,27305,41,14,satisfied
60,3,1,167265,44,14,satisfied
36,3,2,183285,29,10,unsatisfied
15,2,2,174812,68,9,unsatisfied
40,5,2,214689,28,7,unsatisfied
40,2,1,188872,59,9,satisfied
40,2,2,169129,24,10,unsatisfied
48,1,1,216473,37,9,satisfied
40,2,2,189123,45,9,unsatisfied
40,2,1,185359,37,9,unsatisfied
50,4,1,105582,56,10,satisfied
15,2,2,242605,17,6,unsatisfied
24,2,1,131656,67,13,satisfied
45,3,2,46221,44,16,satisfied
16,2,1,122850,69,9,unsatisfied
40,2,2,188274,24,12,unsatisfied
45,2,1,195000,32,13,satisfied
50,5,1,282722,44,15,satisfied
40,2,1,143837,61,9,unsatisfied
40,2,2,38599,27,8,unsatisfied
40,2,2,194431,46,9,unsatisfied
30,2,2,214617,18,10,unsatisfied
45,2,1,173586,35,9,satisfied
40,5,1,350624,32,8,unsatisfied
30,5,1,149168,55,9,unsatisfied
40,2,2,404416,24,10,unsatisfied
85,2,1,147548,36,9,unsatisfied
35,5,1,134737,33,9,unsatisfied
40,3,0,100285,55,13,satisfied
50,2,1,146906,40,14,satisfied
40,3,0,176185,31,9,unsatisfied
50,4,1,67001,45,10,unsatisfied
45,2,0,287647,49,14,satisfied
40,1,1,68268,62,9,unsatisfied
40,2,1,242521,40,11,satisfied
50,2,1,121124,49,9,unsatisfied
35,1,1,175262,29,14,unsatisfied
40,2,2,221680,32,13,unsatisfied
20,5,0,240900,41,9,unsatisfied
40,2,1,95469,53,13,satisfied
40,2,2,129591,36,9,unsatisfied
30,5,1,197060,60,9,unsatisfied
46,2,1,181363,45,10,unsatisfied
45,2,1,171615,44,9,unsatisfied
25,2,2,105449,49,13,unsatisfied
45,2,1,423222,47,15,satisfied
50,2,1,378009,30,14,satisfied
50,4,0,64875,38,11,unsatisfied
40,2,1,203761,40,7,unsatisfied
40,2,1,263094,37,13,satisfied
40,2,1,178249,60,10,satisfied
32,2,2,131309,45,13,unsatisfied
56,1,2,162973,27,11,unsatisfied
38,3,1,184018,40,11,satisfied
40,2,2,187711,35,9,unsatisfied
40,2,1,104196,43,10,unsatisfied
43,2,1,348430,59,13,satisfied
1,2,1,312818,62,13,satisfied
50,2,1,379412,34,9,unsatisfied
40,2,1,113324,63,10,unsatisfied
30,2,2,172582,19,10,unsatisfied
40,2,1,167832,34,6,unsatisfied
15,2,2,111232,19,8,unsatisfied
50,2,1,102112,48,12,satisfied
40,2,1,198841,37,11,satisfied
60,4,0,202027,35,10,unsatisfied
40,2,1,102493,24,9,unsatisfied
40,2,0,177437,30,13,unsatisfied
40,4,1,283338,39,13,satisfied
48,2,1,129806,25,9,unsatisfied
45,1,1,82783,50,14,satisfied
40,3,1,130302,26,13,unsatisfied
20,2,2,280146,19,10,unsatisfied
72,3,1,361497,30,13,satisfied
40,2,1,203067,49,10,satisfied
35,2,0,67852,40,9,unsatisfied
50,2,1,101299,47,13,satisfied
50,5,1,132686,27,9,unsatisfied
48,2,2,191807,39,9,unsatisfied
40,2,1,167098,62,13,satisfied
72,3,1,353824,48,9,satisfied
16,2,1,161744,68,6,unsatisfied
40,2,1,196178,35,9,unsatisfied
50,5,1,265807,31,11,unsatisfied
40,2,1,216093,48,13,unsatisfied
55,4,1,79521,44,13,satisfied
50,5,1,163510,64,14,satisfied
40,2,1,185405,39,6,unsatisfied
45,2,1,269455,39,9,unsatisfied
50,2,1,29933,32,13,satisfied
48,2,2,130356,22,10,unsatisfied
55,2,1,210736,52,10,satisfied
50,2,2,304595,29,14,satisfied
50,2,0,343957,58,13,unsatisfied
40,2,2,109814,29,13,unsatisfied
60,5,1,223881,40,15,satisfied
44,5,0,100480,52,9,unsatisfied
25,2,2,315877,24,10,unsatisfied
55,4,2,184456,36,13,satisfied
50,2,1,154374,41,13,satisfied
40,2,1,142712,29,13,satisfied
60,2,0,93174,39,9,unsatisfied
37,2,2,214010,40,13,unsatisfied
40,2,1,234901,36,10,unsatisfied
45,5,1,193451,45,10,unsatisfied
48,2,1,293073,29,15,satisfied
40,2,1,217902,41,9,satisfied
60,3,2,271328,27,13,unsatisfied
40,2,1,220585,38,9,unsatisfied
50,2,2,173944,27,13,unsatisfied
40,2,2,353824,46,12,unsatisfied
50,2,1,192381,40,10,satisfied
40,2,0,220939,30,11,unsatisfied
60,2,2,209205,28,13,satisfied
40,4,1,216636,56,8,unsatisfied
40,3,1,179869,46,9,unsatisfied
50,2,1,301251,34,13,satisfied
40,2,2,38238,23,13,unsatisfied
60,0,1,303637,47,13,satisfied
44,2,1,215990,54,14,satisfied
50,2,1,155449,56,13,unsatisfied
20,2,2,73338,17,7,unsatisfied
