40,2,1,119939,46,7,unsatisfied
50,2,2,158363,36,9,unsatisfied
35,4,1,165611,63,13,unsatisfied
40,2,1,238481,53,11,unsatisfied
50,1,2,180957,26,14,unsatisfied
40,2,2,182117,23,10,unsatisfied
36,5,1,248694,38,10,unsatisfied
40,3,1,186934,37,10,unsatisfied
40,2,2,144064,32,13,unsatisfied
20,2,2,383637,19,9,unsatisfied
50,2,1,108140,38,9,satisfied
68,2,0,288992,54,6,satisfied
40,2,2,278617,27,10,unsatisfied
20,2,1,121318,79,10,unsatisfied
40,2,1,302679,31,9,unsatisfied
50,2,1,36956,69,10,satisfied
20,5,2,190968,20,4,unsatisfied
40,5,1,144594,41,4,unsatisfied
40,4,1,323636,65,13,satisfied
35,2,2,399022,23,9,unsatisfied
60,4,1,139268,47,15,satisfied
20,5,1,179400,63,9,unsatisfied
99,5,1,162576,53,4,unsatisfied
35,2,2,194869,29,10,unsatisfied
15,3,2,99199,21,14,unsatisfied
52,5,1,325732,59,9,satisfied
65,2,1,304463,24,10,unsatisfied
40,2,1,340940,32,13,unsatisfied
50,2,1,196232,50,9,satisfied
40,2,1,109952,20,9,unsatisfied
42,2,2,214635,22,9,unsatisfied
40,2,1,171409,51,10,satisfied
45,4,1,130126,43,10,satisfied
65,2,1,176335,39,14,satisfied
50,5,0,31510,30,12,unsatisfied
40,2,1,175540,26,9,unsatisfied
55,2,2,195891,32,13,unsatisfied
40,2,1,186202,57,9,unsatisfied
40,2,2,239864,45,9,unsatisfied
40,2,1,227608,32,11,unsatisfied
42,2,1,268707,22,7,unsatisfied
50,5,1,114419,32,11,unsatisfied
35,2,0,191072,54,13,unsatisfied
70,5,1,32372,51,13,unsatisfied
40,2,1,307767,43,9,unsatisfied
40,2,1,168055,38,11,unsatisfied
55,2,1,394927,27,13,unsatisfied
50,2,1,158800,34,13,satisfied
12,2,1,172740,64,10,unsatisfied
40,2,1,136986,42,13,satisfied
72,5,1,148738,47,4,satisfied
40,2,1,94413,34,10,unsatisfied
40,2,1,156763,31,9,unsatisfied
40,2,2,440934,22,10,unsatisfied
50,4,1,187563,49,10,satisfied
40,3,1,70884,41,9,unsatisfied
40,3,1,253250,41,13,satisfied
40,2,2,192237,29,10,unsatisfied
70,2,2,361497,33,9,unsatisfied
50,5,1,197365,38,9,unsatisfied
40,2,1,367260,38,16,unsatisfied
40,2,2,124971,23,13,unsatisfied
40,2,1,98535,54,13,satisfied
40,1,1,115457,55,9,unsatisfied
55,2,1,111377,38,10,unsatisfied
40,5,1,77336,52,11,unsatisfied
40,3,2,345339,70,13,unsatisfied
40,3,1,454063,51,16,satisfied
40,1,1,115023,62,10,unsatisfied
55,2,2,114357,22,10,unsatisfied
40,1,2,202286,26,13,unsatisfied
45,2,2,243660,29,10,unsatisfied
40,2,2,197200,21,10,unsatisfied
40,2,0,170174,35,10,unsatisfied
55,2,0,162003,42,9,unsatisfied
40,0,1,142769,60,10,satisfied
48,2,1,314092,58,11,satisfied
50,2,1,251905,28,13,unsatisfied
40,2,0,83444,49,9,unsatisfied
60,5,1,175502,33,13,unsatisfied
50,4,1,172407,72,15,satisfied
40,3,1,90803,45,10,unsatisfied
40,2,1,282951,37,9,unsatisfied
40,2,1,224232,40,13,satisfied
40,2,1,168479,29,14,satisfied
50,2,2,209472,27,13,unsatisfied
50,2,1,262645,64,9,satisfied
40,1,1,35092,52,16,satisfied
40,2,1,29658,52,9,unsatisfied
35,5,1,292465,32,10,satisfied
50,2,1,806552,41,10,satisfied
40,2,2,247880,43,9,unsatisfied
40,2,1,46395,39,13,unsatisfied
40,0,1,51048,54,9,satisfied
50,2,0,142689,56,7,unsatisfied
40,2,1,278900,47,9,unsatisfied
45,4,1,229741,31,12,unsatisfied
40,2,2,113631,24,13,unsatisfied
50,5,0,43878,51,16,satisfied
40,1,1,298035,52,14,unsatisfied
40,4,1,117674,54,13,satisfied
40,2,1,145409,52,9,unsatisfied
40,2,1,170287,57,14,satisfied
40,1,0,351161,42,10,unsatisfied
3,2,2,112974,18,7,unsatisfied
60,5,1,66883,36,10,unsatisfied
40,2,1,137506,58,9,unsatisfied
40,2,2,288983,31,10,unsatisfied
3,5,1,82815,78,10,satisfied
50,4,1,130454,58,10,satisfied
35,2,1,229977,26,5,unsatisfied
40,2,1,97778,54,4,unsatisfied
60,2,0,165937,45,9,unsatisfied
40,2,2,200246,31,5,unsatisfied
50,2,1,238415,36,11,satisfied
40,2,1,91711,39,14,satisfied
50,2,1,111483,40,14,satisfied
40,2,1,216932,45,14,satisfied
40,2,1,232586,49,3,unsatisfied
40,2,1,27821,40,11,unsatisfied
60,2,0,203988,35,9,unsatisfied
40,2,1,166215,49,5,unsatisfied
99,5,1,39539,42,9,satisfied
55,2,1,329288,34,9,satisfied
40,5,2,29582,18,7,unsatisfied
20,2,2,151463,18,7,unsatisfied
44,2,1,160932,56,9,satisfied
60,2,1,278576,37,9,satisfied
40,2,2,117779,22,13,unsatisfied
45,2,1,57423,29,9,unsatisfied
40,1,1,165695,59,10,unsatisfied
55,2,0,327766,29,10,satisfied
40,1,1,377401,47,14,satisfied
40,2,1,383384,46,9,unsatisfied
40,0,1,293196,51,10,satisfied
40,2,2,156763,30,9,unsatisfied
70,5,1,35551,58,13,satisfied
45,2,1,117186,33,13,unsatisfied
45,2,0,95763,56,6,unsatisfied
40,2,2,269687,23,11,unsatisfied
40,2,1,73541,46,9,unsatisfied
20,2,2,34019,17,7,unsatisfied
55,2,2,211494,35,13,unsatisfied
30,2,1,102583,47,9,satisfied
40,2,2,187073,29,13,unsatisfied
50,5,1,176965,61,15,satisfied
40,2,2,120238,26,13,unsatisfied
40,5,2,177277,37,10,unsatisfied
20,2,1,124987,60,9,unsatisfied
50,2,1,145441,42,9,satisfied
20,5,1,204405,45,11,unsatisfied
24,3,2,67217,19,10,unsatisfied
35,2,1,288598,28,9,unsatisfied
50,5,1,46015,25,9,unsatisfied
40,2,1,141181,69,3,unsatisfied
51,2,1,35969,46,13,unsatisfied
45,2,1,387540,54,14,satisfied
12,2,2,242718,17,7,unsatisfied
40,2,1,387074,45,11,unsatisfied
45,2,1,187795,43,13,satisfied
45,2,0,403782,44,11,unsatisfied
40,4,1,46807,32,9,satisfied
45,4,1,337825,47,10,satisfied
50,2,1,172571,35,13,unsatisfied
56,1,2,138575,22,9,unsatisfied
40,2,1,125279,34,9,unsatisfied
45,3,1,204052,32,13,satisfied
40,2,1,177916,53,13,satisfied
40,2,1,358753,39,11,satisfied
50,2,1,134737,32,13,satisfied
52,2,0,211154,37,10,unsatisfied
40,2,1,189462,49,9,unsatisfied
25,2,1,32732,23,10,unsatisfied
60,5,1,403391,38,13,unsatisfied
48,2,1,37778,36,9,unsatisfied
45,5,2,114758,50,13,unsatisfied
45,2,0,137229,37,11,satisfied
40,1,0,195516,35,9,unsatisfied
35,1,2,209109,27,14,unsatisfied
40,2,2,31360,29,10,unsatisfied
38,2,1,180859,36,11,unsatisfied
50,5,1,171924,51,10,unsatisfied
45,2,1,32916,38,10,unsatisfied
40,2,1,204816,56,10,satisfied
50,2,1,347491,36,13,satisfied
40,2,0,189143,47,9,unsatisfied
16,2,1,183678,71,15,unsatisfied
50,5,2,260560,34,9,unsatisfied
40,2,1,117683,39,9,satisfied
40,2,1,166934,51,9,satisfied
40,2,1,180342,38,13,unsatisfied
38,2,2,171483,30,9,unsatisfied
40,2,2,117381,37,9,unsatisfied
40,2,1,205950,33,11,satisfied
40,2,2,178952,30,9,unsatisfied
45,0,1,30731,52,13,satisfied
40,2,1,221129,17,5,unsatisfied
40,1,0,126569,36,13,unsatisfied
45,2,1,192776,49,14,satisfied
38,2,1,60267,47,13,satisfied
40,2,2,148187,22,7,unsatisfied
40,2,2,604045,27,13,satisfied
60,2,1,283174,40,11,unsatisfied
45,2,1,187069,38,9,unsatisfied
40,2,1,200453,57,9,satisfied
40,4,1,51415,67,10,unsatisfied
40,2,2,83492,18,4,unsatisfied
48,2,1,189148,20,9,unsatisfied
45,2,1,220187,56,10,satisfied
50,5,1,54202,42,15,satisfied
40,2,2,239057,19,9,unsatisfied
48,2,1,177951,26,9,unsatisfied
60,2,1,218490,36,11,unsatisfied
40,2,1,205337,28,9,unsatisfied
20,2,1,124744,79,10,unsatisfied
37,2,1,83411,40,10,unsatisfied
24,2,1,221172,43,13,satisfied
50,2,1,334291,35,10,unsatisfied
45,1,1,161240,43,9,satisfied
40,2,1,120131,47,9,unsatisfied
40,2,2,114691,30,13,unsatisfied
45,2,2,369522,27,9,unsatisfied
40,2,1,160784,33,6,unsatisfied
60,4,1,139268,45,13,satisfied
40,2,1,95918,20,5,unsatisfied
44,2,2,198091,30,9,unsatisfied
40,2,0,120839,53,8,unsatisfied
40,5,2,121313,23,9,unsatisfied
40,3,1,103063,51,13,satisfied
40,2,1,112271,36,13,satisfied
40,2,0,212864,58,9,unsatisfied
40,2,1,150930,52,11,unsatisfied
50,5,1,36327,54,4,unsatisfied
40,2,1,127195,34,10,unsatisfied
40,0,1,26145,47,12,unsatisfied
50,2,2,347166,34,16,satisfied
59,2,1,113708,34,8,satisfied
40,2,1,175343,28,13,unsatisfied
40,2,2,164938,25,9,unsatisfied
40,2,0,33610,26,9,unsatisfied
60,2,1,259840,28,13,satisfied
80,5,1,255934,47,10,unsatisfied
50,5,1,176360,60,13,satisfied
40,2,2,83046,47,13,unsatisfied
40,2,1,192504,66,14,unsatisfied
40,2,1,280798,47,10,satisfied
40,1,1,200892,30,14,unsatisfied
40,4,1,124137,57,10,unsatisfied
40,2,2,102476,26,9,unsatisfied
40,2,1,250149,55,10,satisfied
40,2,1,248094,43,9,unsatisfied
40,2,2,150154,34,9,unsatisfied
40,2,0,302584,45,13,unsatisfied
45,5,1,111129,37,10,unsatisfied
40,0,1,117847,53,12,unsatisfied
90,5,1,35166,44,13,unsatisfied
12,2,2,181712,18,7,unsatisfied
50,5,2,76487,40,13,unsatisfied
12,1,2,466325,18,7,unsatisfied
40,4,1,142719,45,9,unsatisfied
80,2,1,199352,35,15,satisfied
40,2,1,169002,30,13,satisfied
60,2,1,146908,41,16,satisfied
40,2,1,198452,44,9,unsatisfied
40,2,0,209109,28,13,unsatisfied
10,2,2,120243,18,7,unsatisfied
60,4,1,101722,49,15,satisfied
55,2,1,41721,23,11,satisfied
40,3,1,71344,52,14,unsatisfied
50,2,0,123011,51,13,satisfied
40,2,2,261232,56,9,unsatisfied
16,2,2,386492,19,10,unsatisfied
50,2,2,213722,30,15,satisfied
40,1,2,147258,38,9,unsatisfied
40,2,1,88842,53,9,satisfied
6,2,1,29087,69,4,unsatisfied
40,2,1,34377,46,12,satisfied
55,2,1,128472,68,16,satisfied
60,2,1,248476,43,13,unsatisfied
35,2,1,187308,49,10,unsatisfied
20,2,2,214542,23,10,unsatisfied
40,2,1,182314,51,14,satisfied
50,2,1,240374,50,14,satisfied
10,3,2,96748,23,10,unsatisfied
40,4,1,103713,48,14,satisfied
50,2,1,166549,38,9,unsatisfied
40,2,1,214993,30,9,unsatisfied
40,2,1,178615,32,9,unsatisfied
50,2,1,447346,36,9,satisfied
60,2,1,253616,34,10,satisfied
55,2,2,204042,33,10,unsatisfied
40,2,1,261646,35,9,unsatisfied
50,2,2,97508,22,9,unsatisfied
48,2,1,44942,50,9,satisfied
35,2,2,450695,24,12,unsatisfied
50,5,1,341797,50,15,satisfied
60,2,1,403671,24,9,unsatisfied
40,2,2,228752,22,9,unsatisfied
30,5,1,274158,41,10,unsatisfied
15,5,2,108001,25,5,unsatisfied
99,5,1,163108,43,10,unsatisfied
55,5,1,343190,44,10,satisfied
45,2,0,201495,40,13,unsatisfied
60,5,1,334273,52,13,satisfied
40,1,2,289442,30,9,unsatisfied
20,2,2,273792,26,10,unsatisfied
25,4,0,465725,20,9,unsatisfied
45,2,1,386397,52,13,satisfied
50,2,1,301802,45,13,satisfied
45,2,1,124692,42,13,satisfied
40,2,1,183800,35,13,satisfied
40,5,1,140558,56,9,unsatisfied
40,2,1,61735,52,7,unsatisfied
50,2,1,96497,40,13,satisfied
20,1,2,131239,38,9,unsatisfied
40,2,1,180117,71,6,unsatisfied
40,2,2,376416,20,9,unsatisfied
48,2,1,91039,38,13,satisfied
38,2,1,174201,32,9,satisfied
40,2,1,159854,48,2,unsatisfied
65,5,1,455379,35,9,satisfied
45,4,1,129573,39,12,unsatisfied
40,1,1,365430,37,10,satisfied
45,2,1,55237,48,13,satisfied
58,4,1,254230,51,10,satisfied
50,4,1,197060,62,11,unsatisfied
55,2,1,186256,46,10,satisfied
45,2,0,137240,29,10,unsatisfied
80,5,1,127543,67,6,unsatisfied
50,5,1,164607,29,11,unsatisfied
40,2,1,99233,37,9,unsatisfied
40,2,1,210013,43,9,unsatisfied
40,5,1,164607,29,9,unsatisfied
55,2,1,110643,31,13,satisfied
40,5,1,194791,52,10,unsatisfied
45,2,1,108993,48,9,satisfied
40,0,2,126501,31,11,unsatisfied
26,2,1,276087,47,11,unsatisfied
40,2,1,282023,56,14,satisfied
45,2,0,130143,53,13,unsatisfied
90,2,1,31558,26,13,satisfied
40,3,2,283499,23,9,unsatisfied
40,2,1,185455,65,10,satisfied
24,2,1,121912,55,10,satisfied
40,4,1,265917,34,9,satisfied
52,1,0,154891,51,9,unsatisfied
35,2,2,120475,28,9,unsatisfied
90,4,0,78765,42,10,satisfied
40,2,1,312667,30,10,unsatisfied
40,2,1,254933,25,7,unsatisfied
40,2,1,321943,37,15,satisfied
40,2,1,128378,52,13,satisfied
40,2,2,69132,27,13,unsatisfied
70,2,2,212918,33,10,unsatisfied
48,2,2,228493,35,10,unsatisfied
50,2,1,159319,57,14,satisfied
40,4,1,257200,57,10,satisfied
40,2,2,151736,41,6,unsatisfied
45,2,1,34113,23,9,unsatisfied
40,2,2,208470,40,9,unsatisfied
20,5,2,316261,78,13,satisfied
40,2,2,226288,26,13,unsatisfied
50,2,1,106900,44,14,satisfied
50,2,1,32732,32,9,unsatisfied
52,2,1,114674,52,13,satisfied
40,2,1,145409,50,13,satisfied
50,2,1,75012,41,9,unsatisfied
40,2,1,183780,28,9,unsatisfied
45,2,1,201723,44,13,satisfied
40,2,1,146391,59,11,satisfied
35,1,2,32950,24,13,unsatisfied
40,2,1,232666,29,9,unsatisfied
40,4,1,481987,48,6,unsatisfied
50,2,1,183672,64,11,unsatisfied
30,5,1,136063,81,9,unsatisfied
40,2,1,111900,29,10,unsatisfied
35,2,1,148738,46,9,unsatisfied
40,2,1,79661,27,9,satisfied
50,2,1,132879,38,9,satisfied
40,2,1,440706,48,4,satisfied
40,2,2,182342,24,9,unsatisfied
45,2,2,191954,22,11,unsatisfied
50,2,2,125527,28,10,unsatisfied
40,2,0,56121,34,7,unsatisfied
57,1,1,191161,36,10,satisfied
40,3,1,249096,54,11,unsatisfied
40,4,1,100029,51,16,satisfied
60,2,1,41090,41,9,unsatisfied
40,2,1,34186,46,9,unsatisfied
70,5,1,194004,39,9,unsatisfied
40,3,2,46492,31,11,unsatisfied
35,2,2,450695,24,10,unsatisfied
75,3,1,36999,41,14,satisfied
40,2,1,210736,52,9,satisfied
24,2,1,217424,68,9,unsatisfied
40,0,1,422149,71,10,satisfied
45,2,0,188786,43,10,unsatisfied
60,2,1,204461,34,16,satisfied
40,2,2,191243,21,10,unsatisfied
25,2,2,152171,18,10,unsatisfied
40,2,1,26721,60,10,unsatisfied
40,2,0,237943,39,9,unsatisfied
40,2,1,243580,43,13,satisfied
50,5,1,248929,38,9,unsatisfied
60,2,1,82050,58,10,satisfied
40,2,2,114937,32,13,unsatisfied
42,2,1,105044,37,10,satisfied
55,2,1,262092,30,13,unsatisfied
50,2,1,409922,43,13,satisfied
45,2,2,80914,49,3,unsatisfied
35,2,1,99212,44,10,unsatisfied
36,2,1,453067,59,10,satisfied
25,2,2,332249,28,10,unsatisfied
50,2,1,53481,59,10,unsatisfied
45,2,1,160703,51,8,unsatisfied
40,2,1,207201,31,10,satisfied
40,2,2,99233,38,15,satisfied
40,2,1,328216,46,13,satisfied
45,2,1,203488,31,13,satisfied
40,2,1,259931,31,4,unsatisfied
60,2,1,329980,37,14,satisfied
40,2,1,242804,41,9,satisfied
45,2,2,362826,25,9,unsatisfied
50,2,1,368570,30,9,unsatisfied
40,2,2,216889,23,9,unsatisfied
40,2,2,168470,29,9,unsatisfied
20,2,2,195520,28,10,unsatisfied
32,2,1,93127,52,7,unsatisfied
40,2,1,198265,30,13,satisfied
40,5,1,426431,34,13,unsatisfied
40,2,1,190786,41,11,satisfied
70,2,1,130200,37,9,satisfied
90,2,2,180060,24,14,unsatisfied
40,2,0,30226,30,7,unsatisfied
50,2,1,187870,38,13,satisfied
50,0,1,42900,32,15,satisfied
40,5,1,99203,43,11,unsatisfied
12,2,2,143062,22,10,unsatisfied
30,3,2,179319,17,6,unsatisfied
50,5,1,193716,25,10,unsatisfied
40,2,2,189123,45,9,unsatisfied
50,2,1,364657,32,13,satisfied
46,2,1,196360,49,10,satisfied
48,2,1,241350,45,9,satisfied
50,2,1,153484,59,13,satisfied
48,2,0,171215,32,10,unsatisfied
60,2,2,234537,31,9,unsatisfied
70,2,0,115289,39,10,unsatisfied
40,5,1,350624,32,8,unsatisfied
45,2,1,304504,53,10,satisfied
40,2,2,176185,32,9,satisfied
40,2,0,159449,42,9,unsatisfied
40,5,0,77102,47,14,unsatisfied
60,2,1,176900,39,9,satisfied
80,0,1,208534,29,15,unsatisfied
40,2,1,242521,40,11,satisfied
60,4,1,77392,52,9,unsatisfied
40,2,1,55699,33,9,unsatisfied
36,2,1,163352,46,9,unsatisfied
40,2,2,221680,32,13,unsatisfied
30,2,1,174373,41,9,satisfied
40,2,1,102615,50,9,satisfied
10,2,2,58582,30,13,unsatisfied
45,2,1,30381,35,13,satisfied
50,3,1,190044,42,13,satisfied
40,0,2,134026,43,10,unsatisfied
49,2,1,205390,32,9,unsatisfied
35,5,1,126077,49,9,unsatisfied
35,5,1,88500,47,9,unsatisfied
40,5,0,316093,65,15,unsatisfied
45,2,1,250517,56,11,unsatisfied
50,2,1,80026,49,4,unsatisfied
40,2,1,158688,33,10,unsatisfied
15,1,2,202184,19,10,unsatisfied
70,1,2,55921,33,11,unsatisfied
60,2,1,138022,53,13,unsatisfied
45,2,1,295896,53,7,unsatisfied
50,3,1,309056,41,16,satisfied
40,1,1,188808,44,11,satisfied
50,3,1,239409,39,9,unsatisfied
40,2,1,383058,63,13,satisfied
20,2,2,286419,19,10,unsatisfied
40,2,1,115439,55,10,satisfied
30,5,1,185640,61,9,satisfied
40,2,1,266439,41,9,unsatisfied
40,2,2,347321,45,9,unsatisfied
40,3,1,198660,45,10,satisfied
54,2,1,131650,44,12,satisfied
50,2,1,102112,48,12,satisfied
99,2,1,107373,49,6,satisfied
80,2,0,102610,70,10,unsatisfied
60,4,0,202027,35,10,unsatisfied
20,2,1,92093,25,13,unsatisfied
43,2,2,72310,24,10,unsatisfied
30,2,0,94413,30,10,unsatisfied
40,2,0,159676,27,9,unsatisfied
50,2,0,236861,28,13,unsatisfied
40,2,1,269786,28,9,unsatisfied
50,2,1,34248,45,9,unsatisfied
50,2,1,318450,59,13,satisfied
50,5,1,265807,31,11,unsatisfied
48,2,1,262617,26,9,unsatisfied
40,2,1,127671,53,4,unsatisfied
40,2,0,128392,36,13,satisfied
50,2,1,29933,32,13,satisfied
40,2,2,97281,32,10,unsatisfied
50,2,2,304595,29,14,satisfied
50,4,0,204196,45,13,satisfied
40,2,2,161153,30,9,unsatisfied
45,2,1,151835,35,9,satisfied
36,2,2,262634,21,4,unsatisfied
50,2,2,236021,40,10,unsatisfied
42,2,1,214604,36,13,satisfied
40,2,1,93225,36,7,unsatisfied
40,2,1,193882,43,10,satisfied
60,2,0,93174,39,9,unsatisfied
40,2,2,280714,20,10,unsatisfied
56,2,2,374969,18,6,unsatisfied
50,4,2,193868,27,9,unsatisfied
40,2,1,36271,44,13,unsatisfied
40,2,1,31033,38,13,satisfied
40,2,2,220426,22,13,unsatisfied
45,2,1,51198,37,10,unsatisfied
40,2,2,107160,29,9,unsatisfied
40,2,1,73161,34,9,satisfied
45,2,1,22463,38,9,satisfied
40,3,1,28887,37,9,satisfied
60,2,1,54317,38,10,unsatisfied
40,2,1,322789,74,6,unsatisfied
45,2,2,120277,43,13,unsatisfied
40,2,1,159187,31,10,satisfied
50,2,2,173944,27,13,unsatisfied
50,2,1,192381,40,10,satisfied
60,2,1,316211,39,9,satisfied
55,2,1,122749,43,9,unsatisfied
40,2,1,389713,29,11,satisfied
40,5,1,93930,33,9,unsatisfied
30,2,2,197997,23,9,unsatisfied
55,2,1,163167,29,13,satisfied
40,3,1,179869,46,9,unsatisfied
25,2,2,265657,17,7,unsatisfied
44,2,1,68684,54,9,unsatisfied
25,2,2,115443,18,7,unsatisfied
60,0,1,303637,47,13,satisfied
75,5,1,207568,35,4,unsatisfied
40,1,0,86551,39,9,unsatisfied
40,2,2,164712,39,10,unsatisfied
40,2,1,110088,47,2,unsatisfied
40,2,1,67001,46,16,satisfied
40,3,1,55272,47,10,satisfied
