30,2,2,218322,31,10,unsatisfied
40,2,1,102828,52,13,satisfied
40,2,2,144064,32,13,unsatisfied
42,2,1,238481,51,9,satisfied
40,2,1,270889,30,10,satisfied
43,4,1,168071,42,9,satisfied
40,2,2,47039,20,10,unsatisfied
20,2,1,121318,79,10,unsatisfied
40,2,1,37718,45,13,satisfied
70,4,1,308686,38,13,satisfied
32,2,2,234108,23,12,unsatisfied
60,5,1,34973,52,9,satisfied
45,2,1,110408,28,9,unsatisfied
42,1,0,106297,39,9,unsatisfied
40,2,1,128170,43,10,satisfied
60,3,0,147258,36,10,unsatisfied
40,5,1,144594,41,4,unsatisfied
40,2,2,70034,27,10,unsatisfied
40,4,1,323636,65,13,satisfied
40,5,1,176240,51,12,satisfied
99,5,1,162576,53,4,unsatisfied
50,2,1,89814,38,9,unsatisfied
50,4,1,34266,41,6,unsatisfied
65,2,1,304463,24,10,unsatisfied
40,2,2,111387,35,5,unsatisfied
40,5,2,194102,24,13,unsatisfied
45,5,1,281030,31,9,unsatisfied
40,0,1,73883,40,10,satisfied
60,5,1,233533,36,10,satisfied
40,0,1,276868,53,10,satisfied
50,2,1,255004,32,9,unsatisfied
40,2,0,109762,40,10,unsatisfied
40,2,1,175540,26,9,unsatisfied
40,2,2,239864,45,9,unsatisfied
40,2,1,165681,52,10,unsatisfied
40,5,1,229741,30,9,unsatisfied
62,2,1,144064,30,9,unsatisfied
40,2,1,403276,43,9,unsatisfied
65,2,1,320984,41,15,satisfied
40,0,1,222011,45,13,unsatisfied
40,2,2,369084,22,10,unsatisfied
50,2,1,155983,51,9,unsatisfied
40,2,1,193304,26,9,unsatisfied
40,2,0,180859,33,9,unsatisfied
40,1,1,48413,52,9,unsatisfied
18,2,1,142851,70,5,unsatisfied
40,2,1,173476,39,15,satisfied
50,4,1,127111,49,9,unsatisfied
52,2,1,150057,37,9,satisfied
40,2,1,233130,41,10,satisfied
55,2,1,199900,40,12,satisfied
40,2,1,94413,34,10,unsatisfied
50,2,1,105444,46,13,satisfied
43,2,1,196123,36,14,satisfied
40,2,2,440934,22,10,unsatisfied
40,2,1,164964,48,9,unsatisfied
40,2,1,178683,33,10,unsatisfied
25,2,2,206512,31,7,unsatisfied
40,4,1,217848,27,8,satisfied
44,2,1,59612,49,10,unsatisfied
55,5,0,124975,55,9,satisfied
40,2,1,304906,41,13,satisfied
40,2,2,32146,39,10,unsatisfied
40,5,2,164593,39,16,satisfied
55,2,1,111377,38,10,unsatisfied
40,3,2,345339,70,13,unsatisfied
40,1,1,115023,62,10,unsatisfied
40,5,1,340755,49,14,satisfied
30,2,2,61778,37,13,unsatisfied
60,2,1,185764,42,10,unsatisfied
40,2,2,236564,26,9,unsatisfied
40,5,1,199829,69,13,unsatisfied
40,2,2,191712,43,13,unsatisfied
40,2,2,117477,17,6,unsatisfied
60,2,1,378384,42,15,satisfied
40,2,2,197200,21,10,unsatisfied
40,2,0,162003,43,10,unsatisfied
40,2,1,185099,39,9,unsatisfied
48,2,1,314092,58,11,satisfied
40,2,1,309230,38,10,satisfied
40,2,1,288568,41,9,satisfied
40,2,1,193451,48,6,unsatisfied
35,5,2,258289,36,9,unsatisfied
40,2,1,125892,48,13,satisfied
40,2,1,164599,60,10,satisfied
35,5,1,292465,32,10,satisfied
35,2,2,186269,32,9,unsatisfied
40,2,2,398988,32,13,unsatisfied
45,4,1,194995,51,10,satisfied
80,2,1,116825,44,15,satisfied
40,2,0,96854,49,9,unsatisfied
32,5,1,194638,63,9,unsatisfied
40,0,1,51048,54,9,satisfied
40,2,1,278114,53,4,satisfied
70,2,0,110538,35,9,unsatisfied
35,3,0,100800,41,14,unsatisfied
32,2,2,322674,21,10,unsatisfied
49,2,1,109001,27,10,unsatisfied
60,2,2,266062,26,10,unsatisfied
40,2,1,54576,35,9,unsatisfied
28,2,2,217039,19,10,unsatisfied
40,2,1,133169,46,11,unsatisfied
40,2,1,110643,30,14,satisfied
44,2,2,116541,35,14,satisfied
40,5,0,268514,67,13,unsatisfied
40,2,1,128796,47,9,satisfied
70,5,1,185410,59,10,unsatisfied
60,5,1,203488,34,9,unsatisfied
50,2,1,673764,51,11,satisfied
3,2,2,112974,18,7,unsatisfied
45,2,1,162151,60,9,unsatisfied
40,2,1,230961,40,10,unsatisfied
40,2,1,125461,40,9,unsatisfied
55,2,2,460835,22,9,unsatisfied
40,2,1,98389,35,7,unsatisfied
50,2,1,233639,49,7,unsatisfied
40,2,2,198368,23,12,unsatisfied
40,2,2,185283,52,14,unsatisfied
45,1,1,33863,51,14,unsatisfied
40,2,2,231929,23,9,unsatisfied
50,2,1,111483,40,14,satisfied
45,2,1,241523,24,9,satisfied
35,3,1,209280,65,14,satisfied
45,2,1,151411,53,13,satisfied
41,1,1,166295,26,13,unsatisfied
60,5,0,138022,53,7,unsatisfied
24,2,2,142075,27,10,unsatisfied
30,2,2,159001,28,9,unsatisfied
40,2,2,142249,29,13,unsatisfied
25,2,2,25837,18,9,unsatisfied
40,2,2,87757,35,13,unsatisfied
50,2,1,210488,61,9,satisfied
38,2,1,29599,25,10,unsatisfied
40,2,1,24266,34,11,satisfied
42,2,1,303954,28,9,satisfied
40,2,1,26698,38,9,unsatisfied
30,2,2,96585,23,9,unsatisfied
45,2,1,57423,29,9,unsatisfied
50,2,1,179768,29,10,unsatisfied
40,2,2,181916,27,10,unsatisfied
52,2,1,210714,26,9,satisfied
55,4,1,125831,41,9,satisfied
50,5,1,103980,42,11,unsatisfied
40,2,1,146311,36,5,unsatisfied
40,2,2,219619,34,9,unsatisfied
40,0,1,20179,50,14,satisfied
65,2,1,148995,47,14,satisfied
60,2,1,64874,36,14,satisfied
40,2,2,135312,33,13,satisfied
45,2,1,193298,30,9,unsatisfied
40,2,1,200639,26,10,unsatisfied
45,2,2,136866,19,9,unsatisfied
60,2,2,257942,38,9,unsatisfied
40,2,2,208946,24,11,unsatisfied
50,2,1,200511,29,13,unsatisfied
40,4,0,204447,50,10,unsatisfied
45,2,1,317083,60,13,satisfied
40,2,0,81116,62,10,unsatisfied
40,2,1,173981,44,9,unsatisfied
40,2,1,146908,40,9,satisfied
40,2,0,222654,32,6,unsatisfied
45,2,2,113522,52,9,satisfied
28,2,2,182117,24,13,unsatisfied
50,2,1,98287,24,9,unsatisfied
50,2,1,121874,40,12,satisfied
50,2,0,306383,30,10,unsatisfied
40,2,1,74984,49,6,unsatisfied
40,2,1,101299,48,9,satisfied
70,4,1,168221,29,13,unsatisfied
25,1,2,191921,25,13,unsatisfied
40,3,1,34180,38,10,unsatisfied
50,2,1,53956,40,13,unsatisfied
40,5,1,290688,51,3,unsatisfied
40,2,0,390369,40,9,unsatisfied
48,2,1,37778,36,9,unsatisfied
40,5,1,60269,36,13,satisfied
45,5,2,114758,50,13,unsatisfied
30,2,2,168740,18,7,unsatisfied
40,2,1,266645,35,9,unsatisfied
36,2,1,214816,35,9,unsatisfied
40,2,1,201874,34,9,unsatisfied
40,5,1,108947,38,10,satisfied
40,2,2,219140,24,13,unsatisfied
40,2,1,164574,24,9,unsatisfied
40,5,2,72776,65,4,unsatisfied
72,3,0,49595,48,14,unsatisfied
40,2,2,31360,29,10,unsatisfied
40,2,1,138692,28,13,satisfied
40,2,2,65663,27,9,unsatisfied
42,2,1,307134,36,13,unsatisfied
15,2,0,57413,18,10,unsatisfied
40,1,2,183765,40,12,satisfied
55,2,0,196707,46,9,unsatisfied
10,1,1,176839,62,14,unsatisfied
40,2,1,173730,33,14,unsatisfied
50,2,2,34374,34,10,unsatisfied
60,5,0,29320,42,15,satisfied
48,2,0,320071,40,10,unsatisfied
40,2,1,33117,34,10,unsatisfied
40,2,1,398959,43,10,unsatisfied
50,1,1,158688,41,13,unsatisfied
48,2,1,170850,47,13,unsatisfied
40,2,1,176811,62,9,unsatisfied
60,4,1,197332,49,10,unsatisfied
70,5,1,34007,43,13,satisfied
50,5,1,113010,57,13,satisfied
40,2,1,191256,44,9,unsatisfied
45,2,2,115215,35,10,unsatisfied
50,5,1,191503,35,10,unsatisfied
40,0,1,95432,38,9,satisfied
36,1,1,173630,50,14,satisfied
65,5,1,25124,58,11,unsatisfied
50,1,2,27444,40,13,satisfied
40,2,0,50524,40,8,unsatisfied
40,2,1,248220,26,9,unsatisfied
40,2,2,83492,18,4,unsatisfied
60,5,1,208109,39,9,satisfied
40,2,1,131608,56,10,satisfied
40,2,1,111363,33,13,satisfied
48,2,1,189148,20,9,unsatisfied
40,2,2,39026,19,9,unsatisfied
20,5,1,321456,57,9,unsatisfied
40,2,2,154236,28,9,unsatisfied
50,2,2,172496,24,14,unsatisfied
40,2,0,123011,53,9,satisfied
50,5,2,111483,44,6,unsatisfied
10,3,2,30687,18,10,unsatisfied
41,1,1,87310,32,9,unsatisfied
55,4,1,197332,45,10,satisfied
30,4,1,213296,51,9,unsatisfied
40,2,1,117476,20,10,unsatisfied
40,2,2,168747,36,13,unsatisfied
40,5,1,165017,69,15,satisfied
60,2,2,91189,21,10,unsatisfied
20,2,1,258561,65,13,unsatisfied
40,1,1,104196,40,8,unsatisfied
40,2,2,193882,40,11,unsatisfied
24,2,2,183000,33,10,unsatisfied
40,2,1,158294,50,11,satisfied
40,2,1,238816,31,11,unsatisfied
40,2,1,111275,39,9,unsatisfied
20,4,1,225780,70,10,satisfied
40,2,2,373545,27,9,unsatisfied
40,5,1,368797,56,14,satisfied
40,2,2,255503,39,13,satisfied
20,2,2,262031,17,8,unsatisfied
45,2,2,176729,26,13,satisfied
50,2,1,244087,62,16,satisfied
40,2,1,97688,42,9,satisfied
55,5,1,129786,55,9,unsatisfied
40,5,1,370119,48,10,satisfied
37,2,2,177017,25,9,unsatisfied
50,5,1,36327,54,4,unsatisfied
40,2,2,211678,23,10,unsatisfied
45,2,2,208598,23,10,unsatisfied
40,2,2,94041,32,13,satisfied
40,0,1,36186,51,13,satisfied
30,5,2,113364,30,10,unsatisfied
40,2,1,408328,32,4,unsatisfied
30,5,1,183479,43,9,unsatisfied
50,2,1,315423,46,10,unsatisfied
45,5,1,218676,47,14,unsatisfied
42,0,0,171850,46,9,unsatisfied
60,5,1,24504,33,10,unsatisfied
48,5,2,200479,41,9,unsatisfied
40,2,2,267147,27,9,unsatisfied
32,2,2,115677,28,12,unsatisfied
60,5,2,141702,28,9,unsatisfied
12,2,2,181712,18,7,unsatisfied
50,3,1,30575,47,10,unsatisfied
35,1,1,136175,52,10,unsatisfied
35,2,1,232618,60,13,satisfied
40,4,1,142719,45,9,unsatisfied
50,2,1,126677,59,10,satisfied
30,2,2,310158,19,10,unsatisfied
60,2,1,335704,35,12,unsatisfied
40,2,1,169002,30,13,satisfied
40,2,1,322013,58,9,unsatisfied
40,2,1,198452,44,9,unsatisfied
40,5,0,106942,58,10,unsatisfied
45,2,0,257364,40,10,unsatisfied
60,4,1,188615,42,13,satisfied
50,2,1,147989,59,10,satisfied
40,2,1,548361,53,9,unsatisfied
40,2,0,374764,40,10,unsatisfied
30,2,2,248612,26,13,unsatisfied
50,2,1,214150,32,9,satisfied
60,2,2,258589,42,9,satisfied
40,2,2,238474,19,7,unsatisfied
40,2,1,225172,36,9,unsatisfied
40,2,2,387776,27,10,unsatisfied
40,1,1,152795,52,10,unsatisfied
60,3,1,33142,62,14,satisfied
40,2,1,39054,30,9,unsatisfied
50,2,1,327902,33,9,unsatisfied
40,2,0,163189,26,10,unsatisfied
30,5,1,103948,57,15,satisfied
50,2,1,151835,35,14,satisfied
60,5,2,389856,26,13,unsatisfied
40,2,1,212748,26,9,unsatisfied
40,2,1,296485,60,3,unsatisfied
60,2,2,257910,26,10,unsatisfied
40,2,1,223127,55,5,unsatisfied
50,2,1,322691,59,14,satisfied
40,2,2,255004,25,6,unsatisfied
40,2,0,207772,49,9,unsatisfied
40,2,2,52263,38,13,unsatisfied
50,5,1,341797,50,15,satisfied
56,1,0,289430,38,9,unsatisfied
40,2,1,162945,23,9,unsatisfied
45,5,1,197015,68,9,unsatisfied
40,2,0,204518,50,4,unsatisfied
60,4,1,225053,32,13,satisfied
60,4,1,168211,46,10,unsatisfied
40,2,1,212588,28,10,unsatisfied
45,3,1,122353,39,13,satisfied
40,5,1,169542,39,10,satisfied
40,1,2,289442,30,9,unsatisfied
40,1,1,84119,32,9,unsatisfied
45,2,1,71209,61,9,satisfied
40,2,0,91857,38,9,unsatisfied
45,2,1,216292,46,9,unsatisfied
40,2,1,47857,57,9,satisfied
38,5,1,98806,44,4,unsatisfied
45,2,1,386397,52,13,satisfied
40,2,2,178778,27,13,unsatisfied
72,2,1,195176,59,13,unsatisfied
40,2,2,64520,24,4,unsatisfied
50,5,1,173495,33,9,unsatisfied
25,2,2,365881,23,13,unsatisfied
40,2,2,225809,28,10,unsatisfied
40,2,2,187702,40,13,unsatisfied
55,0,2,65324,39,15,satisfied
40,2,1,60567,33,9,unsatisfied
40,2,2,301637,31,11,unsatisfied
40,2,2,84119,34,9,unsatisfied
40,2,0,194580,52,3,unsatisfied
40,0,1,136787,61,10,satisfied
50,2,1,151089,44,13,satisfied
40,1,2,201764,43,15,satisfied
45,2,1,196674,28,9,unsatisfied
20,1,2,273734,22,9,unsatisfied
40,0,1,206927,44,13,satisfied
40,2,2,376979,34,5,unsatisfied
30,2,2,178564,27,10,unsatisfied
60,2,1,388849,43,12,unsatisfied
50,2,2,301302,27,13,unsatisfied
40,2,1,65278,32,9,unsatisfied
50,2,1,168730,41,10,satisfied
40,2,1,107916,36,9,unsatisfied
50,2,2,704108,27,13,unsatisfied
40,2,1,226443,32,9,satisfied
60,2,1,87310,32,14,satisfied
45,2,1,108993,48,9,satisfied
50,2,1,148485,39,10,unsatisfied
40,2,1,163455,43,9,satisfied
26,2,1,276087,47,11,unsatisfied
60,5,1,226696,31,11,satisfied
40,2,1,201410,39,9,unsatisfied
40,3,2,261422,19,10,unsatisfied
50,2,1,75577,64,4,unsatisfied
35,2,2,185948,21,10,unsatisfied
50,4,1,100506,52,10,satisfied
20,2,0,324421,42,9,unsatisfied
24,2,1,121912,55,10,satisfied
45,5,2,189843,31,9,unsatisfied
48,2,1,207202,38,9,satisfied
40,2,1,145290,46,11,satisfied
50,4,2,298539,38,9,unsatisfied
40,2,1,74660,51,6,satisfied
40,2,1,93997,62,16,satisfied
55,5,1,71467,62,13,satisfied
40,2,1,29874,35,10,unsatisfied
40,2,1,185041,49,9,unsatisfied
70,2,2,164339,19,9,unsatisfied
40,4,1,257200,57,10,satisfied
40,2,2,549349,23,10,unsatisfied
40,2,0,57970,62,4,unsatisfied
50,2,1,176683,28,13,satisfied
25,2,2,69151,19,5,unsatisfied
60,4,1,147239,54,16,satisfied
20,2,2,115815,18,7,unsatisfied
60,0,1,56063,43,13,unsatisfied
40,2,2,121036,64,10,satisfied
40,2,1,146391,59,11,satisfied
40,2,2,83880,37,10,unsatisfied
40,2,2,131230,22,13,unsatisfied
40,2,2,195843,39,11,unsatisfied
50,2,1,103860,32,13,satisfied
40,2,1,111900,29,10,unsatisfied
42,2,1,106900,41,13,satisfied
40,2,2,153489,44,9,unsatisfied
50,2,1,177633,46,9,satisfied
90,1,2,194759,28,10,unsatisfied
40,2,2,212068,28,13,unsatisfied
45,4,2,85109,48,10,unsatisfied
45,2,1,126364,30,9,unsatisfied
50,2,1,188661,33,9,unsatisfied
21,5,1,218521,81,4,unsatisfied
30,2,1,243165,34,13,satisfied
48,2,1,175925,48,9,unsatisfied
35,2,1,372149,29,9,unsatisfied
42,2,1,222829,49,14,satisfied
50,2,1,282944,29,16,satisfied
55,2,1,243330,33,9,unsatisfied
40,2,2,213427,24,9,unsatisfied
40,2,2,375827,30,9,unsatisfied
30,0,1,214838,42,9,satisfied
25,2,2,230574,22,6,unsatisfied
40,2,1,210736,52,9,satisfied
40,2,1,68898,53,10,unsatisfied
40,3,2,172022,51,14,satisfied
40,2,1,236770,30,9,unsatisfied
40,2,1,178983,52,7,unsatisfied
25,2,2,152171,18,10,unsatisfied
40,2,1,213140,45,6,unsatisfied
40,2,1,297296,27,9,unsatisfied
55,2,1,262092,30,13,unsatisfied
40,0,0,50459,48,9,unsatisfied
50,2,1,409922,43,13,satisfied
45,2,0,146834,54,9,unsatisfied
40,2,1,108933,50,5,unsatisfied
45,2,2,227796,90,12,satisfied
21,5,1,103368,72,10,unsatisfied
40,2,1,141511,48,14,satisfied
36,2,1,453067,59,10,satisfied
42,2,1,48495,45,13,satisfied
30,2,1,237620,63,9,unsatisfied
50,2,1,53481,59,10,unsatisfied
60,5,1,212165,54,9,unsatisfied
40,4,1,200453,59,14,unsatisfied
50,0,1,325538,38,15,satisfied
40,2,1,211349,32,6,unsatisfied
80,4,1,127678,47,10,unsatisfied
35,2,2,196467,21,9,unsatisfied
40,2,1,49092,26,9,unsatisfied
40,2,2,264055,25,13,unsatisfied
45,3,1,142856,47,14,satisfied
45,2,1,173968,38,9,unsatisfied
50,5,1,155151,33,10,unsatisfied
60,5,1,30916,38,12,unsatisfied
8,5,0,329980,51,10,satisfied
40,2,1,112115,31,10,unsatisfied
45,2,1,236596,58,9,satisfied
40,2,1,328216,46,9,satisfied
40,2,1,196707,48,11,satisfied
40,2,1,336007,73,13,satisfied
40,2,1,172612,24,9,unsatisfied
60,2,1,228659,40,12,unsatisfied
40,2,1,256916,52,9,unsatisfied
65,5,2,160369,43,10,unsatisfied
45,2,2,197886,30,10,satisfied
40,2,1,198965,41,9,unsatisfied
40,0,0,371373,46,9,unsatisfied
50,2,1,218724,58,4,unsatisfied
40,1,1,186303,53,10,satisfied
50,2,0,99316,50,9,unsatisfied
45,4,1,78104,58,9,unsatisfied
40,2,0,99184,52,9,unsatisfied
50,5,1,112497,37,14,satisfied
40,2,1,173754,51,9,satisfied
40,2,1,188872,59,9,satisfied
40,5,1,192203,45,10,satisfied
50,5,1,193716,25,10,unsatisfied
48,1,1,216473,37,9,satisfied
40,2,1,104521,47,11,satisfied
40,2,2,188274,24,12,unsatisfied
48,2,1,241350,45,9,satisfied
40,2,1,117509,60,5,unsatisfied
40,5,1,350624,32,8,unsatisfied
40,2,2,187618,33,13,unsatisfied
40,0,1,181940,59,9,satisfied
40,2,1,61777,23,13,unsatisfied
40,2,0,159449,42,9,unsatisfied
40,2,1,34104,32,10,unsatisfied
45,2,0,301070,37,9,unsatisfied
40,2,1,112271,36,9,unsatisfied
40,2,1,242521,40,11,satisfied
38,2,0,31460,52,9,unsatisfied
40,3,1,101119,52,7,unsatisfied
50,1,2,177675,34,10,satisfied
30,5,1,197060,60,9,unsatisfied
40,2,1,373952,36,6,unsatisfied
30,2,2,465974,46,7,unsatisfied
45,5,1,41496,52,10,unsatisfied
63,2,1,595088,28,10,unsatisfied
40,5,1,128378,52,7,unsatisfied
40,2,2,118088,25,9,unsatisfied
35,5,1,126077,49,9,unsatisfied
50,2,1,49092,25,9,unsatisfied
40,2,1,178249,60,10,satisfied
32,2,2,131309,45,13,unsatisfied
40,2,1,147654,32,9,satisfied
10,3,2,127085,19,10,unsatisfied
55,2,2,430672,27,13,unsatisfied
40,2,1,186224,52,9,unsatisfied
48,0,2,199925,45,11,unsatisfied
50,5,1,190387,38,9,unsatisfied
40,2,1,231413,33,13,unsatisfied
40,2,1,124818,36,9,unsatisfied
40,2,1,192939,37,9,unsatisfied
40,2,1,115439,55,10,satisfied
50,2,1,281540,32,10,unsatisfied
60,5,1,170174,35,9,satisfied
40,2,1,105813,35,10,unsatisfied
45,2,1,539563,61,10,satisfied
60,5,1,147230,43,13,unsatisfied
55,2,0,187160,28,15,unsatisfied
40,2,0,410509,39,9,unsatisfied
50,2,1,102308,47,14,satisfied
55,2,1,379522,37,13,satisfied
45,4,0,142166,64,13,unsatisfied
40,1,1,118481,57,13,satisfied
40,2,1,300871,22,10,unsatisfied
40,2,1,112497,37,14,satisfied
40,0,1,241895,40,9,unsatisfied
37,3,1,28451,43,13,satisfied
55,4,1,79521,44,13,satisfied
53,2,1,399386,34,11,unsatisfied
55,2,1,72257,53,10,unsatisfied
60,3,1,35805,23,13,unsatisfied
40,5,1,104772,36,13,unsatisfied
50,2,1,103435,31,13,satisfied
52,2,1,163237,35,13,satisfied
60,2,1,205338,39,13,unsatisfied
45,2,1,60001,43,10,unsatisfied
40,2,1,177271,56,11,satisfied
40,4,1,182273,55,10,unsatisfied
27,2,1,370548,23,9,unsatisfied
40,2,2,116968,24,13,unsatisfied
37,2,2,214010,40,13,unsatisfied
20,2,2,74539,18,6,unsatisfied
50,4,1,68330,30,10,unsatisfied
50,2,1,320835,55,13,satisfied
40,2,1,36271,44,13,unsatisfied
70,2,1,197372,41,6,unsatisfied
99,2,1,178356,53,12,unsatisfied
70,5,1,42485,33,7,unsatisfied
40,2,1,187802,40,10,satisfied
25,2,2,91525,18,9,unsatisfied
40,3,1,363591,41,11,unsatisfied
45,2,2,120277,43,13,unsatisfied
40,2,2,93977,21,9,unsatisfied
40,5,1,116539,33,9,unsatisfied
40,2,1,170065,30,10,unsatisfied
40,2,1,116649,42,11,unsatisfied
40,2,2,117767,20,10,unsatisfied
72,2,1,171636,26,13,unsatisfied
50,2,1,198660,33,13,unsatisfied
48,2,1,188999,63,9,unsatisfied
45,2,2,85374,30,10,unsatisfied
40,1,1,218490,39,12,satisfied
55,5,1,151733,34,11,unsatisfied
