48,2,1,199698,24,12,unsatisfied
40,2,2,113511,20,7,unsatisfied
20,2,2,142528,24,10,unsatisfied
50,2,1,151504,40,9,unsatisfied
40,2,2,201872,27,13,unsatisfied
20,2,1,195543,62,13,satisfied
35,2,1,318533,67,9,unsatisfied
50,2,1,65408,50,9,satisfied
50,2,1,299635,34,14,satisfied
40,2,2,369084,22,10,unsatisfied
50,2,1,155983,51,9,unsatisfied
40,2,2,204653,24,10,unsatisfied
50,2,1,259363,52,9,satisfied
40,2,1,381965,55,13,unsatisfied
40,2,2,118306,19,9,unsatisfied
50,2,1,105444,46,13,satisfied
40,2,1,159574,33,6,unsatisfied
8,0,2,471452,22,13,unsatisfied
45,2,2,218957,21,7,unsatisfied
65,2,0,201259,37,7,unsatisfied
46,2,1,71738,40,14,satisfied
45,2,1,103395,40,10,satisfied
10,2,2,89821,17,7,unsatisfied
40,0,2,53245,23,13,unsatisfied
30,2,2,83704,22,10,unsatisfied
40,2,1,415266,30,9,satisfied
30,2,1,153542,21,6,unsatisfied
60,2,1,121523,29,7,unsatisfied
60,2,1,268183,42,13,unsatisfied
60,1,1,265038,37,15,satisfied
40,2,1,119225,40,11,unsatisfied
40,2,1,179488,37,6,unsatisfied
40,5,1,340755,49,14,satisfied
55,2,2,114357,22,10,unsatisfied
60,2,1,185764,42,10,unsatisfied
50,2,1,157541,22,9,unsatisfied
45,2,2,243660,29,10,unsatisfied
50,2,1,250733,48,10,unsatisfied
40,2,1,288419,31,6,unsatisfied
45,2,1,141584,35,14,satisfied
35,2,1,275034,63,13,unsatisfied
40,2,1,226702,34,10,unsatisfied
12,2,1,56559,72,9,unsatisfied
44,2,0,200207,23,9,unsatisfied
45,2,1,236391,38,9,satisfied
40,2,0,368727,55,10,unsatisfied
35,2,0,221172,43,13,unsatisfied
40,2,1,331776,46,9,unsatisfied
55,2,1,223660,54,9,satisfied
47,2,0,262233,44,10,unsatisfied
25,2,2,115215,18,9,unsatisfied
44,2,1,248094,43,9,satisfied
40,2,1,132716,50,9,satisfied
40,2,1,282951,37,9,unsatisfied
45,2,0,204226,52,9,unsatisfied
72,4,1,197189,53,9,satisfied
45,2,1,240810,37,12,unsatisfied
30,2,2,180052,21,10,unsatisfied
41,3,1,132819,67,10,satisfied
40,2,2,398988,32,13,unsatisfied
16,2,2,25051,17,6,unsatisfied
60,5,1,282461,37,10,unsatisfied
40,3,1,85566,39,13,unsatisfied
50,2,0,142689,56,7,unsatisfied
40,2,2,113631,24,13,unsatisfied
28,2,2,217039,19,10,unsatisfied
39,2,1,324546,33,10,unsatisfied
40,2,1,202683,39,13,unsatisfied
40,2,2,257726,39,10,unsatisfied
40,1,1,298035,52,14,unsatisfied
40,2,1,98630,58,14,satisfied
50,2,1,173730,34,13,satisfied
40,2,1,303942,32,9,unsatisfied
80,2,1,117381,37,9,satisfied
50,2,1,148900,45,13,satisfied
40,2,2,177675,30,9,unsatisfied
55,2,1,187821,44,13,unsatisfied
60,2,1,193042,32,15,satisfied
40,2,1,128796,47,9,satisfied
70,5,1,185410,59,10,unsatisfied
48,2,1,122038,27,9,unsatisfied
85,5,2,212847,42,9,unsatisfied
50,2,1,107125,36,9,unsatisfied
44,2,1,203488,31,10,satisfied
45,2,1,149184,30,13,satisfied
50,2,1,165484,45,16,satisfied
40,2,0,177705,50,13,unsatisfied
60,5,1,71046,51,13,satisfied
55,2,2,460835,22,9,unsatisfied
50,3,1,307468,44,11,satisfied
54,5,1,29874,39,9,unsatisfied
40,2,1,101684,47,9,unsatisfied
30,2,1,151809,43,9,unsatisfied
35,2,1,229977,26,5,unsatisfied
40,2,1,153976,38,9,unsatisfied
40,2,1,227615,38,10,satisfied
60,2,0,165937,45,9,unsatisfied
50,5,1,213279,50,9,unsatisfied
45,2,1,241523,24,9,satisfied
55,5,0,248876,42,10,unsatisfied
40,2,1,67065,41,11,unsatisfied
40,2,1,257849,31,9,unsatisfied
40,0,1,169124,25,10,unsatisfied
40,2,1,27821,40,11,unsatisfied
50,0,2,347720,43,13,unsatisfied
40,2,1,239755,38,9,unsatisfied
40,3,2,143517,38,13,unsatisfied
40,2,1,104196,40,9,unsatisfied
51,5,1,91103,50,9,satisfied
40,2,1,168294,40,9,unsatisfied
20,2,2,151463,18,7,unsatisfied
45,2,1,123075,48,16,satisfied
40,2,2,61838,17,7,unsatisfied
40,2,2,117779,22,13,unsatisfied
40,2,1,83922,56,10,satisfied
50,2,1,174327,28,9,unsatisfied
60,2,1,93730,50,6,unsatisfied
42,2,2,125461,40,11,unsatisfied
25,2,2,46162,19,9,unsatisfied
55,2,0,327766,29,10,satisfied
40,2,1,169719,54,13,satisfied
32,2,1,213700,61,13,satisfied
40,1,1,141875,50,9,unsatisfied
40,2,1,205338,35,9,unsatisfied
40,2,2,166368,53,10,unsatisfied
30,2,1,102583,47,9,satisfied
40,2,2,188950,23,11,unsatisfied
30,2,2,72119,24,13,unsatisfied
40,2,1,200639,26,10,unsatisfied
40,5,0,347166,30,9,unsatisfied
66,2,1,101113,52,9,satisfied
40,2,1,157747,34,13,satisfied
40,2,1,171484,44,6,satisfied
35,5,1,347491,36,16,unsatisfied
40,2,1,31905,55,14,satisfied
45,2,1,110442,29,9,unsatisfied
45,2,1,276559,35,13,satisfied
40,5,1,168539,51,12,unsatisfied
45,2,1,283122,35,10,unsatisfied
32,2,1,153238,40,13,satisfied
40,2,1,146908,40,9,satisfied
40,2,0,149756,63,12,satisfied
50,5,1,178353,59,9,satisfied
55,3,1,104280,38,16,satisfied
50,2,1,98287,24,9,unsatisfied
60,1,1,189878,37,10,unsatisfied
50,2,1,155489,49,14,satisfied
40,2,0,33109,46,9,unsatisfied
50,0,1,209609,39,9,unsatisfied
40,2,0,243776,34,9,unsatisfied
40,2,1,181382,36,11,satisfied
50,2,1,134737,32,13,satisfied
70,4,1,168221,29,13,unsatisfied
25,1,2,191921,25,13,unsatisfied
35,2,2,206051,32,10,unsatisfied
40,1,1,153132,43,14,satisfied
50,2,1,334744,34,14,satisfied
40,5,1,290688,51,3,unsatisfied
60,5,1,403391,38,13,unsatisfied
40,2,1,357781,29,4,unsatisfied
18,2,2,117767,22,10,unsatisfied
45,2,2,167737,27,8,unsatisfied
36,2,1,214816,35,9,unsatisfied
42,2,1,140363,59,9,satisfied
80,5,2,30244,27,9,unsatisfied
48,2,1,162572,32,14,satisfied
35,1,2,209109,27,14,unsatisfied
40,2,1,99316,50,11,unsatisfied
60,2,1,185360,36,9,unsatisfied
40,2,1,201531,37,9,unsatisfied
40,3,2,367237,37,11,satisfied
40,2,1,209790,63,9,satisfied
40,2,2,265295,49,9,unsatisfied
40,2,1,126569,39,10,satisfied
50,2,2,34374,34,10,unsatisfied
40,2,1,431245,45,10,unsatisfied
40,2,2,107417,31,10,unsatisfied
40,2,2,341368,24,9,unsatisfied
40,3,1,143822,50,16,satisfied
25,2,2,44064,20,10,unsatisfied
35,1,1,90409,31,10,unsatisfied
40,2,1,373403,41,13,satisfied
40,5,0,83542,59,12,unsatisfied
50,5,1,98941,37,15,satisfied
40,5,1,190895,35,14,satisfied
65,5,1,25124,58,11,unsatisfied
50,2,1,140644,45,9,satisfied
20,2,2,485117,26,13,unsatisfied
42,2,1,341995,45,11,satisfied
35,3,1,283917,41,11,satisfied
50,2,1,155489,46,14,satisfied
40,2,2,109813,20,7,unsatisfied
48,2,1,155434,52,9,unsatisfied
40,2,1,136331,32,13,satisfied
62,2,1,93213,32,12,unsatisfied
60,2,2,359049,28,9,unsatisfied
45,5,1,246439,34,9,unsatisfied
25,2,2,105585,20,10,unsatisfied
76,2,1,190482,45,11,unsatisfied
40,2,1,172433,63,10,satisfied
40,2,1,32627,42,9,unsatisfied
40,2,2,193882,40,11,unsatisfied
42,2,1,227359,34,10,unsatisfied
40,2,1,178463,33,9,unsatisfied
40,2,2,142712,28,9,unsatisfied
40,2,1,55395,43,10,unsatisfied
25,2,2,140985,19,10,unsatisfied
40,2,0,120839,53,8,unsatisfied
40,3,2,231931,20,10,unsatisfied
30,5,1,306784,51,9,unsatisfied
50,2,0,99309,33,10,unsatisfied
12,2,2,266134,17,6,unsatisfied
10,5,1,182998,62,4,unsatisfied
40,0,1,276868,53,14,satisfied
40,2,1,87643,32,13,unsatisfied
35,2,1,298225,25,10,unsatisfied
40,2,1,160220,48,11,satisfied
40,2,1,210825,66,10,satisfied
50,2,1,312985,29,10,unsatisfied
40,1,1,200892,30,14,unsatisfied
45,2,2,214956,24,7,unsatisfied
48,5,2,200479,41,9,unsatisfied
50,2,1,115963,32,9,unsatisfied
40,2,0,233130,43,13,satisfied
40,2,2,102476,26,9,unsatisfied
32,2,2,115677,28,12,unsatisfied
40,2,0,110371,24,9,unsatisfied
40,2,1,250149,55,10,satisfied
40,5,1,185195,55,13,satisfied
40,2,2,150154,34,9,unsatisfied
40,2,2,155066,21,10,unsatisfied
40,2,1,57593,26,7,unsatisfied
60,2,1,119992,37,3,unsatisfied
50,2,1,278557,38,13,satisfied
40,1,1,46097,26,13,unsatisfied
40,5,1,34067,51,9,unsatisfied
60,2,2,183111,29,11,unsatisfied
60,2,1,125933,35,13,satisfied
40,2,1,199586,23,9,unsatisfied
15,3,2,159269,19,10,unsatisfied
11,5,2,212207,18,9,unsatisfied
40,2,2,111567,34,9,unsatisfied
11,2,2,110230,18,6,unsatisfied
50,2,1,38948,37,9,satisfied
40,2,1,167886,50,10,satisfied
50,1,1,53304,59,13,satisfied
40,2,1,232653,28,13,unsatisfied
45,2,1,157941,27,11,unsatisfied
55,2,1,41721,23,11,satisfied
40,5,1,145628,65,6,unsatisfied
37,2,2,185325,36,9,unsatisfied
40,2,1,126675,36,7,unsatisfied
55,2,1,134737,34,14,satisfied
40,2,2,387776,27,10,unsatisfied
32,2,2,229116,56,10,unsatisfied
40,2,1,88842,53,9,satisfied
40,1,1,160586,58,9,unsatisfied
50,2,1,110371,22,9,unsatisfied
40,2,0,144928,40,10,unsatisfied
50,2,0,215150,39,5,unsatisfied
35,1,2,94041,30,13,unsatisfied
40,2,1,157217,44,12,satisfied
60,2,1,248476,43,13,unsatisfied
85,5,1,182089,30,9,unsatisfied
40,2,1,84119,30,10,unsatisfied
45,2,1,228873,34,16,satisfied
40,1,1,116960,35,14,satisfied
40,2,0,167725,41,10,unsatisfied
20,2,2,306639,20,10,unsatisfied
50,5,1,171351,41,9,satisfied
40,2,1,171968,35,9,unsatisfied
35,5,1,100316,38,13,unsatisfied
40,2,2,250818,19,10,unsatisfied
40,2,1,285570,46,9,unsatisfied
40,2,1,94235,32,9,satisfied
40,2,2,275395,21,10,unsatisfied
48,2,1,44942,50,9,satisfied
38,2,1,294671,45,11,satisfied
40,2,1,167536,27,9,unsatisfied
40,2,1,127315,52,14,satisfied
32,2,2,97698,26,14,unsatisfied
40,2,2,227943,22,10,unsatisfied
40,2,1,146767,51,11,satisfied
35,2,2,195118,25,9,unsatisfied
50,4,1,109856,56,13,satisfied
25,5,2,190968,21,9,unsatisfied
40,2,2,187802,41,10,unsatisfied
40,2,1,423222,46,13,satisfied
40,2,0,91857,38,9,unsatisfied
30,2,2,201729,22,5,unsatisfied
45,2,1,216292,46,9,unsatisfied
40,2,1,47857,57,9,satisfied
40,2,1,122215,41,14,satisfied
60,2,0,191535,29,9,unsatisfied
40,2,1,448841,27,9,unsatisfied
30,5,1,473748,72,9,unsatisfied
40,1,1,93272,60,9,unsatisfied
60,2,1,30497,34,13,satisfied
40,2,1,108256,32,9,unsatisfied
25,2,2,365881,23,13,unsatisfied
40,2,2,302422,27,10,unsatisfied
20,2,2,198616,18,8,unsatisfied
55,5,1,170988,57,9,unsatisfied
40,2,1,60567,33,9,unsatisfied
60,2,1,49115,37,14,satisfied
40,2,0,212847,43,10,unsatisfied
40,2,1,159854,48,2,unsatisfied
40,2,2,132565,30,10,unsatisfied
25,2,2,283945,19,10,unsatisfied
40,2,0,33887,36,10,unsatisfied
50,2,1,151089,44,13,satisfied
40,2,1,94080,40,12,satisfied
40,1,2,201764,43,15,satisfied
40,2,1,117585,41,9,satisfied
40,0,1,275366,41,10,unsatisfied
50,2,1,173730,34,9,unsatisfied
50,2,1,203776,27,9,unsatisfied
60,0,1,22428,52,13,satisfied
50,2,1,152452,26,13,unsatisfied
40,0,1,77370,43,9,unsatisfied
40,1,1,198096,43,9,satisfied
40,2,1,210013,43,9,unsatisfied
50,5,1,68879,32,13,satisfied
52,1,1,226497,50,10,satisfied
40,2,1,195576,32,7,unsatisfied
35,2,1,546118,63,10,satisfied
65,5,1,104748,54,6,unsatisfied
40,3,1,164898,37,13,satisfied
50,2,2,206721,26,13,unsatisfied
55,5,1,202027,35,14,satisfied
22,2,2,364491,17,7,unsatisfied
40,2,1,115426,30,13,satisfied
55,2,1,196084,43,14,unsatisfied
35,1,1,329341,40,14,satisfied
40,3,2,261422,19,10,unsatisfied
40,2,1,187560,32,15,unsatisfied
30,5,1,37203,70,14,satisfied
50,3,1,195690,53,16,satisfied
35,2,2,219086,21,9,unsatisfied
40,2,1,185455,65,10,satisfied
40,2,2,260254,21,9,unsatisfied
40,2,2,111467,21,10,unsatisfied
24,2,1,121912,55,10,satisfied
50,2,1,110977,53,14,satisfied
30,2,1,376072,42,9,unsatisfied
60,2,1,125167,37,10,satisfied
65,2,1,203635,52,13,satisfied
50,2,1,341187,33,13,satisfied
60,4,1,83348,43,9,unsatisfied
60,2,0,233511,47,14,satisfied
40,2,1,259463,45,11,satisfied
50,2,1,215591,60,9,unsatisfied
40,2,2,225775,19,10,unsatisfied
40,2,1,243569,27,7,unsatisfied
30,2,2,292058,25,9,unsatisfied
55,5,1,71467,62,13,satisfied
40,2,1,185041,49,9,unsatisfied
40,2,1,219632,45,9,unsatisfied
45,2,1,284129,54,10,satisfied
45,2,2,108505,25,9,unsatisfied
20,2,2,183594,24,11,unsatisfied
40,2,1,365745,28,5,unsatisfied
40,2,2,208470,40,9,unsatisfied
50,2,1,106900,44,14,satisfied
50,2,1,112264,36,9,unsatisfied
55,3,2,155397,28,13,unsatisfied
40,2,1,170721,43,10,satisfied
38,2,0,110820,59,9,satisfied
40,2,1,166416,38,9,unsatisfied
40,2,2,169037,17,7,unsatisfied
40,2,1,145160,40,16,satisfied
40,2,2,182054,47,9,unsatisfied
45,2,1,108001,25,10,unsatisfied
40,2,1,210318,55,9,unsatisfied
40,2,1,275703,26,10,unsatisfied
40,1,1,249727,22,10,satisfied
50,2,1,95647,53,10,satisfied
10,2,2,309463,27,5,unsatisfied
40,2,1,278322,49,9,satisfied
50,2,1,107302,37,10,satisfied
40,1,1,227886,25,13,unsatisfied
40,2,0,184428,49,13,unsatisfied
47,2,0,97688,42,9,unsatisfied
50,5,1,245090,38,13,satisfied
15,2,2,65098,18,9,unsatisfied
40,2,1,159549,43,13,satisfied
40,1,1,124987,60,13,satisfied
40,1,2,332249,27,9,unsatisfied
40,2,1,186110,36,10,unsatisfied
40,3,1,185400,47,9,satisfied
40,3,1,172962,51,16,satisfied
40,2,1,132267,27,9,satisfied
40,3,1,159537,32,12,unsatisfied
40,2,1,236770,30,9,unsatisfied
43,2,1,165309,40,10,unsatisfied
60,2,1,204461,34,16,satisfied
60,5,1,34067,50,10,satisfied
40,2,0,343476,35,7,unsatisfied
25,2,2,152171,18,10,unsatisfied
50,2,1,33331,40,10,unsatisfied
40,2,2,114937,32,13,unsatisfied
60,2,2,56121,33,9,unsatisfied
40,2,1,67218,28,4,unsatisfied
40,4,1,188044,78,13,satisfied
50,2,1,409922,43,13,satisfied
40,2,1,142909,48,9,unsatisfied
65,5,1,204205,45,6,unsatisfied
30,2,2,221172,44,9,unsatisfied
50,2,1,263728,27,9,unsatisfied
25,2,2,332249,28,10,unsatisfied
50,2,1,127728,57,13,satisfied
30,2,1,125762,30,10,unsatisfied
38,2,2,246439,31,9,unsatisfied
45,4,1,385242,78,13,satisfied
40,2,1,239171,37,9,satisfied
60,5,1,175856,31,9,unsatisfied
60,2,1,159732,26,10,unsatisfied
45,4,1,120126,27,13,satisfied
50,2,1,196707,45,14,satisfied
13,2,1,328227,76,13,satisfied
50,2,2,377680,27,11,unsatisfied
84,2,1,24013,50,10,satisfied
50,2,1,185385,49,14,satisfied
15,2,2,163687,22,6,unsatisfied
20,2,0,131568,31,4,unsatisfied
40,2,1,154374,40,9,satisfied
40,2,1,167919,40,9,unsatisfied
40,4,2,218555,29,14,unsatisfied
40,2,1,150528,40,13,unsatisfied
56,3,1,222745,56,16,unsatisfied
30,2,1,153949,39,9,unsatisfied
40,2,1,120420,33,7,unsatisfied
40,2,1,297544,29,9,unsatisfied
51,2,1,186993,33,13,unsatisfied
40,2,1,241998,35,9,satisfied
50,2,1,49657,36,13,satisfied
55,1,1,50178,50,10,unsatisfied
50,2,2,32732,23,10,unsatisfied
42,2,1,175878,30,9,satisfied
60,5,2,270889,33,9,unsatisfied
48,2,1,205100,46,11,satisfied
45,2,1,356934,41,10,satisfied
50,2,1,124901,71,9,unsatisfied
60,2,1,240755,36,5,unsatisfied
51,2,2,227458,50,9,unsatisfied
45,2,1,205100,47,10,satisfied
50,2,1,116546,39,10,satisfied
40,5,1,350624,32,8,unsatisfied
40,2,1,329425,30,10,unsatisfied
40,2,0,200153,39,13,unsatisfied
68,2,1,34146,37,9,unsatisfied
50,2,1,164110,69,13,satisfied
40,1,2,283217,26,10,unsatisfied
20,2,2,233421,27,10,unsatisfied
40,5,1,170411,59,4,unsatisfied
12,2,2,211355,19,9,unsatisfied
20,2,1,262446,65,7,unsatisfied
40,2,1,102615,50,9,satisfied
60,2,1,317313,53,9,satisfied
46,2,1,181363,45,10,unsatisfied
40,2,1,161444,33,9,unsatisfied
45,2,1,30381,35,13,satisfied
50,2,1,38948,37,9,unsatisfied
50,2,1,172865,29,9,unsatisfied
40,2,1,215955,28,9,unsatisfied
35,5,1,88500,47,9,unsatisfied
60,2,1,84610,41,13,satisfied
50,5,1,46704,53,14,satisfied
32,2,2,131309,45,13,unsatisfied
40,2,1,33794,45,14,unsatisfied
50,4,1,77660,47,10,satisfied
12,5,2,147206,44,10,unsatisfied
48,0,2,199925,45,11,unsatisfied
40,2,1,158688,33,10,unsatisfied
60,5,1,145574,56,9,satisfied
40,0,1,54701,60,13,satisfied
66,2,2,27881,23,10,unsatisfied
65,2,1,102569,46,14,satisfied
40,2,1,107812,27,10,unsatisfied
40,2,0,37869,42,10,unsatisfied
50,2,1,170214,43,10,satisfied
48,2,2,114691,31,13,unsatisfied
40,3,2,61737,24,13,unsatisfied
40,5,1,183710,45,5,unsatisfied
35,4,1,410199,65,13,satisfied
40,2,1,129007,46,13,satisfied
40,2,2,385077,20,8,unsatisfied
40,2,2,131230,24,9,unsatisfied
50,2,1,202729,31,9,unsatisfied
24,2,2,388156,20,10,unsatisfied
43,2,2,72310,24,10,unsatisfied
40,4,1,283338,39,13,satisfied
25,2,2,255161,19,9,unsatisfied
40,2,1,152307,36,9,unsatisfied
99,2,1,25932,51,11,satisfied
30,2,2,73037,28,6,unsatisfied
45,2,1,163998,52,9,satisfied
48,2,2,191807,39,9,unsatisfied
72,3,1,353824,48,9,satisfied
55,2,0,187160,28,15,unsatisfied
16,2,1,161744,68,6,unsatisfied
30,2,0,94413,30,10,unsatisfied
22,2,1,199378,49,10,unsatisfied
40,2,1,190072,46,9,unsatisfied
50,5,1,125892,45,9,unsatisfied
35,2,1,200515,28,10,satisfied
50,2,2,226696,31,9,satisfied
16,2,1,184857,42,9,unsatisfied
40,2,0,23545,46,9,unsatisfied
50,5,1,265807,31,11,unsatisfied
20,2,2,202046,30,9,unsatisfied
40,2,1,127671,53,4,unsatisfied
50,2,1,29933,32,13,satisfied
40,2,1,80145,32,9,unsatisfied
30,2,1,124905,28,4,unsatisfied
40,2,1,304001,35,10,unsatisfied
40,2,1,108540,35,9,unsatisfied
40,2,1,144169,39,9,unsatisfied
40,1,0,257105,61,10,unsatisfied
50,2,1,275995,45,13,satisfied
40,2,1,124771,57,9,unsatisfied
50,2,0,146014,29,9,unsatisfied
50,2,1,154374,41,13,satisfied
40,2,2,280714,20,10,unsatisfied
40,2,1,255474,24,7,unsatisfied
40,2,2,212522,25,9,unsatisfied
40,2,1,106541,34,10,unsatisfied
55,2,1,155972,40,9,satisfied
45,4,1,139268,47,4,unsatisfied
99,2,1,178356,53,12,unsatisfied
40,2,1,169383,42,14,satisfied
40,2,1,96129,40,11,satisfied
40,2,1,174032,70,9,unsatisfied
10,2,2,178147,19,10,unsatisfied
45,2,1,22463,38,9,satisfied
40,2,2,353696,23,9,unsatisfied
40,2,1,157747,32,10,unsatisfied
50,2,2,173944,27,13,unsatisfied
40,2,1,186359,38,10,satisfied
46,0,1,114072,29,10,satisfied
40,2,1,389713,29,11,satisfied
50,2,0,60331,23,10,unsatisfied
40,4,1,317660,32,9,satisfied
45,2,0,139616,56,13,satisfied
40,2,1,192449,25,9,unsatisfied
38,2,0,345705,34,9,unsatisfied
45,2,0,220789,58,13,unsatisfied
48,2,1,188999,63,9,unsatisfied
45,2,2,85374,30,10,unsatisfied
40,2,1,114495,58,9,unsatisfied
70,2,1,52433,43,10,unsatisfied
40,5,2,177639,34,12,unsatisfied
55,5,1,76901,55,12,satisfied
