40,2,1,82465,40,10,unsatisfied
40,3,1,250976,57,9,unsatisfied
50,5,1,214008,38,9,satisfied
30,2,2,231439,17,7,unsatisfied
30,2,2,152940,32,12,unsatisfied
24,2,0,115922,65,7,unsatisfied
46,2,2,58582,31,10,unsatisfied
42,1,1,50459,50,9,satisfied
40,2,1,192381,42,9,satisfied
20,1,0,169995,41,10,unsatisfied
40,2,1,49020,38,9,unsatisfied
50,5,1,242519,47,9,satisfied
10,2,2,104232,17,6,unsatisfied
45,2,0,112494,43,9,unsatisfied
45,5,1,33795,42,9,unsatisfied
40,2,1,173476,39,15,satisfied
50,4,1,127111,49,9,unsatisfied
30,2,2,520775,23,8,unsatisfied
40,2,1,121124,47,9,satisfied
50,1,1,114719,36,14,satisfied
72,5,1,148738,47,4,satisfied
55,2,1,199900,40,12,satisfied
40,2,1,94413,34,10,unsatisfied
40,2,1,159574,33,6,unsatisfied
50,4,1,191540,73,13,satisfied
40,4,1,217848,27,8,satisfied
70,2,1,186932,30,13,unsatisfied
40,1,2,179048,47,9,unsatisfied
56,5,1,266674,33,10,satisfied
46,2,1,71738,40,14,satisfied
60,5,1,39140,49,9,unsatisfied
50,5,1,348960,37,12,satisfied
40,2,2,113466,24,9,unsatisfied
40,5,2,164593,39,16,satisfied
40,2,2,124971,23,13,unsatisfied
40,2,1,119225,40,11,unsatisfied
40,2,1,179488,37,6,unsatisfied
52,2,0,255004,30,12,unsatisfied
40,4,1,49923,31,9,unsatisfied
50,2,1,49737,55,10,unsatisfied
50,2,1,104196,41,14,satisfied
40,2,2,397877,35,9,unsatisfied
39,2,0,142076,58,9,satisfied
40,3,1,237525,47,9,unsatisfied
40,0,1,454508,32,13,unsatisfied
44,2,0,200207,23,9,unsatisfied
50,2,1,251905,28,13,unsatisfied
25,2,2,115215,18,9,unsatisfied
44,2,1,248094,43,9,satisfied
40,3,1,182907,53,9,unsatisfied
40,3,1,90803,45,10,unsatisfied
40,2,1,212894,42,13,satisfied
40,5,2,182556,33,8,unsatisfied
40,2,1,192845,59,9,satisfied
35,5,1,292465,32,10,satisfied
50,2,1,806552,41,10,satisfied
40,2,1,228931,33,13,satisfied
35,2,2,186269,32,9,unsatisfied
45,4,2,304212,31,10,unsatisfied
40,2,1,46395,39,13,unsatisfied
44,2,2,34110,26,10,unsatisfied
60,2,2,311311,22,10,unsatisfied
60,2,1,45796,32,10,unsatisfied
55,1,1,99666,40,9,unsatisfied
38,2,1,176924,50,6,unsatisfied
40,2,1,278114,53,4,satisfied
40,2,2,370990,21,10,unsatisfied
50,2,1,163687,23,10,unsatisfied
70,2,0,110538,35,9,unsatisfied
38,3,1,173730,34,14,unsatisfied
40,2,1,58305,34,9,unsatisfied
50,4,1,85109,47,16,unsatisfied
40,2,2,113631,24,13,unsatisfied
4,2,1,55314,81,13,satisfied
70,0,1,210945,36,10,unsatisfied
16,2,1,107125,35,13,satisfied
60,2,1,341051,30,14,satisfied
1,3,1,109567,58,16,satisfied
50,2,1,173730,34,13,satisfied
60,5,2,331861,26,13,satisfied
50,2,1,230684,44,13,satisfied
42,2,1,98077,39,9,unsatisfied
40,2,2,287037,41,10,unsatisfied
50,2,1,383493,42,14,satisfied
40,0,1,199303,40,12,satisfied
40,3,1,207120,49,9,satisfied
50,0,1,287031,37,14,satisfied
40,1,1,216965,28,10,unsatisfied
40,2,1,230961,40,10,unsatisfied
40,2,0,177705,50,13,unsatisfied
3,5,1,82815,78,10,satisfied
50,5,1,89413,44,13,unsatisfied
50,4,1,188694,45,15,satisfied
40,3,1,149624,28,13,satisfied
60,2,0,165937,45,9,unsatisfied
40,2,1,302195,23,13,unsatisfied
45,1,1,33863,51,14,unsatisfied
55,3,2,37314,35,16,unsatisfied
55,5,0,248876,42,10,unsatisfied
40,3,2,250807,51,10,unsatisfied
30,2,2,159001,28,9,unsatisfied
40,2,2,94395,24,10,unsatisfied
80,2,1,40255,25,10,unsatisfied
80,5,1,143730,50,13,unsatisfied
40,2,2,258470,19,9,unsatisfied
48,2,1,972354,43,10,unsatisfied
40,2,2,164488,25,10,unsatisfied
40,2,1,99549,71,3,unsatisfied
50,2,0,50132,27,10,unsatisfied
40,0,1,96854,47,13,satisfied
20,2,2,378460,23,10,unsatisfied
40,2,1,164200,48,14,satisfied
40,3,1,175057,56,13,unsatisfied
40,5,2,29582,18,7,unsatisfied
50,2,1,145166,51,9,unsatisfied
50,2,0,251421,33,12,unsatisfied
18,2,1,107165,56,9,unsatisfied
40,2,2,117779,22,13,unsatisfied
50,2,1,159474,62,9,unsatisfied
40,2,2,133061,20,9,unsatisfied
35,2,1,138542,22,10,unsatisfied
42,2,1,303954,28,9,satisfied
40,2,2,215477,22,10,unsatisfied
40,3,1,332379,33,9,satisfied
40,2,1,194636,41,11,unsatisfied
40,2,2,310152,22,10,unsatisfied
60,2,1,266860,46,12,satisfied
20,2,2,34019,17,7,unsatisfied
35,2,2,250939,21,10,unsatisfied
40,2,1,134890,27,11,unsatisfied
40,2,1,155781,31,13,satisfied
50,5,1,200352,37,13,satisfied
40,0,1,236648,38,9,unsatisfied
48,2,0,94210,41,9,unsatisfied
40,1,1,24982,44,10,satisfied
40,2,1,164984,48,9,satisfied
40,2,2,120238,26,13,unsatisfied
55,2,1,53181,29,14,satisfied
50,2,2,30682,50,4,unsatisfied
38,1,1,216931,53,4,unsatisfied
40,1,2,268482,30,10,unsatisfied
50,4,1,478829,38,15,satisfied
40,1,2,176998,21,9,unsatisfied
10,2,2,272752,90,10,unsatisfied
40,2,1,174938,35,9,unsatisfied
40,2,1,141181,69,3,unsatisfied
40,2,1,146908,40,9,satisfied
40,5,2,136309,25,7,unsatisfied
40,2,1,387074,45,11,unsatisfied
40,2,1,145548,52,12,satisfied
40,2,2,220874,23,13,unsatisfied
40,2,0,112650,30,9,unsatisfied
40,2,1,199058,48,14,satisfied
50,2,1,172571,35,13,unsatisfied
50,2,1,155489,49,14,satisfied
40,2,1,122493,35,11,unsatisfied
40,2,1,74984,49,6,unsatisfied
40,2,2,214935,19,10,unsatisfied
40,5,1,39986,47,13,unsatisfied
50,2,2,197344,44,9,unsatisfied
40,5,1,132565,33,7,unsatisfied
40,2,1,168216,48,10,satisfied
50,2,1,334744,34,14,satisfied
40,2,1,206139,41,9,satisfied
40,5,2,115085,20,10,unsatisfied
99,5,1,119992,37,9,unsatisfied
48,5,1,205072,32,9,unsatisfied
65,2,1,108510,47,6,unsatisfied
40,2,1,164574,24,9,unsatisfied
24,2,1,291665,39,9,unsatisfied
40,4,1,140852,68,9,unsatisfied
40,2,2,65663,27,9,unsatisfied
50,2,1,204527,38,9,unsatisfied
40,5,1,34722,42,12,unsatisfied
50,2,2,214695,27,13,unsatisfied
50,5,1,114758,54,14,unsatisfied
40,4,1,195835,57,9,unsatisfied
70,2,1,237943,39,13,satisfied
50,2,1,128065,31,9,unsatisfied
60,4,1,152414,37,15,satisfied
40,2,1,126569,39,10,satisfied
80,2,1,31964,39,9,satisfied
40,3,1,114650,64,5,unsatisfied
42,2,1,224886,37,9,unsatisfied
40,2,1,116084,64,9,unsatisfied
40,2,1,198766,65,14,satisfied
40,2,1,373403,41,13,satisfied
8,5,1,286836,57,6,unsatisfied
40,1,1,242095,68,13,satisfied
45,2,1,269246,27,9,unsatisfied
40,2,1,584790,28,11,satisfied
40,4,1,269583,22,4,unsatisfied
40,5,2,275197,25,9,unsatisfied
40,2,0,207853,36,9,unsatisfied
45,0,1,32000,44,13,satisfied
35,2,1,228860,29,10,unsatisfied
36,1,1,173630,50,14,satisfied
50,2,1,117585,41,9,satisfied
30,2,1,201882,50,14,unsatisfied
65,5,1,36214,37,13,satisfied
50,2,1,167350,26,10,unsatisfied
40,2,1,313835,32,14,satisfied
50,2,1,107302,38,9,unsatisfied
43,0,1,201520,42,14,satisfied
50,2,1,272950,36,13,satisfied
40,2,2,44791,45,13,unsatisfied
45,4,1,91039,39,14,satisfied
50,2,1,155489,46,14,satisfied
99,5,2,277783,44,14,unsatisfied
40,2,1,164866,36,13,unsatisfied
40,1,1,192793,45,10,satisfied
40,2,1,72896,47,9,unsatisfied
50,5,2,95226,40,13,unsatisfied
50,5,1,190836,28,9,satisfied
42,2,1,227359,34,10,unsatisfied
60,4,1,51579,48,13,satisfied
54,4,1,98051,54,10,satisfied
55,2,1,144064,33,16,satisfied
40,2,1,238816,31,11,unsatisfied
40,5,1,135285,60,14,unsatisfied
20,4,1,225780,70,10,satisfied
40,5,1,368797,56,14,satisfied
40,2,0,120839,53,8,unsatisfied
40,2,2,255503,39,13,satisfied
50,2,1,139364,36,13,satisfied
40,2,0,241962,38,9,unsatisfied
40,5,1,370119,48,10,satisfied
25,2,2,244175,19,7,unsatisfied
40,2,0,445382,42,12,unsatisfied
37,2,2,177017,25,9,unsatisfied
45,2,1,147629,50,14,satisfied
45,2,2,39615,22,10,unsatisfied
50,2,2,347166,34,16,satisfied
40,2,1,138069,47,10,unsatisfied
50,2,1,99452,39,13,satisfied
45,4,1,130856,29,9,unsatisfied
48,5,1,183151,29,9,unsatisfied
40,3,1,379885,61,16,satisfied
40,2,1,209629,36,9,unsatisfied
40,2,2,196943,22,9,unsatisfied
40,2,2,228516,22,9,unsatisfied
32,2,1,227065,42,10,satisfied
40,1,2,132412,29,13,unsatisfied
32,2,2,115677,28,12,unsatisfied
40,2,1,250149,55,10,satisfied
60,5,2,141702,28,9,unsatisfied
90,5,1,35166,44,13,unsatisfied
40,4,1,377836,32,11,unsatisfied
40,2,1,183668,54,9,unsatisfied
40,4,1,222641,39,13,unsatisfied
80,2,2,178778,27,13,satisfied
40,2,1,103538,45,9,satisfied
40,2,1,54373,61,10,unsatisfied
40,2,1,169002,30,13,satisfied
16,2,2,387215,19,10,unsatisfied
50,2,1,174717,38,13,satisfied
40,2,2,244721,29,13,unsatisfied
24,2,2,250639,19,10,unsatisfied
50,0,1,171335,45,14,satisfied
40,2,2,18827,26,10,unsatisfied
40,2,1,167886,50,10,satisfied
40,2,2,188557,32,9,unsatisfied
45,2,0,217460,31,9,unsatisfied
55,2,1,41721,23,11,satisfied
60,2,1,133839,35,9,satisfied
40,2,2,228326,21,9,unsatisfied
45,2,1,185385,49,12,unsatisfied
50,2,1,214150,32,9,satisfied
40,0,0,101996,63,14,satisfied
40,2,2,238474,19,7,unsatisfied
40,2,2,387776,27,10,unsatisfied
40,2,0,26543,30,13,unsatisfied
35,1,2,94041,30,13,unsatisfied
20,2,1,39054,31,9,unsatisfied
45,2,2,279580,27,13,satisfied
55,2,1,128472,68,16,satisfied
40,2,0,163189,26,10,unsatisfied
50,2,1,166662,41,15,satisfied
50,2,2,27207,32,6,unsatisfied
60,5,2,389856,26,13,unsatisfied
40,3,1,97778,50,9,unsatisfied
40,2,1,186314,21,9,unsatisfied
35,2,1,110402,35,7,unsatisfied
35,5,1,100316,38,13,unsatisfied
40,2,0,191529,52,13,unsatisfied
60,2,1,220915,30,13,unsatisfied
55,2,1,74194,39,9,unsatisfied
40,2,2,108307,23,9,unsatisfied
30,2,2,217302,18,9,unsatisfied
40,4,1,115880,66,10,unsatisfied
50,5,1,179488,39,9,unsatisfied
45,5,2,394927,29,10,unsatisfied
60,4,1,225053,32,13,satisfied
55,2,1,184105,41,9,satisfied
50,2,0,239409,36,9,unsatisfied
40,0,2,245372,35,9,unsatisfied
40,2,2,33087,20,11,unsatisfied
40,2,2,273989,20,9,unsatisfied
43,2,1,218676,49,10,unsatisfied
60,2,1,151369,60,14,satisfied
40,0,1,269733,43,14,satisfied
60,2,1,147707,58,9,satisfied
45,2,1,216292,46,9,unsatisfied
40,2,1,122215,41,14,satisfied
51,2,1,121321,31,7,unsatisfied
40,5,1,140558,56,9,unsatisfied
40,2,1,204235,42,10,satisfied
45,2,2,97723,30,9,unsatisfied
60,2,1,180599,43,15,satisfied
40,2,2,302422,27,10,unsatisfied
50,2,2,156464,33,13,satisfied
48,2,0,250821,46,15,unsatisfied
40,2,2,119665,20,9,unsatisfied
40,2,1,60567,33,9,unsatisfied
60,2,1,49115,37,14,satisfied
60,2,1,219546,36,10,satisfied
50,2,1,151089,44,13,satisfied
40,5,1,261995,63,10,satisfied
12,2,2,171080,17,7,unsatisfied
45,2,2,113364,33,9,unsatisfied
40,1,1,47858,41,13,satisfied
50,4,1,120131,45,9,satisfied
40,2,2,45522,34,9,unsatisfied
65,5,1,104748,54,6,unsatisfied
40,2,1,390369,43,12,satisfied
60,2,2,34378,36,4,unsatisfied
35,1,1,329341,40,14,satisfied
62,4,1,184655,35,9,unsatisfied
45,2,2,126161,39,16,unsatisfied
40,2,2,352188,35,9,unsatisfied
40,2,1,182541,45,10,unsatisfied
40,2,1,175600,47,10,unsatisfied
60,2,0,150999,54,10,unsatisfied
90,2,1,31558,26,13,satisfied
50,4,1,100506,52,10,satisfied
40,3,2,283499,23,9,unsatisfied
40,2,1,185455,65,10,satisfied
40,2,0,295163,28,8,unsatisfied
58,5,1,157639,55,5,unsatisfied
50,2,1,224566,38,11,unsatisfied
33,1,0,46094,42,13,unsatisfied
38,2,1,167794,52,16,satisfied
20,2,1,20534,46,14,unsatisfied
48,2,1,109457,26,6,unsatisfied
40,2,1,248941,38,10,satisfied
40,2,1,312667,30,10,unsatisfied
30,2,2,292058,25,9,unsatisfied
50,2,1,282023,58,13,satisfied
40,2,1,809585,38,13,satisfied
40,2,2,159187,32,11,unsatisfied
38,3,1,113129,32,13,satisfied
52,2,1,114674,52,13,satisfied
50,2,1,75012,41,9,unsatisfied
45,2,1,201723,44,13,satisfied
40,2,0,174040,59,10,unsatisfied
40,2,1,144092,59,9,unsatisfied
60,2,1,145964,21,10,satisfied
40,2,1,151864,53,9,unsatisfied
40,2,1,218490,39,13,satisfied
60,2,1,174752,52,9,satisfied
52,4,1,190044,42,11,satisfied
40,2,1,166416,38,9,unsatisfied
40,1,1,114060,62,9,unsatisfied
50,4,1,138991,44,10,satisfied
40,0,2,228724,24,10,unsatisfied
30,5,1,136063,81,9,unsatisfied
80,4,1,48063,36,9,unsatisfied
40,4,1,223275,70,13,unsatisfied
40,2,1,286115,36,9,satisfied
50,2,2,125527,28,10,unsatisfied
50,2,1,282944,29,16,satisfied
44,2,0,29887,51,9,unsatisfied
40,1,1,249727,22,10,satisfied
60,4,2,87745,29,10,unsatisfied
40,2,1,309311,40,9,unsatisfied
45,1,1,130242,32,13,unsatisfied
40,1,1,381965,56,13,satisfied
60,3,0,139157,50,14,satisfied
40,2,1,123681,48,10,satisfied
35,2,2,450695,24,10,unsatisfied
15,2,2,65098,18,9,unsatisfied
70,5,2,34037,40,9,unsatisfied
25,2,2,230574,22,6,unsatisfied
50,5,2,190391,28,13,unsatisfied
50,2,1,88909,40,13,satisfied
24,2,1,217424,68,9,unsatisfied
40,3,2,172022,51,14,satisfied
56,1,2,161132,36,10,unsatisfied
50,2,2,66893,28,13,satisfied
40,2,2,119793,28,10,unsatisfied
45,2,2,164488,25,12,unsatisfied
45,2,1,54560,24,9,unsatisfied
40,2,0,237943,39,9,unsatisfied
40,2,1,243580,43,13,satisfied
55,2,1,262092,30,13,unsatisfied
40,1,1,68781,38,10,unsatisfied
40,2,2,94128,28,9,unsatisfied
60,2,1,75813,63,15,satisfied
40,2,2,133937,29,16,unsatisfied
40,2,1,444304,29,13,satisfied
25,2,2,138513,21,10,unsatisfied
40,5,2,143078,34,11,unsatisfied
36,2,1,453067,59,10,satisfied
50,2,1,53481,59,10,unsatisfied
45,2,1,160703,51,8,unsatisfied
42,2,2,40024,43,7,unsatisfied
40,4,1,159219,54,15,satisfied
20,2,1,54732,74,10,satisfied
70,4,1,287598,50,10,unsatisfied
40,2,1,225860,35,11,satisfied
45,2,2,362826,25,9,unsatisfied
40,2,1,63921,35,9,unsatisfied
40,2,1,165599,40,9,unsatisfied
40,2,1,187560,31,10,unsatisfied
40,2,0,420040,35,9,unsatisfied
40,2,1,138342,47,7,unsatisfied
20,5,1,110199,57,9,unsatisfied
60,4,1,368825,35,10,satisfied
65,4,1,292569,46,13,satisfied
20,2,0,131568,31,4,unsatisfied
25,2,2,32426,20,10,unsatisfied
40,2,1,89622,35,9,unsatisfied
40,2,1,29828,62,9,unsatisfied
48,2,1,178946,54,9,satisfied
40,0,0,371373,46,9,unsatisfied
40,2,0,246439,30,10,unsatisfied
60,2,2,176101,36,10,unsatisfied
50,2,1,175339,54,9,unsatisfied
40,2,0,30226,30,7,unsatisfied
55,2,1,107584,43,10,unsatisfied
40,2,1,210591,41,9,unsatisfied
40,2,1,195721,29,6,unsatisfied
55,4,1,174864,58,9,satisfied
50,5,1,193716,25,10,unsatisfied
55,2,2,216999,46,13,satisfied
50,4,1,105582,56,10,satisfied
51,2,2,227458,50,9,unsatisfied
40,0,1,266463,30,9,satisfied
45,3,2,46221,44,16,satisfied
40,2,1,117509,60,5,unsatisfied
40,1,1,134671,47,10,unsatisfied
30,2,2,214617,18,10,unsatisfied
40,5,1,350624,32,8,unsatisfied
40,0,1,181940,59,9,satisfied
40,2,0,231287,29,10,unsatisfied
40,3,0,100285,55,13,satisfied
40,2,1,238367,26,9,unsatisfied
40,3,2,193565,31,14,unsatisfied
40,2,0,200153,39,13,unsatisfied
35,1,1,175262,29,14,unsatisfied
50,2,2,189203,22,13,unsatisfied
40,2,2,221680,32,13,unsatisfied
60,2,1,123151,36,7,unsatisfied
30,5,1,197060,60,9,unsatisfied
40,2,1,102615,50,9,satisfied
40,2,1,373952,36,6,unsatisfied
50,4,1,207938,70,13,satisfied
10,2,2,58582,30,13,unsatisfied
44,2,1,150999,54,10,unsatisfied
40,2,1,215955,28,9,unsatisfied
49,2,1,205390,32,9,unsatisfied
40,2,1,451059,39,5,unsatisfied
32,2,2,131309,45,13,unsatisfied
40,2,1,117409,45,10,satisfied
40,4,1,125417,54,4,satisfied
45,2,1,31659,27,10,unsatisfied
55,2,2,430672,27,13,unsatisfied
48,0,2,199925,45,11,unsatisfied
40,0,1,54701,60,13,satisfied
45,2,0,132879,36,9,unsatisfied
60,2,1,177437,34,6,unsatisfied
40,2,0,134190,52,6,unsatisfied
50,5,1,190387,38,9,unsatisfied
40,2,1,231413,33,13,unsatisfied
40,2,1,257200,57,5,satisfied
50,2,1,379412,34,9,unsatisfied
50,2,1,113080,60,9,unsatisfied
30,2,1,86111,80,16,unsatisfied
40,2,1,266439,41,9,unsatisfied
40,5,1,107452,24,10,unsatisfied
40,3,1,198660,45,10,satisfied
35,1,1,291831,41,14,unsatisfied
45,2,0,309017,50,10,unsatisfied
80,2,0,102610,70,10,unsatisfied
40,2,1,102493,24,9,unsatisfied
40,4,1,283338,39,13,satisfied
45,2,1,152231,27,10,unsatisfied
99,2,1,25932,51,11,satisfied
40,2,1,371064,56,5,unsatisfied
40,0,2,211596,26,14,unsatisfied
40,2,1,340787,26,9,unsatisfied
50,5,1,132686,27,9,unsatisfied
40,5,1,264740,44,15,satisfied
40,2,0,159676,27,9,unsatisfied
45,4,0,142166,64,13,unsatisfied
40,2,2,153997,25,6,unsatisfied
40,2,0,44006,44,11,unsatisfied
40,2,2,215039,21,7,unsatisfied
40,2,2,159577,48,6,unsatisfied
40,2,0,23545,46,9,unsatisfied
48,2,1,200450,51,9,unsatisfied
50,2,1,318450,59,13,satisfied
20,2,2,202046,30,9,unsatisfied
40,2,1,127671,53,4,unsatisfied
40,0,1,143123,38,14,satisfied
40,2,0,128392,36,13,satisfied
50,2,2,170302,21,9,unsatisfied
50,2,1,145636,46,9,satisfied
50,2,0,166269,46,10,unsatisfied
60,1,1,123681,47,14,satisfied
45,2,1,151835,35,9,satisfied
33,2,1,394447,33,14,satisfied
40,3,0,440129,31,10,satisfied
48,5,1,58683,45,13,satisfied
50,2,1,80356,32,13,unsatisfied
40,3,1,31141,48,10,satisfied
40,4,1,182273,55,10,unsatisfied
60,2,0,93174,39,9,unsatisfied
40,2,1,255474,24,7,unsatisfied
40,0,1,31840,59,9,satisfied
40,2,1,31069,38,11,satisfied
50,2,1,33126,43,10,unsatisfied
55,2,1,346871,51,13,satisfied
37,2,2,214010,40,13,unsatisfied
44,2,1,197871,25,10,satisfied
60,0,1,35723,55,14,satisfied
40,2,0,176900,35,11,unsatisfied
10,2,2,178147,19,10,unsatisfied
45,2,1,22463,38,9,satisfied
48,2,1,372525,36,10,unsatisfied
80,2,1,243923,22,9,unsatisfied
40,3,1,301582,29,10,unsatisfied
40,2,1,181280,29,9,unsatisfied
40,3,1,363591,41,11,unsatisfied
50,2,2,265361,21,9,unsatisfied
40,2,2,553405,33,11,unsatisfied
40,2,1,220585,38,9,unsatisfied
55,2,1,172304,30,11,unsatisfied
72,2,1,162205,55,9,satisfied
45,2,1,194668,37,10,satisfied
55,5,1,94432,51,9,satisfied
45,4,1,200577,62,14,satisfied
60,2,1,237920,49,16,unsatisfied
40,2,2,38238,23,13,unsatisfied
60,0,1,303637,47,13,satisfied
30,4,1,199768,57,9,satisfied
40,2,1,67001,46,16,satisfied
40,2,1,182323,32,5,unsatisfied
